time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid,2023-07-05
18:01:53,all,1.16,0.0,1.05,0.0,0.0,97.79,,
18:02:53,all,0.97,0.0,0.76,0.0,0.0,98.27,,
18:03:53,all,1.0,0.0,0.79,0.0,0.0,98.2,,
18:04:53,all,1.03,0.0,0.81,0.0,0.0,98.16,,
18:05:53,all,1.08,0.0,0.88,0.0,0.0,98.03,,
18:06:53,all,1.09,0.0,0.82,0.0,0.0,98.08,,
18:07:53,all,0.99,0.0,0.78,0.0,0.0,98.23,,
18:08:53,all,1.02,0.0,0.79,0.01,0.0,98.18,,
18:09:53,all,1.02,0.0,0.78,0.0,0.0,98.19,,
18:10:53,all,1.1,0.0,0.92,0.0,0.0,97.97,,
18:11:53,all,1.04,0.0,0.95,0.0,0.0,98.0,,
18:12:53,all,0.95,0.0,0.78,0.0,0.0,98.26,,
18:13:53,all,0.95,0.0,0.78,0.0,0.0,98.26,,
18:14:53,all,1.09,0.0,0.81,0.01,0.0,98.1,,
18:15:53,all,1.1,0.0,0.85,0.01,0.0,98.05,,
18:16:53,all,1.04,0.0,0.79,0.0,0.0,98.16,,
18:17:53,all,0.97,0.0,0.78,0.0,0.0,98.25,,
18:18:53,all,0.97,0.0,0.77,0.0,0.0,98.26,,
18:19:53,all,0.99,0.0,0.77,0.0,0.0,98.24,,
18:20:53,all,1.02,0.0,0.86,0.0,0.0,98.11,,
18:21:53,all,1.01,0.0,0.88,0.0,0.0,98.11,,
18:22:53,all,0.94,0.0,0.72,0.0,0.0,98.34,,
18:23:53,all,4.27,0.0,1.4,0.17,0.0,94.17,,
18:24:53,all,0.98,0.0,0.78,0.0,0.0,98.24,,
18:25:53,all,0.96,0.0,0.74,0.0,0.0,98.29,,
18:26:53,all,0.96,0.0,0.74,0.0,0.0,98.3,,
18:27:53,all,0.92,0.0,0.72,0.0,0.0,98.36,,
18:28:53,all,0.94,0.0,0.74,0.0,0.0,98.32,,
18:29:53,all,0.95,0.0,0.74,0.01,0.0,98.31,,
18:30:53,all,1.05,0.0,0.86,0.0,0.0,98.09,,
18:31:53,all,1.09,0.0,0.94,0.0,0.0,97.96,,
18:32:53,all,1.02,0.0,0.8,0.0,0.0,98.18,,
18:33:53,all,0.97,0.0,0.76,0.0,0.0,98.27,,
18:34:53,all,0.94,0.0,0.77,0.0,0.0,98.28,,
18:35:53,all,0.98,0.0,0.76,0.0,0.0,98.26,,
18:36:53,all,0.98,0.0,0.74,0.0,0.0,98.27,,
18:37:53,all,0.96,0.0,0.72,0.01,0.0,98.31,,
18:38:53,all,0.92,0.0,0.73,0.0,0.0,98.35,,
18:39:53,all,0.93,0.0,0.73,0.0,0.0,98.34,,
18:40:53,all,1.03,0.0,0.86,0.0,0.0,98.11,,
18:41:53,all,1.01,0.0,0.87,0.0,0.0,98.12,,
18:42:53,all,0.95,0.0,0.73,0.0,0.0,98.32,,
18:43:53,all,0.94,0.0,0.72,0.0,0.0,98.34,,
18:44:53,all,0.93,0.0,0.75,0.0,0.0,98.32,,
18:45:53,all,0.94,0.0,0.73,0.0,0.0,98.32,,
18:46:53,all,0.98,0.0,0.75,0.0,0.0,98.27,,
18:47:53,all,0.92,0.0,0.75,0.0,0.0,98.32,,
18:48:53,all,0.95,0.0,0.75,0.0,0.0,98.3,,
18:49:53,all,0.94,0.0,0.75,0.0,0.0,98.3,,
18:50:53,all,0.98,0.0,0.81,0.0,0.0,98.21,,
18:51:53,all,1.07,0.0,0.88,0.0,0.0,98.04,,
18:52:53,all,0.95,0.0,0.68,0.0,0.0,98.37,,
18:53:53,all,0.91,0.0,0.73,0.0,0.0,98.36,,
18:54:53,all,0.96,0.0,0.72,0.01,0.0,98.31,,
18:55:53,all,0.93,0.0,0.71,0.0,0.0,98.36,,
18:56:53,all,0.92,0.0,0.74,0.0,0.0,98.34,,
18:57:53,all,0.91,0.0,0.7,0.0,0.0,98.39,,
18:58:53,all,0.95,0.0,0.74,0.0,0.0,98.31,,
18:59:53,all,0.94,0.0,0.73,0.0,0.0,98.33,,
19:00:53,all,0.97,0.0,0.83,0.0,0.0,98.2,,
19:01:53,all,1.15,0.0,0.99,0.0,0.0,97.86,,
19:02:57,all,0.92,0.0,0.72,0.11,0.0,98.25,,
19:03:57,all,0.94,0.0,0.73,0.01,0.0,98.33,,
19:04:57,all,0.93,0.0,0.73,0.01,0.0,98.33,,
19:05:57,all,1.01,0.0,0.83,0.01,0.0,98.15,,
19:06:57,all,0.92,0.0,0.72,0.0,0.0,98.35,,
19:07:57,all,0.91,0.0,0.72,0.01,0.0,98.37,,
19:08:57,all,0.95,0.0,0.73,0.03,0.0,98.29,,
19:09:57,all,0.9,0.0,0.71,0.0,0.0,98.39,,
19:10:57,all,1.03,0.0,0.81,0.01,0.0,98.15,,
19:11:57,all,0.97,0.0,0.84,0.01,0.0,98.18,,
19:12:57,all,0.91,0.0,0.71,0.0,0.0,98.37,,
19:13:57,all,0.93,0.0,0.7,0.01,0.0,98.36,,
19:14:57,all,0.92,0.0,0.71,0.0,0.0,98.37,,
19:15:57,all,0.9,0.0,0.73,0.01,0.0,98.37,,
19:16:57,all,0.93,0.0,0.71,0.01,0.0,98.35,,
19:17:57,all,0.9,0.0,0.73,0.0,0.0,98.37,,
19:18:57,all,0.92,0.0,0.7,0.01,0.0,98.37,,
19:19:57,all,1.02,0.0,0.71,0.01,0.0,98.26,,
19:20:57,all,1.03,0.0,0.8,0.01,0.0,98.16,,
19:21:57,all,0.97,0.0,0.83,0.01,0.0,98.19,,
19:22:57,all,0.92,0.0,0.67,0.0,0.0,98.41,,
19:23:57,all,0.91,0.0,0.72,0.0,0.0,98.37,,
19:24:57,all,1.47,0.0,0.85,0.02,0.0,97.66,,
19:25:57,all,0.92,0.0,0.72,0.0,0.0,98.35,,
19:26:57,all,0.93,0.0,0.72,0.01,0.0,98.35,,
19:27:57,all,0.97,0.0,0.69,0.0,0.0,98.33,,
19:28:57,all,0.9,0.0,0.69,0.01,0.0,98.39,,
19:29:57,all,0.98,0.0,0.69,0.0,0.0,98.33,,
19:30:57,all,0.97,0.0,0.78,0.0,0.0,98.25,,
19:31:57,all,1.0,0.0,0.85,0.0,0.0,98.14,,
19:32:57,all,0.92,0.0,0.69,0.0,0.0,98.39,,
19:33:57,all,0.95,0.0,0.72,0.0,0.0,98.33,,
19:34:57,all,0.91,0.0,0.69,0.0,0.0,98.4,,
19:35:57,all,0.9,0.0,0.7,0.0,0.0,98.4,,
19:36:57,all,0.91,0.0,0.69,0.0,0.0,98.4,,
19:37:57,all,0.92,0.0,0.7,0.01,0.0,98.37,,
19:38:57,all,0.93,0.0,0.72,0.0,0.0,98.35,,
19:39:57,all,0.94,0.0,0.71,0.0,0.0,98.34,,
19:40:57,all,1.02,0.0,0.86,0.01,0.0,98.12,,
19:41:57,all,1.0,0.0,0.86,0.0,0.0,98.14,,
19:42:57,all,0.91,0.0,0.72,0.0,0.0,98.36,,
19:43:57,all,0.94,0.0,0.72,0.01,0.0,98.33,,
19:44:57,all,0.95,0.0,0.73,0.0,0.0,98.31,,
19:45:57,all,1.0,0.0,0.72,0.0,0.0,98.28,,
19:46:57,all,0.92,0.0,0.7,0.0,0.0,98.38,,
19:47:57,all,0.91,0.0,0.74,0.0,0.0,98.35,,
19:48:57,all,1.03,0.0,0.77,0.0,0.0,98.19,,
19:49:57,all,0.93,0.0,0.75,0.0,0.0,98.32,,
19:50:57,all,0.99,0.0,0.84,0.0,0.0,98.16,,
19:51:57,all,1.03,0.0,0.95,0.0,0.0,98.03,,
19:52:57,all,0.94,0.0,0.74,0.0,0.0,98.32,,
19:53:57,all,0.95,0.0,0.73,0.0,0.0,98.32,,
19:54:57,all,0.96,0.0,0.73,0.01,0.0,98.3,,
19:55:57,all,0.98,0.0,0.76,0.0,0.0,98.25,,
19:56:57,all,0.94,0.0,0.72,0.0,0.0,98.34,,
19:57:57,all,0.93,0.0,0.71,0.01,0.0,98.35,,
19:58:57,all,1.0,0.0,0.78,0.0,0.0,98.22,,
19:59:57,all,0.96,0.0,0.75,0.01,0.0,98.28,,
20:00:57,all,1.11,0.0,0.9,0.0,0.0,97.98,,
20:01:57,all,1.14,0.0,0.99,0.0,0.0,97.86,,
20:02:57,all,0.94,0.0,0.73,0.0,0.0,98.33,,
20:03:57,all,0.96,0.0,0.72,0.02,0.0,98.3,,
20:04:57,all,0.95,0.0,0.74,0.0,0.0,98.31,,
20:05:57,all,0.99,0.0,0.81,0.0,0.0,98.2,,
20:06:57,all,0.95,0.0,0.73,0.0,0.0,98.32,,
20:07:57,all,0.99,0.0,0.74,0.0,0.0,98.27,,
20:08:57,all,0.95,0.0,0.73,0.01,0.0,98.31,,
20:09:57,all,0.96,0.0,0.72,0.0,0.0,98.32,,
20:10:57,all,1.06,0.0,0.86,0.0,0.0,98.08,,
20:11:57,all,0.96,0.0,0.82,0.0,0.0,98.22,,
20:12:57,all,0.95,0.0,0.74,0.0,0.0,98.31,,
20:13:57,all,0.95,0.0,0.75,0.0,0.0,98.3,,
20:14:57,all,0.93,0.0,0.73,0.0,0.0,98.33,,
20:15:57,all,0.96,0.0,0.72,0.0,0.0,98.32,,
20:16:57,all,0.98,0.0,0.74,0.0,0.0,98.28,,
20:17:57,all,0.92,0.0,0.75,0.0,0.0,98.33,,
20:18:57,all,0.92,0.0,0.74,0.0,0.0,98.34,,
20:19:57,all,0.94,0.0,0.71,0.0,0.0,98.35,,
20:20:57,all,0.98,0.0,0.81,0.0,0.0,98.21,,
20:21:57,all,0.93,0.0,0.72,0.0,0.0,98.34,,
20:22:57,all,0.95,0.0,0.85,0.0,0.0,98.2,,
20:23:57,all,0.92,0.0,0.7,0.0,0.0,98.37,,
20:24:57,all,0.89,0.0,0.71,0.0,0.0,98.39,,
20:25:57,all,0.96,0.0,0.73,0.0,0.0,98.31,,
20:26:57,all,0.93,0.0,0.72,0.0,0.0,98.35,,
20:27:57,all,0.89,0.0,0.71,0.0,0.0,98.4,,
20:28:57,all,0.93,0.0,0.69,0.0,0.0,98.38,,
20:29:57,all,0.91,0.0,0.7,0.0,0.0,98.39,,
20:30:57,all,0.95,0.0,0.8,0.0,0.0,98.25,,
20:31:57,all,0.98,0.0,0.75,0.0,0.0,98.27,,
20:32:57,all,0.99,0.0,0.87,0.0,0.0,98.13,,
20:33:57,all,0.96,0.0,0.72,0.0,0.0,98.32,,
20:34:57,all,0.98,0.0,0.76,0.0,0.0,98.26,,
20:35:57,all,0.93,0.0,0.73,0.0,0.0,98.34,,
20:36:57,all,0.91,0.0,0.7,0.0,0.0,98.38,,
20:37:57,all,0.93,0.0,0.7,0.01,0.0,98.36,,
20:38:57,all,0.9,0.0,0.72,0.0,0.0,98.38,,
20:39:57,all,0.89,0.0,0.69,0.0,0.0,98.43,,
20:40:57,all,0.99,0.0,0.79,0.0,0.0,98.22,,
20:41:57,all,0.91,0.0,0.71,0.0,0.0,98.38,,
20:42:57,all,0.94,0.0,0.84,0.0,0.0,98.21,,
20:43:57,all,0.93,0.0,0.71,0.0,0.0,98.36,,
20:44:57,all,0.97,0.0,0.73,0.0,0.0,98.29,,
20:45:57,all,0.91,0.0,0.71,0.0,0.0,98.38,,
20:46:57,all,0.92,0.0,0.72,0.0,0.0,98.36,,
20:47:57,all,0.93,0.0,0.74,0.0,0.0,98.33,,
20:48:57,all,0.93,0.0,0.72,0.0,0.0,98.35,,
20:49:57,all,0.94,0.0,0.73,0.0,0.0,98.33,,
20:50:57,all,0.96,0.0,0.78,0.0,0.0,98.26,,
20:51:57,all,0.97,0.0,0.73,0.0,0.0,98.29,,
20:52:57,all,0.95,0.0,0.83,0.0,0.0,98.22,,
20:53:57,all,0.95,0.0,0.74,0.0,0.0,98.3,,
20:54:57,all,0.91,0.0,0.73,0.01,0.0,98.35,,
20:55:57,all,0.92,0.0,0.73,0.0,0.0,98.34,,
20:56:57,all,0.91,0.0,0.73,0.0,0.0,98.36,,
20:57:57,all,0.91,0.0,0.71,0.0,0.0,98.38,,
20:58:57,all,0.93,0.0,0.74,0.0,0.0,98.33,,
20:59:57,all,0.98,0.0,0.69,0.0,0.0,98.32,,
21:00:57,all,0.99,0.0,0.83,0.0,0.0,98.17,,
21:01:57,all,0.98,0.0,0.78,0.0,0.0,98.24,,
21:02:57,all,1.1,0.0,0.84,0.0,0.0,98.05,,
21:03:57,all,0.95,0.0,0.75,0.0,0.0,98.3,,
21:04:57,all,0.95,0.0,0.74,0.0,0.0,98.31,,
21:05:57,all,0.96,0.0,0.79,0.0,0.0,98.25,,
21:06:57,all,0.93,0.0,0.71,0.0,0.0,98.35,,
21:07:57,all,0.93,0.0,0.69,0.0,0.0,98.37,,
21:08:57,all,0.98,0.0,0.74,0.01,0.0,98.27,,
21:09:57,all,0.91,0.0,0.7,0.0,0.0,98.38,,
21:10:57,all,1.01,0.0,0.83,0.0,0.0,98.16,,
21:11:57,all,0.93,0.0,0.69,0.0,0.0,98.38,,
21:12:57,all,1.02,0.0,0.83,0.0,0.0,98.14,,
21:13:57,all,0.93,0.0,0.7,0.0,0.0,98.36,,
21:14:57,all,0.92,0.0,0.7,0.0,0.0,98.38,,
21:15:57,all,0.97,0.0,0.72,0.0,0.0,98.31,,
21:16:57,all,0.92,0.0,0.71,0.0,0.0,98.37,,
21:17:57,all,0.9,0.0,0.73,0.0,0.0,98.36,,
21:18:57,all,0.96,0.0,0.73,0.0,0.0,98.3,,
21:19:57,all,0.96,0.0,0.73,0.0,0.0,98.31,,
21:20:57,all,0.96,0.0,0.81,0.0,0.0,98.23,,
21:21:57,all,1.02,0.0,0.74,0.0,0.0,98.24,,
21:22:57,all,0.96,0.0,0.85,0.0,0.0,98.19,,
21:23:57,all,0.93,0.0,0.71,0.01,0.0,98.35,,
21:24:57,all,1.3,0.0,0.79,0.0,0.0,97.9,,
21:25:57,all,0.94,0.0,0.7,0.0,0.0,98.36,,
21:26:57,all,0.9,0.0,0.7,0.0,0.0,98.39,,
21:27:57,all,0.96,0.0,0.69,0.0,0.0,98.35,,
21:28:57,all,0.93,0.0,0.72,0.0,0.0,98.34,,
21:29:57,all,0.95,0.0,0.72,0.0,0.0,98.33,,
21:30:57,all,1.01,0.0,0.8,0.0,0.0,98.18,,
21:31:57,all,0.97,0.0,0.73,0.0,0.0,98.3,,
21:32:57,all,1.0,0.0,0.88,0.0,0.0,98.12,,
21:33:57,all,0.94,0.0,0.74,0.0,0.0,98.31,,
21:34:57,all,0.93,0.0,0.75,0.0,0.0,98.31,,
21:35:57,all,0.93,0.0,0.74,0.0,0.0,98.33,,
21:36:57,all,0.95,0.0,0.69,0.0,0.0,98.36,,
21:37:57,all,0.92,0.0,0.7,0.01,0.0,98.36,,
21:38:57,all,0.93,0.0,0.71,0.0,0.0,98.37,,
21:39:57,all,0.91,0.0,0.7,0.0,0.0,98.39,,
21:40:57,all,1.02,0.0,0.8,0.0,0.0,98.17,,
21:41:57,all,0.92,0.0,0.71,0.0,0.0,98.37,,
21:42:57,all,1.02,0.0,0.83,0.0,0.0,98.15,,
21:43:57,all,0.94,0.0,0.7,0.0,0.0,98.36,,
21:44:57,all,0.9,0.0,0.71,0.0,0.0,98.39,,
21:45:57,all,0.92,0.0,0.7,0.0,0.0,98.38,,
21:46:57,all,0.95,0.0,0.73,0.0,0.0,98.32,,
21:47:57,all,0.91,0.0,0.74,0.0,0.0,98.35,,
21:48:57,all,0.94,0.0,0.72,0.0,0.0,98.33,,
21:49:57,all,0.98,0.0,0.74,0.0,0.0,98.27,,
21:50:57,all,0.96,0.0,0.79,0.0,0.0,98.25,,
21:51:57,all,0.96,0.0,0.71,0.0,0.0,98.32,,
21:52:57,all,0.96,0.0,0.84,0.0,0.0,98.2,,
21:53:57,all,0.95,0.0,0.71,0.0,0.0,98.34,,
21:54:57,all,0.91,0.0,0.71,0.05,0.0,98.33,,
21:55:57,all,0.93,0.0,0.71,0.0,0.0,98.35,,
21:56:57,all,0.93,0.0,0.71,0.0,0.0,98.37,,
21:57:57,all,0.9,0.0,0.7,0.0,0.0,98.4,,
21:58:57,all,1.02,0.0,0.76,0.0,0.0,98.21,,
21:59:57,all,0.92,0.0,0.71,0.0,0.0,98.37,,
22:00:57,all,0.98,0.0,0.8,0.0,0.0,98.22,,
22:01:57,all,0.98,0.0,0.81,0.0,0.0,98.22,,
22:02:57,all,1.01,0.0,0.88,0.0,0.0,98.11,,
22:03:57,all,0.98,0.0,0.75,0.0,0.0,98.26,,
22:04:57,all,0.95,0.0,0.74,0.0,0.0,98.31,,
22:05:57,all,1.02,0.0,0.83,0.0,0.0,98.16,,
22:06:57,all,0.94,0.0,0.7,0.0,0.0,98.36,,
22:07:57,all,0.94,0.0,0.71,0.0,0.0,98.35,,
22:08:57,all,1.0,0.0,0.78,0.01,0.0,98.21,,
22:09:57,all,0.96,0.0,0.74,0.0,0.0,98.3,,
22:10:57,all,0.98,0.0,0.81,0.0,0.0,98.2,,
22:11:57,all,0.92,0.0,0.72,0.0,0.0,98.36,,
22:12:57,all,0.96,0.0,0.85,0.0,0.0,98.18,,
22:13:57,all,0.91,0.0,0.72,0.0,0.0,98.38,,
22:14:57,all,0.91,0.0,0.73,0.0,0.0,98.36,,
22:15:57,all,0.95,0.0,0.69,0.0,0.0,98.35,,
22:16:57,all,0.89,0.0,0.72,0.0,0.0,98.39,,
22:17:57,all,0.94,0.0,0.74,0.0,0.0,98.32,,
22:18:57,all,0.94,0.0,0.73,0.0,0.0,98.33,,
22:19:57,all,0.92,0.0,0.7,0.0,0.0,98.38,,
22:20:57,all,0.98,0.0,0.8,0.0,0.0,98.22,,
22:21:57,all,0.95,0.0,0.71,0.0,0.0,98.35,,
22:22:57,all,0.97,0.0,0.87,0.0,0.0,98.15,,
22:23:57,all,0.92,0.0,0.72,0.0,0.0,98.36,,
22:24:57,all,0.9,0.0,0.7,0.0,0.0,98.4,,
22:25:57,all,0.91,0.0,0.71,0.0,0.0,98.37,,
22:26:57,all,0.9,0.0,0.71,0.0,0.0,98.38,,
22:27:57,all,0.95,0.0,0.69,0.0,0.0,98.36,,
22:28:57,all,0.91,0.0,0.74,0.0,0.0,98.35,,
22:29:57,all,0.98,0.0,0.7,0.0,0.0,98.32,,
22:30:57,all,0.95,0.0,0.8,0.0,0.0,98.25,,
22:31:57,all,0.92,0.0,0.73,0.0,0.0,98.36,,
22:32:57,all,0.95,0.0,0.87,0.0,0.0,98.17,,
22:33:57,all,0.96,0.0,0.74,0.0,0.0,98.3,,
22:34:57,all,0.93,0.0,0.75,0.0,0.0,98.32,,
22:35:57,all,0.92,0.0,0.75,0.0,0.0,98.33,,
22:36:57,all,0.95,0.0,0.74,0.0,0.0,98.31,,
22:37:57,all,0.99,0.0,0.73,0.01,0.0,98.26,,
22:38:57,all,0.93,0.0,0.72,0.0,0.0,98.35,,
22:39:57,all,0.91,0.0,0.7,0.0,0.0,98.39,,
22:40:57,all,1.0,0.0,0.81,0.0,0.0,98.18,,
22:41:57,all,0.91,0.0,0.72,0.0,0.0,98.37,,
22:42:57,all,1.0,0.0,0.85,0.0,0.0,98.15,,
22:43:57,all,0.94,0.0,0.73,0.0,0.0,98.33,,
22:44:57,all,0.9,0.0,0.73,0.0,0.0,98.37,,
22:45:57,all,0.91,0.0,0.7,0.0,0.0,98.38,,
22:46:57,all,1.01,0.0,0.74,0.0,0.0,98.25,,
22:47:57,all,0.92,0.0,0.74,0.0,0.0,98.34,,
22:48:57,all,0.93,0.0,0.74,0.0,0.0,98.34,,
22:49:57,all,0.93,0.0,0.76,0.0,0.0,98.31,,
22:50:57,all,0.99,0.0,0.79,0.0,0.0,98.22,,
22:51:57,all,0.94,0.0,0.73,0.0,0.0,98.33,,
22:52:57,all,0.95,0.0,0.83,0.0,0.0,98.21,,
22:53:57,all,0.92,0.0,0.71,0.0,0.0,98.37,,
22:54:57,all,0.92,0.0,0.73,0.01,0.0,98.34,,
22:55:57,all,0.93,0.0,0.72,0.0,0.0,98.35,,
22:56:57,all,0.95,0.0,0.7,0.0,0.0,98.35,,
22:57:57,all,0.95,0.0,0.68,0.0,0.0,98.37,,
22:58:57,all,0.93,0.0,0.74,0.0,0.0,98.33,,
22:59:57,all,0.92,0.0,0.71,0.0,0.0,98.37,,
23:00:57,all,1.0,0.0,0.81,0.0,0.0,98.19,,
23:01:57,all,1.06,0.0,0.79,0.0,0.0,98.14,,
23:02:57,all,0.99,0.0,0.86,0.0,0.0,98.16,,
23:03:57,all,0.96,0.0,0.74,0.0,0.0,98.3,,
23:04:57,all,0.96,0.0,0.76,0.0,0.0,98.28,,
23:05:57,all,1.02,0.0,0.86,0.0,0.0,98.12,,
23:06:57,all,1.0,0.0,0.78,0.0,0.0,98.21,,
23:07:57,all,0.96,0.0,0.73,0.0,0.0,98.3,,
23:08:57,all,1.01,0.0,0.78,0.01,0.0,98.2,,
23:09:57,all,0.96,0.0,0.76,0.0,0.0,98.27,,
23:10:57,all,1.05,0.0,0.87,0.0,0.0,98.07,,
23:11:57,all,0.98,0.0,0.77,0.0,0.0,98.24,,
23:12:57,all,1.01,0.0,0.92,0.0,0.0,98.07,,
23:13:57,all,0.98,0.0,0.77,0.0,0.0,98.25,,
23:14:57,all,1.03,0.0,0.8,0.0,0.0,98.17,,
23:15:57,all,1.0,0.0,0.79,0.0,0.0,98.2,,
23:16:57,all,0.94,0.0,0.72,0.0,0.0,98.34,,
23:17:57,all,0.96,0.0,0.76,0.01,0.0,98.27,,
23:18:57,all,0.96,0.0,0.73,0.0,0.0,98.31,,
23:19:57,all,0.97,0.0,0.75,0.0,0.0,98.28,,
23:20:57,all,0.99,0.0,0.82,0.0,0.0,98.18,,
23:21:57,all,0.97,0.0,0.75,0.0,0.0,98.29,,
23:22:57,all,1.01,0.0,0.86,0.0,0.0,98.13,,
23:23:57,all,0.97,0.0,0.74,0.0,0.0,98.28,,
23:24:57,all,1.36,0.0,0.79,0.0,0.0,97.85,,
23:25:57,all,0.96,0.0,0.75,0.0,0.0,98.29,,
23:26:57,all,0.92,0.0,0.72,0.0,0.0,98.36,,
23:27:57,all,0.94,0.0,0.69,0.0,0.0,98.37,,
23:28:57,all,0.93,0.0,0.72,0.0,0.0,98.35,,
23:29:57,all,1.0,0.0,0.73,0.0,0.0,98.27,,
23:30:57,all,0.96,0.0,0.79,0.0,0.0,98.24,,
23:31:57,all,0.97,0.0,0.75,0.0,0.0,98.27,,
23:32:57,all,0.98,0.0,0.87,0.0,0.0,98.15,,
23:33:57,all,0.97,0.0,0.74,0.0,0.0,98.29,,
23:34:57,all,0.98,0.0,0.75,0.0,0.0,98.27,,
23:35:57,all,0.93,0.0,0.71,0.0,0.0,98.36,,
23:36:57,all,0.91,0.0,0.71,0.0,0.0,98.38,,
23:37:57,all,0.94,0.0,0.7,0.01,0.0,98.35,,
23:38:57,all,0.91,0.0,0.71,0.0,0.0,98.38,,
23:39:57,all,0.92,0.0,0.7,0.0,0.0,98.38,,
23:40:57,all,0.99,0.0,0.8,0.0,0.0,98.21,,
23:41:57,all,0.92,0.0,0.7,0.0,0.0,98.38,,
23:42:57,all,1.02,0.0,0.83,0.01,0.0,98.14,,
23:43:57,all,0.97,0.0,0.73,0.0,0.0,98.31,,
23:44:57,all,0.9,0.0,0.71,0.0,0.0,98.39,,
23:45:57,all,0.93,0.0,0.73,0.0,0.0,98.34,,
23:46:57,all,0.9,0.0,0.7,0.0,0.0,98.4,,
23:47:57,all,0.91,0.0,0.7,0.0,0.0,98.38,,
23:48:57,all,0.93,0.0,0.72,0.0,0.0,98.34,,
23:49:57,all,0.94,0.0,0.7,0.0,0.0,98.36,,
23:50:57,all,0.99,0.0,0.8,0.0,0.0,98.21,,
23:51:57,all,0.98,0.0,0.74,0.0,0.0,98.28,,
23:52:57,all,0.98,0.0,0.83,0.0,0.0,98.19,,
23:53:57,all,1.04,0.0,0.81,0.01,0.0,98.14,,
23:54:57,all,0.95,0.0,0.73,0.02,0.0,98.3,,
23:55:57,all,0.97,0.0,0.75,0.0,0.0,98.27,,
23:56:57,all,0.92,0.0,0.71,0.0,0.0,98.37,,
23:57:57,all,0.9,0.0,0.7,0.0,0.0,98.4,,
23:58:57,all,0.94,0.0,0.74,0.0,0.0,98.31,,
23:59:57,all,0.92,0.0,0.72,0.0,0.0,98.36,,
00:00:57,all,1.05,0.0,0.9,0.01,0.0,98.04,,
00:01:57,all,1.01,0.0,0.83,0.0,0.0,98.16,,
00:02:57,all,1.04,0.0,0.88,0.0,0.0,98.08,,
00:03:57,all,1.01,0.0,0.75,0.0,0.0,98.23,,
00:04:57,all,0.94,0.0,0.75,0.0,0.0,98.31,,
00:05:57,all,0.98,0.0,0.8,0.0,0.0,98.21,,
00:06:57,all,0.94,0.0,0.71,0.0,0.0,98.35,,
00:07:57,all,0.89,0.0,0.72,0.0,0.0,98.39,,
00:08:57,all,1.04,0.0,0.76,0.01,0.0,98.19,,
00:09:57,all,0.9,0.0,0.72,0.0,0.0,98.39,,
00:10:57,all,1.06,0.0,0.83,0.0,0.0,98.12,,
00:11:57,all,0.91,0.0,0.7,0.0,0.0,98.39,,
00:12:57,all,1.07,0.0,0.86,0.0,0.0,98.08,,
00:13:57,all,0.91,0.0,0.73,0.0,0.0,98.36,,
00:14:57,all,0.96,0.0,0.73,0.0,0.0,98.31,,
00:15:57,all,0.9,0.0,0.74,0.0,0.0,98.36,,
00:16:57,all,0.96,0.0,0.73,0.0,0.0,98.31,,
00:17:57,all,0.92,0.0,0.77,0.0,0.0,98.32,,
00:18:57,all,2.8,0.0,0.89,0.0,0.0,96.3,,
00:19:57,all,5.25,0.0,0.82,0.0,0.0,93.93,,
00:20:57,all,5.39,0.0,0.92,0.0,0.0,93.69,,
00:21:57,all,5.26,0.0,0.82,0.0,0.0,93.92,,
00:22:57,all,5.42,0.0,0.93,0.0,0.0,93.64,,
00:23:57,all,5.15,0.0,1.08,0.02,0.0,93.76,,
00:24:57,all,5.0,0.0,1.43,0.02,0.0,93.56,,
00:25:57,all,5.39,0.0,1.0,0.0,0.0,93.6,,
00:26:57,all,5.18,0.0,1.01,0.0,0.0,93.81,,
00:27:57,all,1.71,0.0,0.82,0.0,0.0,97.47,,
00:28:57,all,0.94,0.0,0.7,0.0,0.0,98.36,,
00:29:57,all,0.88,0.0,0.72,0.0,0.0,98.39,,
00:30:57,all,1.04,0.0,0.81,0.0,0.0,98.14,,
00:31:57,all,0.97,0.0,0.75,0.01,0.0,98.28,,
00:32:57,all,1.04,0.0,0.89,0.0,0.0,98.07,,
00:33:57,all,0.91,0.0,0.75,0.0,0.0,98.34,,
00:34:57,all,0.99,0.0,0.74,0.0,0.0,98.26,,
00:35:57,all,0.88,0.0,0.75,0.0,0.0,98.37,,
00:36:57,all,0.95,0.0,0.71,0.0,0.0,98.34,,
00:37:57,all,0.89,0.0,0.68,0.03,0.0,98.39,,
00:38:57,all,0.96,0.0,0.72,0.0,0.0,98.33,,
00:39:57,all,0.93,0.0,0.71,0.01,0.0,98.35,,
00:40:57,all,1.02,0.0,0.81,0.0,0.0,98.17,,
00:41:57,all,0.94,0.0,0.73,0.04,0.0,98.28,,
00:42:57,all,1.01,0.0,0.85,0.0,0.0,98.14,,
00:43:57,all,0.88,0.0,0.73,0.03,0.0,98.37,,
00:44:57,all,0.97,0.0,0.73,0.0,0.0,98.29,,
00:45:57,all,0.89,0.0,0.73,0.0,0.0,98.37,,
00:46:57,all,0.98,0.0,0.74,0.0,0.0,98.27,,
00:47:57,all,0.91,0.0,0.77,0.01,0.0,98.31,,
00:48:57,all,0.97,0.0,0.72,0.0,0.0,98.31,,
00:49:57,all,0.89,0.0,0.71,0.0,0.0,98.39,,
00:50:57,all,1.08,0.0,0.82,0.0,0.0,98.09,,
