time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid_2,2023-07-13
14:08:59,270524.0,15977044.0,98.33,1104.0,12066864.0,6331956.0,30.98,10090364.0,3258728.0,0.0,,
14:09:59,271176.0,15976392.0,98.33,1104.0,12066864.0,6331956.0,30.98,10088932.0,3258728.0,0.0,,
14:10:59,270156.0,15977412.0,98.34,1104.0,12066876.0,6331988.0,30.98,10090400.0,3258728.0,0.0,,
14:11:59,271064.0,15976504.0,98.33,1104.0,12066876.0,6331952.0,30.98,10089552.0,3258728.0,0.0,,
14:12:59,272240.0,15975328.0,98.32,1104.0,12063820.0,6331952.0,30.98,10090484.0,3255880.0,520.0,,
14:13:59,272020.0,15975548.0,98.33,1104.0,12063820.0,6331956.0,30.98,10090292.0,3255904.0,0.0,,
14:14:59,273788.0,15973780.0,98.31,1104.0,12063820.0,6331956.0,30.98,10089128.0,3255904.0,0.0,,
14:15:59,273820.0,15973748.0,98.31,1104.0,12063820.0,6331956.0,30.98,10089420.0,3255904.0,0.0,,
14:16:59,276340.0,15971228.0,98.3,1104.0,12063820.0,6331956.0,30.98,10085780.0,3255904.0,0.0,,
14:17:59,275036.0,15972532.0,98.31,1104.0,12063852.0,6331956.0,30.98,10087792.0,3255904.0,44.0,,
14:18:59,275284.0,15972284.0,98.31,1104.0,12063852.0,6331956.0,30.98,10087724.0,3255912.0,0.0,,
14:19:59,273364.0,15974204.0,98.32,1104.0,12063852.0,6331956.0,30.98,10089380.0,3255912.0,0.0,,
14:20:59,272364.0,15975204.0,98.32,1104.0,12063864.0,6331988.0,30.98,10090952.0,3255916.0,0.0,,
14:21:59,271384.0,15976184.0,98.33,1104.0,12063868.0,6331952.0,30.98,10091756.0,3255912.0,0.0,,
14:22:59,272216.0,15975352.0,98.32,1104.0,12063972.0,6331952.0,30.98,10090708.0,3256004.0,112.0,,
14:23:59,271072.0,15976496.0,98.33,1104.0,12063972.0,6331952.0,30.98,10091088.0,3256004.0,0.0,,
14:24:59,271788.0,15975780.0,98.33,1104.0,12063976.0,6331956.0,30.98,10091064.0,3256008.0,0.0,,
14:25:59,271292.0,15976276.0,98.33,1104.0,12063976.0,6331956.0,30.98,10091392.0,3256004.0,0.0,,
14:26:59,274836.0,15972732.0,98.31,1104.0,12063976.0,6330364.0,30.97,10088188.0,3256004.0,0.0,,
14:27:59,273740.0,15973828.0,98.32,1104.0,12063976.0,6331956.0,30.98,10088796.0,3256004.0,0.0,,
14:28:59,274596.0,15972972.0,98.31,1104.0,12063980.0,6331956.0,30.98,10088792.0,3256012.0,0.0,,
14:29:59,275324.0,15972244.0,98.31,1104.0,12063980.0,6331956.0,30.98,10088076.0,3256012.0,0.0,,
14:30:59,273092.0,15974476.0,98.32,1104.0,12063984.0,6331988.0,30.98,10089980.0,3256012.0,4.0,,
14:31:59,273388.0,15974180.0,98.32,1104.0,12063984.0,6331956.0,30.98,10089728.0,3256012.0,0.0,,
14:32:59,272256.0,15975312.0,98.32,1104.0,12064088.0,6331956.0,30.98,10090652.0,3256096.0,116.0,,
14:33:59,272040.0,15975528.0,98.33,1104.0,12064088.0,6331956.0,30.98,10091128.0,3256096.0,0.0,,
14:34:59,272024.0,15975544.0,98.33,1104.0,12064088.0,6331956.0,30.98,10091160.0,3256096.0,12.0,,
14:35:59,272892.0,15974676.0,98.32,1104.0,12064088.0,6331952.0,30.98,10090116.0,3256096.0,0.0,,
14:36:59,274908.0,15972660.0,98.31,1104.0,12064088.0,6331956.0,30.98,10088352.0,3256096.0,0.0,,
14:37:59,275232.0,15972336.0,98.31,1104.0,12064116.0,6331956.0,30.98,10087188.0,3256096.0,44.0,,
14:38:59,274940.0,15972628.0,98.31,1104.0,12064116.0,6331956.0,30.98,10088056.0,3256104.0,0.0,,
14:39:59,273560.0,15974008.0,98.32,1104.0,12064120.0,6331956.0,30.98,10089156.0,3256104.0,0.0,,
14:40:59,272112.0,15975456.0,98.33,1104.0,12064128.0,6331988.0,30.98,10090968.0,3256108.0,0.0,,
14:41:59,271832.0,15975736.0,98.33,1104.0,12064128.0,6331952.0,30.98,10090592.0,3256108.0,0.0,,
14:42:59,271512.0,15976056.0,98.33,1104.0,12064232.0,6331960.0,30.98,10091376.0,3256192.0,116.0,,
14:43:59,271280.0,15976288.0,98.33,1104.0,12064232.0,6331956.0,30.98,10090800.0,3256192.0,0.0,,
14:44:59,271900.0,15975668.0,98.33,1104.0,12064232.0,6331956.0,30.98,10090804.0,3256192.0,0.0,,
14:45:59,271684.0,15975884.0,98.33,1104.0,12064232.0,6331956.0,30.98,10090104.0,3256192.0,0.0,,
14:46:59,274132.0,15973436.0,98.31,1104.0,12064232.0,6331956.0,30.98,10087784.0,3256192.0,0.0,,
14:47:59,274128.0,15973440.0,98.31,1104.0,12064232.0,6331956.0,30.98,10088156.0,3256188.0,0.0,,
14:48:59,270784.0,15976784.0,98.33,1104.0,12064236.0,6331956.0,30.98,10091876.0,3256192.0,16.0,,
14:49:59,271744.0,15975824.0,98.33,1104.0,12064236.0,6331956.0,30.98,10090464.0,3256192.0,0.0,,
14:50:59,271828.0,15975740.0,98.33,1104.0,12064244.0,6331988.0,30.98,10091496.0,3256188.0,0.0,,
14:51:59,273016.0,15974552.0,98.32,1104.0,12064248.0,6331956.0,30.98,10089032.0,3256188.0,0.0,,
14:52:59,270996.0,15976572.0,98.33,1104.0,12064352.0,6331952.0,30.98,10091420.0,3256264.0,116.0,,
14:53:59,269372.0,15978196.0,98.34,1104.0,12064352.0,6331956.0,30.98,10093456.0,3256264.0,0.0,,
14:54:59,269556.0,15978012.0,98.34,1104.0,12064352.0,6331956.0,30.98,10092748.0,3256264.0,0.0,,
14:55:59,269000.0,15978568.0,98.34,1104.0,12064356.0,6331956.0,30.98,10093432.0,3256264.0,0.0,,
14:56:59,270564.0,15977004.0,98.33,1104.0,12064384.0,6331956.0,30.98,10091960.0,3256268.0,0.0,,
14:57:59,272084.0,15975484.0,98.33,1104.0,12064384.0,6331956.0,30.98,10090564.0,3256268.0,0.0,,
14:58:59,271808.0,15975760.0,98.33,1104.0,12064384.0,6331956.0,30.98,10090556.0,3256276.0,0.0,,
14:59:59,272336.0,15975232.0,98.32,1104.0,12064388.0,6331956.0,30.98,10090408.0,3256280.0,0.0,,
15:00:59,272012.0,15975556.0,98.33,1104.0,12064392.0,6331988.0,30.98,10090380.0,3256276.0,0.0,,
15:01:59,272052.0,15975516.0,98.33,1104.0,12064396.0,6332012.0,30.98,10090816.0,3256276.0,0.0,,
15:02:59,270976.0,15976592.0,98.33,1104.0,12064504.0,6331952.0,30.98,10091752.0,3256360.0,116.0,,
15:03:59,268844.0,15978724.0,98.35,1104.0,12064504.0,6331952.0,30.98,10093020.0,3256360.0,0.0,,
15:04:59,265708.0,15981860.0,98.36,1104.0,12064504.0,6331956.0,30.98,10097040.0,3256360.0,12.0,,
15:05:59,270560.0,15977008.0,98.33,1104.0,12064508.0,6331952.0,30.98,10091820.0,3256360.0,0.0,,
15:06:59,274484.0,15973084.0,98.31,1104.0,12064508.0,6331956.0,30.98,10088272.0,3256360.0,0.0,,
15:07:59,276032.0,15971536.0,98.3,1104.0,12064508.0,6331956.0,30.98,10086328.0,3256360.0,0.0,,
15:08:59,276316.0,15971252.0,98.3,1104.0,12064508.0,6331956.0,30.98,10086300.0,3256368.0,0.0,,
15:09:59,275356.0,15972212.0,98.31,1104.0,12064512.0,6331956.0,30.98,10086564.0,3256368.0,0.0,,
15:10:59,274256.0,15973312.0,98.31,1104.0,12064516.0,6331988.0,30.98,10088228.0,3256364.0,0.0,,
15:11:59,274348.0,15973220.0,98.31,1104.0,12064516.0,6331956.0,30.98,10087712.0,3256364.0,0.0,,
15:12:59,273220.0,15974348.0,98.32,1104.0,12064744.0,6331956.0,30.98,10090148.0,3256556.0,256.0,,
15:13:59,271764.0,15975804.0,98.33,1104.0,12064744.0,6331956.0,30.98,10091060.0,3256556.0,0.0,,
15:14:59,268732.0,15978836.0,98.35,1104.0,12064776.0,6331956.0,30.98,10094128.0,3256556.0,0.0,,
15:15:59,268932.0,15978636.0,98.34,1104.0,12064776.0,6331956.0,30.98,10092208.0,3256556.0,0.0,,
15:16:59,270824.0,15976744.0,98.33,1104.0,12064776.0,6331956.0,30.98,10090876.0,3256556.0,0.0,,
15:17:59,270712.0,15976856.0,98.33,1104.0,12064776.0,6331956.0,30.98,10090588.0,3256556.0,0.0,,
15:18:59,272676.0,15974892.0,98.32,1104.0,12064780.0,6331952.0,30.98,10090612.0,3256564.0,20.0,,
15:19:59,269604.0,15977964.0,98.34,1104.0,12064780.0,6331952.0,30.98,10091960.0,3256564.0,0.0,,
15:20:59,269260.0,15978308.0,98.34,1104.0,12064788.0,6331988.0,30.98,10093256.0,3256564.0,0.0,,
15:21:59,268812.0,15978756.0,98.35,1104.0,12064788.0,6331956.0,30.98,10093416.0,3256564.0,0.0,,
15:22:59,268540.0,15979028.0,98.35,1104.0,12064892.0,6331952.0,30.98,10093808.0,3256648.0,116.0,,
15:23:59,270276.0,15977292.0,98.34,1104.0,12064892.0,6331956.0,30.98,10090956.0,3256648.0,0.0,,
15:24:59,271424.0,15976144.0,98.33,1104.0,12064892.0,6331956.0,30.98,10090932.0,3256648.0,0.0,,
15:25:59,270044.0,15977524.0,98.34,1104.0,12064896.0,6331956.0,30.98,10091660.0,3256648.0,0.0,,
15:26:59,274152.0,15973416.0,98.31,1104.0,12064896.0,6331956.0,30.98,10088068.0,3256648.0,0.0,,
15:27:59,273776.0,15973792.0,98.31,1104.0,12064896.0,6331956.0,30.98,10087876.0,3256648.0,0.0,,
15:28:59,273900.0,15973668.0,98.31,1104.0,12064896.0,6331956.0,30.98,10087868.0,3256656.0,0.0,,
15:29:59,274208.0,15973360.0,98.31,1104.0,12064896.0,6331956.0,30.98,10086964.0,3256656.0,0.0,,
15:30:59,272684.0,15974884.0,98.32,1104.0,12064900.0,6331988.0,30.98,10088976.0,3256656.0,0.0,,
15:31:59,271568.0,15976000.0,98.33,1104.0,12064900.0,6331956.0,30.98,10089480.0,3256656.0,0.0,,
15:32:59,266708.0,15980860.0,98.36,1104.0,12065004.0,6331956.0,30.98,10094388.0,3256732.0,124.0,,
15:33:59,267748.0,15979820.0,98.35,1104.0,12065032.0,6331956.0,30.98,10092868.0,3256732.0,44.0,,
15:34:59,267592.0,15979976.0,98.35,1104.0,12065032.0,6331956.0,30.98,10093340.0,3256732.0,0.0,,
15:35:59,268260.0,15979308.0,98.35,1104.0,12065036.0,6331956.0,30.98,10092016.0,3256736.0,0.0,,
15:36:59,268568.0,15979000.0,98.35,1104.0,12065036.0,6331956.0,30.98,10092028.0,3256732.0,0.0,,
15:37:59,267792.0,15979776.0,98.35,1104.0,12065040.0,6331956.0,30.98,10092488.0,3256732.0,0.0,,
15:38:59,271296.0,15976272.0,98.33,1104.0,12065040.0,6331956.0,30.98,10089312.0,3256740.0,0.0,,
15:39:59,271420.0,15976148.0,98.33,1104.0,12065040.0,6331956.0,30.98,10088532.0,3256740.0,0.0,,
15:40:59,271468.0,15976100.0,98.33,1104.0,12065052.0,6331988.0,30.98,10089136.0,3256740.0,0.0,,
15:41:59,270848.0,15976720.0,98.33,1104.0,12065052.0,6331956.0,30.98,10089468.0,3256736.0,0.0,,
15:42:59,268716.0,15978852.0,98.35,1104.0,12065156.0,6331956.0,30.98,10092564.0,3256824.0,116.0,,
15:43:59,268552.0,15979016.0,98.35,1104.0,12065156.0,6331956.0,30.98,10092264.0,3256824.0,0.0,,
15:44:59,269884.0,15977684.0,98.34,1104.0,12065156.0,6331956.0,30.98,10090968.0,3256824.0,0.0,,
15:45:59,269320.0,15978248.0,98.34,1104.0,12065156.0,6331956.0,30.98,10091232.0,3256824.0,0.0,,
15:46:59,271868.0,15975700.0,98.33,1104.0,12065156.0,6331956.0,30.98,10089128.0,3256824.0,0.0,,
15:47:59,272424.0,15975144.0,98.32,1104.0,12065156.0,6331956.0,30.98,10089236.0,3256824.0,0.0,,
15:48:59,269048.0,15978520.0,98.34,1104.0,12065160.0,6331956.0,30.98,10092448.0,3256832.0,0.0,,
15:49:59,269900.0,15977668.0,98.34,1104.0,12065160.0,6331956.0,30.98,10091000.0,3256832.0,0.0,,
15:50:59,268596.0,15978972.0,98.35,1104.0,12065164.0,6331916.0,30.98,10092196.0,3256832.0,0.0,,
15:51:59,270180.0,15977388.0,98.34,1104.0,12065192.0,6331896.0,30.98,10091064.0,3256832.0,44.0,,
15:52:59,269864.0,15977704.0,98.34,1104.0,12065296.0,6331952.0,30.98,10092084.0,3256916.0,116.0,,
15:53:59,269484.0,15978084.0,98.34,1104.0,12065296.0,6331956.0,30.98,10092368.0,3256916.0,0.0,,
15:54:59,269392.0,15978176.0,98.34,1104.0,12065296.0,6331956.0,30.98,10092352.0,3256912.0,0.0,,
15:55:59,270816.0,15976752.0,98.33,1104.0,12065300.0,6331956.0,30.98,10090020.0,3256912.0,0.0,,
15:56:59,271500.0,15976068.0,98.33,1104.0,12065300.0,6331960.0,30.98,10089980.0,3256912.0,0.0,,
15:57:59,270372.0,15977196.0,98.34,1104.0,12065308.0,6331956.0,30.98,10090516.0,3256908.0,28.0,,
15:58:59,271444.0,15976124.0,98.33,1104.0,12065312.0,6331956.0,30.98,10089324.0,3256912.0,0.0,,
15:59:59,270672.0,15976896.0,98.33,1104.0,12065316.0,6331956.0,30.98,10090988.0,3256912.0,0.0,,
16:00:59,270252.0,15977316.0,98.34,1104.0,12065328.0,6331988.0,30.98,10091340.0,3256912.0,0.0,,
16:01:59,266800.0,15980768.0,98.36,1104.0,12065336.0,6332012.0,30.98,10094000.0,3256912.0,0.0,,
16:02:59,265468.0,15982100.0,98.37,1104.0,12065444.0,6331952.0,30.98,10095136.0,3256996.0,120.0,,
16:03:59,264096.0,15983472.0,98.37,1104.0,12065444.0,6331956.0,30.98,10097136.0,3256996.0,0.0,,
16:04:59,264228.0,15983340.0,98.37,1104.0,12065444.0,6331952.0,30.98,10097596.0,3256996.0,0.0,,
16:05:59,267284.0,15980284.0,98.35,1104.0,12065444.0,6331956.0,30.98,10094304.0,3256996.0,0.0,,
16:06:59,271308.0,15976260.0,98.33,1104.0,12065444.0,6330360.0,30.97,10090372.0,3256996.0,0.0,,
16:07:59,270132.0,15977436.0,98.34,1104.0,12065444.0,6331884.0,30.98,10090876.0,3256996.0,0.0,,
16:08:59,270444.0,15977124.0,98.34,1104.0,12065444.0,6331956.0,30.98,10090876.0,3257004.0,0.0,,
16:09:59,269072.0,15978496.0,98.34,1104.0,12065444.0,6331956.0,30.98,10092632.0,3257004.0,0.0,,
16:10:59,266768.0,15980800.0,98.36,1104.0,12065452.0,6331988.0,30.98,10094444.0,3257004.0,0.0,,
16:11:59,267884.0,15979684.0,98.35,1104.0,12065488.0,6331960.0,30.98,10093488.0,3257000.0,48.0,,
16:12:59,266340.0,15981228.0,98.36,1104.0,12065592.0,6331952.0,30.98,10096156.0,3257084.0,116.0,,
16:13:59,265552.0,15982016.0,98.37,1104.0,12065592.0,6331956.0,30.98,10096172.0,3257084.0,0.0,,
16:14:59,266172.0,15981396.0,98.36,1104.0,12065592.0,6331956.0,30.98,10095464.0,3257084.0,0.0,,
16:15:59,266996.0,15980572.0,98.36,1104.0,12065592.0,6331956.0,30.98,10094924.0,3257084.0,0.0,,
16:16:59,271088.0,15976480.0,98.33,1104.0,12065592.0,6331952.0,30.98,10090616.0,3257084.0,0.0,,
16:17:59,271148.0,15976420.0,98.33,1104.0,12065592.0,6331956.0,30.98,10090536.0,3257084.0,0.0,,
16:18:59,271304.0,15976264.0,98.33,1104.0,12065592.0,6331956.0,30.98,10090496.0,3257092.0,0.0,,
16:19:59,270840.0,15976728.0,98.33,1104.0,12065592.0,6331956.0,30.98,10090932.0,3257092.0,0.0,,
16:20:59,271272.0,15976296.0,98.33,1104.0,12065604.0,6331988.0,30.98,10090744.0,3257092.0,0.0,,
16:21:59,271612.0,15975956.0,98.33,1104.0,12065604.0,6331956.0,30.98,10089872.0,3257092.0,0.0,,
16:22:59,270060.0,15977508.0,98.34,1104.0,12065708.0,6331952.0,30.98,10091176.0,3257172.0,112.0,,
16:23:59,268200.0,15979368.0,98.35,1104.0,12065816.0,6331956.0,30.98,10092068.0,3257280.0,0.0,,
16:24:59,269100.0,15978468.0,98.34,1104.0,12065816.0,6331956.0,30.98,10092052.0,3257280.0,0.0,,
16:25:59,269768.0,15977800.0,98.34,1104.0,12065816.0,6331936.0,30.98,10090836.0,3257280.0,0.0,,
16:26:59,273268.0,15974300.0,98.32,1104.0,12065816.0,6331956.0,30.98,10087716.0,3257280.0,0.0,,
16:27:59,273948.0,15973620.0,98.31,1104.0,12065816.0,6331956.0,30.98,10086180.0,3257280.0,0.0,,
16:28:59,274508.0,15973060.0,98.31,1104.0,12065816.0,6331956.0,30.98,10086168.0,3257288.0,0.0,,
16:29:59,269824.0,15977744.0,98.34,1104.0,12065820.0,6331952.0,30.98,10090428.0,3257288.0,0.0,,
16:30:59,268696.0,15978872.0,98.35,1104.0,12065852.0,6331896.0,30.98,10092592.0,3257288.0,44.0,,
16:31:59,271248.0,15976320.0,98.33,1104.0,12065852.0,6331972.0,30.98,10089124.0,3257288.0,0.0,,
16:32:59,268508.0,15979060.0,98.35,1104.0,12065956.0,6331956.0,30.98,10092000.0,3257372.0,116.0,,
16:33:59,268280.0,15979288.0,98.35,1104.0,12065956.0,6331956.0,30.98,10092072.0,3257368.0,0.0,,
16:34:59,269024.0,15978544.0,98.34,1104.0,12065960.0,6331956.0,30.98,10092060.0,3257368.0,0.0,,
16:35:59,269444.0,15978124.0,98.34,1104.0,12065960.0,6331956.0,30.98,10091152.0,3257368.0,0.0,,
16:36:59,272172.0,15975396.0,98.32,1104.0,12065960.0,6331956.0,30.98,10088172.0,3257368.0,0.0,,
16:37:59,271612.0,15975956.0,98.33,1104.0,12065960.0,6331956.0,30.98,10088764.0,3257368.0,0.0,,
16:38:59,271756.0,15975812.0,98.33,1104.0,12065960.0,6331956.0,30.98,10088780.0,3257376.0,0.0,,
16:39:59,272316.0,15975252.0,98.32,1104.0,12065960.0,6331956.0,30.98,10088248.0,3257376.0,0.0,,
16:40:59,271240.0,15976328.0,98.33,1104.0,12065968.0,6331988.0,30.98,10089744.0,3257376.0,0.0,,
16:41:59,266924.0,15980644.0,98.36,1104.0,12066016.0,6364448.0,31.13,10093264.0,3257380.0,32.0,,
16:42:59,261420.0,15986148.0,98.39,1104.0,12066120.0,6364556.0,31.13,10098288.0,3257464.0,116.0,,
16:43:59,260864.0,15986704.0,98.39,1104.0,12066120.0,6364500.0,31.13,10098716.0,3257464.0,0.0,,
16:44:59,263084.0,15984484.0,98.38,1104.0,12066112.0,6337196.0,31.0,10096560.0,3257464.0,0.0,,
16:45:59,264496.0,15983072.0,98.37,1104.0,12066120.0,6337196.0,31.0,10095180.0,3257468.0,0.0,,
16:46:59,265704.0,15981864.0,98.36,1104.0,12066124.0,6337196.0,31.0,10093872.0,3257464.0,0.0,,
16:47:59,269196.0,15978372.0,98.34,1104.0,12066096.0,6331928.0,30.98,10091024.0,3257460.0,0.0,,
16:48:59,267864.0,15979704.0,98.35,1104.0,12066096.0,6331840.0,30.97,10092400.0,3257468.0,0.0,,
16:49:59,268920.0,15978648.0,98.34,1104.0,12066096.0,6331864.0,30.97,10091580.0,3257464.0,0.0,,
16:50:59,266412.0,15981156.0,98.36,1104.0,12066136.0,6331864.0,30.97,10095240.0,3257468.0,44.0,,
16:51:59,266940.0,15980628.0,98.36,1104.0,12066136.0,6331880.0,30.98,10093820.0,3257468.0,0.0,,
16:52:59,267156.0,15980412.0,98.36,1104.0,12066240.0,6331860.0,30.97,10093652.0,3257548.0,116.0,,
16:53:59,268228.0,15979340.0,98.35,1104.0,12066240.0,6331864.0,30.97,10092820.0,3257548.0,0.0,,
16:54:59,269008.0,15978560.0,98.34,1104.0,12066240.0,6331864.0,30.97,10092784.0,3257548.0,0.0,,
16:55:59,267800.0,15979768.0,98.35,1104.0,12066240.0,6331864.0,30.97,10093552.0,3257544.0,0.0,,
16:56:59,268420.0,15979148.0,98.35,1104.0,12066240.0,6331864.0,30.97,10093532.0,3257544.0,0.0,,
16:57:59,267304.0,15980264.0,98.35,1104.0,12066244.0,6331864.0,30.97,10094372.0,3257544.0,0.0,,
16:58:59,268516.0,15979052.0,98.35,1104.0,12066244.0,6331864.0,30.97,10093368.0,3257552.0,0.0,,
16:59:59,269152.0,15978416.0,98.34,1104.0,12066244.0,6331864.0,30.97,10092412.0,3257552.0,0.0,,
17:00:59,267776.0,15979792.0,98.35,1104.0,12066252.0,6331896.0,30.98,10093788.0,3257552.0,0.0,,
17:01:59,265916.0,15981652.0,98.36,1104.0,12066256.0,6331920.0,30.98,10095468.0,3257552.0,0.0,,
17:02:59,265404.0,15982164.0,98.37,1104.0,12066360.0,6331828.0,30.97,10095728.0,3257632.0,112.0,,
17:03:59,263920.0,15983648.0,98.38,1104.0,12066360.0,6331996.0,30.98,10097460.0,3257632.0,0.0,,
17:04:59,264988.0,15982580.0,98.37,1104.0,12066360.0,6331996.0,30.98,10096232.0,3257632.0,0.0,,
17:05:59,267452.0,15980116.0,98.35,1104.0,12066360.0,6331996.0,30.98,10093664.0,3257632.0,0.0,,
17:06:59,272412.0,15975156.0,98.32,1104.0,12066360.0,6331996.0,30.98,10089392.0,3257632.0,0.0,,
17:07:59,272440.0,15975128.0,98.32,1104.0,12066360.0,6331996.0,30.98,10089264.0,3257632.0,0.0,,
17:08:59,273032.0,15974536.0,98.32,1104.0,12066364.0,6331996.0,30.98,10089020.0,3257640.0,0.0,,
17:09:59,271988.0,15975580.0,98.33,1104.0,12066364.0,6331996.0,30.98,10089444.0,3257640.0,0.0,,
17:10:59,268100.0,15979468.0,98.35,1104.0,12066404.0,6332028.0,30.98,10093620.0,3257640.0,0.0,,
17:11:59,267208.0,15980360.0,98.36,1104.0,12066404.0,6331996.0,30.98,10093116.0,3257640.0,0.0,,
17:12:59,268772.0,15978796.0,98.35,1104.0,12066508.0,6331996.0,30.98,10091724.0,3257728.0,116.0,,
17:13:59,267860.0,15979708.0,98.35,1104.0,12066508.0,6331996.0,30.98,10093392.0,3257728.0,0.0,,
17:14:59,270036.0,15977532.0,98.34,1104.0,12066508.0,6331996.0,30.98,10091384.0,3257728.0,0.0,,
17:15:59,269436.0,15978132.0,98.34,1104.0,12066508.0,6331996.0,30.98,10091452.0,3257728.0,0.0,,
17:16:59,270580.0,15976988.0,98.33,1104.0,12066512.0,6331996.0,30.98,10090744.0,3257728.0,16.0,,
17:17:59,269772.0,15977796.0,98.34,1104.0,12066512.0,6331996.0,30.98,10091080.0,3257728.0,0.0,,
17:18:59,269176.0,15978392.0,98.34,1104.0,12066512.0,6331996.0,30.98,10091784.0,3257736.0,4.0,,
17:19:59,268672.0,15978896.0,98.35,1104.0,12066512.0,6331996.0,30.98,10091340.0,3257736.0,0.0,,
17:20:59,269844.0,15977724.0,98.34,1104.0,12066528.0,6332028.0,30.98,10091144.0,3257744.0,0.0,,
17:21:59,268060.0,15979508.0,98.35,1104.0,12066528.0,6331996.0,30.98,10092080.0,3257740.0,0.0,,
17:22:59,266160.0,15981408.0,98.36,1104.0,12066636.0,6331996.0,30.98,10094288.0,3257824.0,120.0,,
17:23:59,266836.0,15980732.0,98.36,1104.0,12066636.0,6331996.0,30.98,10093712.0,3257824.0,0.0,,
17:24:59,267572.0,15979996.0,98.35,1104.0,12066636.0,6331996.0,30.98,10093532.0,3257824.0,0.0,,
17:25:59,266024.0,15981544.0,98.36,1104.0,12066636.0,6331996.0,30.98,10094624.0,3257824.0,0.0,,
17:26:59,268596.0,15978972.0,98.35,1104.0,12066636.0,6331996.0,30.98,10091656.0,3257824.0,0.0,,
17:27:59,268416.0,15979152.0,98.35,1104.0,12066636.0,6331996.0,30.98,10092244.0,3257824.0,0.0,,
17:28:59,269620.0,15977948.0,98.34,1104.0,12066636.0,6331996.0,30.98,10091248.0,3257832.0,0.0,,
17:29:59,271176.0,15976392.0,98.33,1104.0,12066664.0,6331996.0,30.98,10089192.0,3257832.0,0.0,,
17:30:59,272464.0,15975104.0,98.32,1104.0,12066668.0,6332028.0,30.98,10089040.0,3257828.0,0.0,,
17:31:59,270128.0,15977440.0,98.34,1104.0,12066672.0,6331996.0,30.98,10090536.0,3257828.0,0.0,,
17:32:59,266140.0,15981428.0,98.36,1104.0,12066884.0,6331992.0,30.98,10094228.0,3258016.0,228.0,,
17:33:59,264776.0,15982792.0,98.37,1104.0,12066888.0,6331996.0,30.98,10095924.0,3258020.0,0.0,,
17:34:59,267132.0,15980436.0,98.36,1104.0,12066888.0,6331996.0,30.98,10093496.0,3258020.0,0.0,,
17:35:59,268144.0,15979424.0,98.35,1104.0,12066892.0,6331996.0,30.98,10092396.0,3258024.0,0.0,,
17:36:59,271240.0,15976328.0,98.33,1104.0,12066892.0,6331992.0,30.98,10089672.0,3258020.0,0.0,,
17:37:59,271228.0,15976340.0,98.33,1104.0,12066892.0,6331996.0,30.98,10089036.0,3258020.0,0.0,,
17:38:59,271656.0,15975912.0,98.33,1104.0,12066892.0,6331960.0,30.98,10088636.0,3258028.0,0.0,,
17:39:59,269640.0,15977928.0,98.34,1104.0,12066892.0,6331960.0,30.98,10090872.0,3258028.0,4.0,,
17:40:59,270764.0,15976804.0,98.33,1104.0,12066896.0,6332028.0,30.98,10090320.0,3258028.0,0.0,,
17:41:59,270132.0,15977436.0,98.34,1104.0,12066896.0,6331996.0,30.98,10090236.0,3258028.0,0.0,,
17:42:59,269132.0,15978436.0,98.34,1104.0,12067000.0,6331960.0,30.98,10091068.0,3258104.0,112.0,,
17:43:59,268776.0,15978792.0,98.35,1104.0,12067000.0,6331996.0,30.98,10091544.0,3258104.0,0.0,,
17:44:59,268888.0,15978680.0,98.35,1104.0,12067000.0,6331996.0,30.98,10091276.0,3258104.0,0.0,,
17:45:59,270228.0,15977340.0,98.34,1104.0,12067004.0,6331996.0,30.98,10089412.0,3258104.0,0.0,,
17:46:59,271548.0,15976020.0,98.33,1104.0,12067004.0,6330404.0,30.97,10089144.0,3258104.0,8.0,,
17:47:59,269188.0,15978380.0,98.34,1104.0,12067004.0,6331996.0,30.98,10091092.0,3258104.0,0.0,,
17:48:59,271204.0,15976364.0,98.33,1104.0,12067032.0,6331964.0,30.98,10090072.0,3258112.0,56.0,,
17:49:59,269076.0,15978492.0,98.34,1104.0,12067032.0,6331964.0,30.98,10091064.0,3258112.0,0.0,,
17:50:59,269396.0,15978172.0,98.34,1104.0,12067044.0,6332028.0,30.98,10090748.0,3258112.0,0.0,,
17:51:59,269236.0,15978332.0,98.34,1104.0,12067044.0,6331992.0,30.98,10090848.0,3258112.0,0.0,,
17:52:59,267880.0,15979688.0,98.35,1104.0,12067148.0,6331992.0,30.98,10091412.0,3258200.0,116.0,,
17:53:59,267956.0,15979612.0,98.35,1104.0,12067148.0,6331992.0,30.98,10091844.0,3258200.0,0.0,,
17:54:59,268392.0,15979176.0,98.35,1104.0,12067152.0,6331996.0,30.98,10091232.0,3258200.0,0.0,,
17:55:59,267088.0,15980480.0,98.36,1104.0,12067156.0,6331996.0,30.98,10093144.0,3258200.0,0.0,,
17:56:59,267356.0,15980212.0,98.35,1104.0,12067160.0,6331992.0,30.98,10092440.0,3258204.0,0.0,,
17:57:59,266132.0,15981436.0,98.36,1104.0,12067160.0,6331996.0,30.98,10093548.0,3258200.0,0.0,,
17:58:59,268656.0,15978912.0,98.35,1104.0,12067160.0,6331996.0,30.98,10090924.0,3258208.0,0.0,,
17:59:59,267268.0,15980300.0,98.36,1104.0,12067160.0,6331996.0,30.98,10092216.0,3258208.0,0.0,,
