time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid_s1,2023-07-13
14:04:11,1298648.0,14948904.0,92.01,116864.0,11619792.0,5071188.0,24.81,7165660.0,5758704.0,0.0,,
14:05:11,1299052.0,14948500.0,92.0,116868.0,11619800.0,5071184.0,24.81,7165540.0,5758696.0,0.0,,
14:06:11,1299112.0,14948440.0,92.0,116880.0,11619800.0,5071184.0,24.81,7165612.0,5758696.0,4.0,,
14:07:11,1300816.0,14946736.0,91.99,116892.0,11619804.0,5071188.0,24.81,7163512.0,5758696.0,0.0,,
14:08:11,1300584.0,14946968.0,92.0,116892.0,11619808.0,5071184.0,24.81,7164592.0,5758696.0,0.0,,
14:09:11,1300152.0,14947400.0,92.0,116900.0,11619812.0,5071188.0,24.81,7164584.0,5758692.0,0.0,,
14:10:11,1300444.0,14947108.0,92.0,116912.0,11619824.0,5071208.0,24.81,7164456.0,5758696.0,28.0,,
14:11:11,1301328.0,14946224.0,91.99,116924.0,11619828.0,5071200.0,24.81,7163632.0,5758692.0,8.0,,
14:12:11,1300800.0,14946752.0,91.99,116924.0,11619828.0,5071184.0,24.81,7163660.0,5758680.0,0.0,,
14:13:11,1301692.0,14945860.0,91.99,116932.0,11619832.0,5071188.0,24.81,7163692.0,5758676.0,0.0,,
14:14:11,1299444.0,14948108.0,92.0,116944.0,11619936.0,5071184.0,24.81,7166368.0,5758756.0,0.0,,
14:15:11,1301904.0,14945648.0,91.99,116956.0,11619940.0,5069596.0,24.8,7163680.0,5758756.0,0.0,,
14:16:11,1300500.0,14947052.0,92.0,116956.0,11619940.0,5071188.0,24.81,7164796.0,5758744.0,4.0,,
14:17:11,1300528.0,14947024.0,92.0,116964.0,11619948.0,5071184.0,24.81,7164796.0,5758744.0,0.0,,
14:18:11,1300012.0,14947540.0,92.0,116972.0,11619952.0,5071184.0,24.81,7165044.0,5758760.0,0.0,,
14:19:11,1301344.0,14946208.0,91.99,116980.0,11619956.0,5071184.0,24.81,7163476.0,5758748.0,0.0,,
14:20:11,1301776.0,14945776.0,91.99,116992.0,11619960.0,5071200.0,24.81,7163372.0,5758748.0,20.0,,
14:21:11,1301760.0,14945792.0,91.99,117004.0,11619964.0,5071204.0,24.81,7163360.0,5758748.0,8.0,,
14:22:11,1301516.0,14946036.0,91.99,117004.0,11619992.0,5071188.0,24.81,7163204.0,5758736.0,0.0,,
14:23:11,1298252.0,14949300.0,92.01,117016.0,11620000.0,5071160.0,24.81,7166812.0,5758744.0,0.0,,
14:24:11,1296372.0,14951180.0,92.02,117028.0,11620108.0,5071180.0,24.81,7168784.0,5758824.0,0.0,,
14:25:11,1298288.0,14949264.0,92.01,117036.0,11620108.0,5071184.0,24.81,7167068.0,5758820.0,0.0,,
14:26:11,1297452.0,14950100.0,92.01,117056.0,11620228.0,5071188.0,24.81,7167316.0,5758944.0,136.0,,
14:27:11,1298252.0,14949300.0,92.01,117064.0,11620228.0,5071188.0,24.81,7167328.0,5758948.0,0.0,,
14:28:11,1299320.0,14948232.0,92.0,117072.0,11620236.0,5071184.0,24.81,7165632.0,5758968.0,0.0,,
14:29:11,1298884.0,14948668.0,92.01,117084.0,11620236.0,5071188.0,24.81,7165720.0,5758964.0,0.0,,
14:30:11,1299604.0,14947948.0,92.0,117092.0,11620252.0,5071180.0,24.81,7165920.0,5758960.0,28.0,,
14:31:11,1299592.0,14947960.0,92.0,117112.0,11620252.0,5071200.0,24.81,7165900.0,5758976.0,8.0,,
14:32:11,1298688.0,14948864.0,92.01,117120.0,11620256.0,5071188.0,24.81,7165908.0,5758980.0,0.0,,
14:33:11,1298196.0,14949356.0,92.01,117132.0,11620256.0,5071188.0,24.81,7167180.0,5758980.0,0.0,,
14:34:11,1295684.0,14951868.0,92.03,117140.0,11620364.0,5071188.0,24.81,7169568.0,5759060.0,0.0,,
14:35:11,1295220.0,14952332.0,92.03,117160.0,11620364.0,5071188.0,24.81,7169564.0,5759076.0,0.0,,
14:36:11,1296212.0,14951340.0,92.02,117168.0,11620372.0,5071184.0,24.81,7167612.0,5759080.0,4.0,,
14:37:11,1300720.0,14946832.0,91.99,117180.0,11620376.0,5071184.0,24.81,7163428.0,5759084.0,0.0,,
14:38:11,1300648.0,14946904.0,91.99,117184.0,11620376.0,5071184.0,24.81,7163564.0,5759080.0,0.0,,
14:39:11,1300272.0,14947280.0,92.0,117188.0,11620384.0,5071188.0,24.81,7163584.0,5759076.0,0.0,,
14:40:11,1298032.0,14949520.0,92.01,117196.0,11620420.0,5071196.0,24.81,7165968.0,5759068.0,68.0,,
14:41:11,1298080.0,14949472.0,92.01,117200.0,11620424.0,5071180.0,24.81,7166252.0,5759068.0,8.0,,
14:42:11,1297740.0,14949812.0,92.01,117212.0,11620424.0,5071188.0,24.81,7166272.0,5759064.0,0.0,,
14:43:11,1297876.0,14949676.0,92.01,117216.0,11620428.0,5071184.0,24.81,7166600.0,5759056.0,0.0,,
14:44:11,1296976.0,14950576.0,92.02,117236.0,11620532.0,5071184.0,24.81,7167656.0,5759152.0,0.0,,
14:45:11,1297108.0,14950444.0,92.02,117244.0,11620536.0,5071188.0,24.81,7167616.0,5759156.0,0.0,,
14:46:11,1297008.0,14950544.0,92.02,117252.0,11620536.0,5071164.0,24.81,7167664.0,5759148.0,4.0,,
14:47:11,1298732.0,14948820.0,92.01,117260.0,11620540.0,5071188.0,24.81,7166452.0,5759144.0,0.0,,
14:48:11,1298652.0,14948900.0,92.01,117280.0,11620540.0,5071184.0,24.81,7166888.0,5759172.0,0.0,,
14:49:11,1298340.0,14949212.0,92.01,117288.0,11620544.0,5071188.0,24.81,7166844.0,5759176.0,0.0,,
14:50:11,1297712.0,14949840.0,92.01,117300.0,11620556.0,5071204.0,24.81,7167448.0,5759176.0,40.0,,
14:51:11,1297148.0,14950404.0,92.02,117316.0,11620568.0,5071204.0,24.81,7167608.0,5759184.0,12.0,,
14:52:11,1297000.0,14950552.0,92.02,117324.0,11620568.0,5071184.0,24.81,7167620.0,5759180.0,0.0,,
14:53:11,1297164.0,14950388.0,92.02,117344.0,11620572.0,5071188.0,24.81,7167600.0,5759196.0,0.0,,
14:54:11,1296560.0,14950992.0,92.02,117352.0,11620684.0,5071220.0,24.81,7167452.0,5759292.0,0.0,,
14:55:11,1297188.0,14950364.0,92.02,117364.0,11620688.0,5071216.0,24.81,7166792.0,5759292.0,0.0,,
14:56:11,1297648.0,14949904.0,92.01,117372.0,11620688.0,5071220.0,24.81,7166760.0,5759288.0,4.0,,
14:57:11,1298772.0,14948780.0,92.01,117392.0,11620696.0,5071220.0,24.81,7165984.0,5759308.0,8.0,,
14:58:11,1299016.0,14948536.0,92.0,117408.0,11620712.0,5071220.0,24.81,7164840.0,5759336.0,4.0,,
14:59:11,1298312.0,14949240.0,92.01,117416.0,11620736.0,5071220.0,24.81,7165784.0,5759328.0,4.0,,
15:00:11,1300040.0,14947512.0,92.0,117428.0,11620748.0,5071236.0,24.81,7164544.0,5759332.0,24.0,,
15:01:11,1297608.0,14949944.0,92.01,117436.0,11620752.0,5071248.0,24.81,7167124.0,5759324.0,24.0,,
15:02:11,1296816.0,14950736.0,92.02,117440.0,11620760.0,5071252.0,24.81,7167144.0,5759316.0,4.0,,
15:03:11,1296728.0,14950824.0,92.02,117460.0,11620764.0,5071220.0,24.81,7167680.0,5759332.0,4.0,,
15:04:11,1293464.0,14954088.0,92.04,117468.0,11620876.0,5071216.0,24.81,7170600.0,5759416.0,20.0,,
15:05:11,1294968.0,14952584.0,92.03,117480.0,11620884.0,5071220.0,24.81,7169028.0,5759412.0,16.0,,
15:06:11,1295644.0,14951908.0,92.03,117492.0,11620884.0,5071220.0,24.81,7168992.0,5759416.0,60.0,,
15:07:11,1299252.0,14948300.0,92.0,117496.0,11620884.0,5071216.0,24.81,7164484.0,5759392.0,4.0,,
15:08:11,1299392.0,14948160.0,92.0,117496.0,11620884.0,5071220.0,24.81,7164784.0,5759372.0,0.0,,
15:09:11,1299392.0,14948160.0,92.0,117500.0,11620888.0,5071216.0,24.81,7164996.0,5759352.0,0.0,,
15:10:11,1298952.0,14948600.0,92.01,117508.0,11620896.0,5071240.0,24.81,7165136.0,5759344.0,24.0,,
15:11:11,1298604.0,14948948.0,92.01,117508.0,11620900.0,5071236.0,24.81,7165780.0,5759332.0,4.0,,
15:12:11,1298860.0,14948692.0,92.01,117524.0,11620920.0,5071220.0,24.81,7165488.0,5759336.0,28.0,,
15:13:11,1298988.0,14948564.0,92.01,117528.0,11620920.0,5071216.0,24.81,7165668.0,5759320.0,0.0,,
15:14:11,1296360.0,14951192.0,92.02,117536.0,11621032.0,5071216.0,24.81,7168536.0,5759396.0,0.0,,
15:15:11,1296452.0,14951100.0,92.02,117540.0,11621032.0,5071220.0,24.81,7168592.0,5759388.0,0.0,,
15:16:11,1296080.0,14951472.0,92.02,117548.0,11621040.0,5071220.0,24.81,7168440.0,5759392.0,12.0,,
15:17:11,1298252.0,14949300.0,92.01,117564.0,11621040.0,5071216.0,24.81,7165760.0,5759400.0,0.0,,
15:18:11,1299492.0,14948060.0,92.0,117572.0,11621072.0,5071216.0,24.81,7164792.0,5759408.0,44.0,,
15:19:11,1294740.0,14952812.0,92.03,117580.0,11621080.0,5071216.0,24.81,7169936.0,5759404.0,0.0,,
15:20:11,1296008.0,14951544.0,92.02,117588.0,11621088.0,5071236.0,24.81,7168800.0,5759400.0,24.0,,
15:21:11,1297532.0,14950020.0,92.01,117600.0,11621092.0,5071232.0,24.81,7166556.0,5759396.0,4.0,,
15:22:11,1298152.0,14949400.0,92.01,117616.0,11621092.0,5071216.0,24.81,7166608.0,5759400.0,0.0,,
15:23:11,1298672.0,14948880.0,92.01,117624.0,11621096.0,5071216.0,24.81,7165452.0,5759392.0,0.0,,
15:24:11,1297864.0,14949688.0,92.01,117636.0,11621204.0,5071216.0,24.81,7166692.0,5759488.0,12.0,,
15:25:11,1298576.0,14948976.0,92.01,117644.0,11621208.0,5071220.0,24.81,7165560.0,5759476.0,0.0,,
15:26:11,1298036.0,14949516.0,92.01,117652.0,11621216.0,5071220.0,24.81,7166992.0,5759476.0,24.0,,
15:27:11,1296836.0,14950716.0,92.02,117668.0,11621216.0,5071216.0,24.81,7167016.0,5759480.0,0.0,,
15:28:11,1298000.0,14949552.0,92.01,117672.0,11621220.0,5071220.0,24.81,7165792.0,5759484.0,8.0,,
15:29:11,1298452.0,14949100.0,92.01,117676.0,11621220.0,5071216.0,24.81,7165816.0,5759472.0,0.0,,
15:30:11,1297972.0,14949580.0,92.01,117684.0,11621232.0,5071248.0,24.81,7165592.0,5759472.0,24.0,,
15:31:11,1298632.0,14948920.0,92.01,117700.0,11621236.0,5071232.0,24.81,7165568.0,5759484.0,8.0,,
15:32:11,1295080.0,14952472.0,92.03,117704.0,11621236.0,5071220.0,24.81,7169008.0,5759472.0,0.0,,
15:33:11,1295356.0,14952196.0,92.03,117708.0,11621240.0,5071220.0,24.81,7169208.0,5759468.0,0.0,,
15:34:11,1294204.0,14953348.0,92.03,117716.0,11621352.0,5071136.0,24.81,7170584.0,5759552.0,0.0,,
15:35:11,1294160.0,14953392.0,92.03,117724.0,11621352.0,5071220.0,24.81,7170668.0,5759544.0,0.0,,
15:36:11,1296376.0,14951176.0,92.02,117744.0,11621356.0,5071216.0,24.81,7168076.0,5759556.0,4.0,,
15:37:11,1298588.0,14948964.0,92.01,117764.0,11621360.0,5071220.0,24.81,7165960.0,5759572.0,0.0,,
15:38:11,1299552.0,14948000.0,92.0,117772.0,11621392.0,5071220.0,24.81,7165244.0,5759580.0,52.0,,
15:39:11,1301808.0,14945744.0,91.99,117784.0,11621396.0,5071220.0,24.81,7163484.0,5759584.0,0.0,,
15:40:11,1300648.0,14946904.0,91.99,117792.0,11621408.0,5071236.0,24.81,7163692.0,5759584.0,28.0,,
15:41:11,1300740.0,14946812.0,91.99,117812.0,11621412.0,5071236.0,24.81,7163648.0,5759596.0,8.0,,
15:42:11,1300832.0,14946720.0,91.99,117820.0,11621412.0,5071220.0,24.81,7163696.0,5759592.0,0.0,,
15:43:11,1300532.0,14947020.0,92.0,117836.0,11621416.0,5071220.0,24.81,7163736.0,5759604.0,0.0,,
15:44:11,1297744.0,14949808.0,92.01,117848.0,11621636.0,5071216.0,24.81,7165960.0,5759804.0,0.0,,
15:45:11,1297868.0,14949684.0,92.01,117868.0,11621640.0,5071216.0,24.81,7165972.0,5759816.0,0.0,,
15:46:11,1297776.0,14949776.0,92.01,117880.0,11621640.0,5071220.0,24.81,7165976.0,5759820.0,4.0,,
15:47:11,1295448.0,14952104.0,92.03,117900.0,11621648.0,5071216.0,24.81,7167484.0,5759840.0,0.0,,
15:48:11,1297528.0,14950024.0,92.01,117916.0,11621656.0,5071216.0,24.81,7165856.0,5759860.0,8.0,,
15:49:11,1297572.0,14949980.0,92.01,117936.0,11621656.0,5071192.0,24.81,7166056.0,5759868.0,0.0,,
15:50:11,1299016.0,14948536.0,92.0,117944.0,11621668.0,5071256.0,24.81,7164936.0,5759872.0,24.0,,
15:51:11,1298576.0,14948976.0,92.01,117956.0,11621668.0,5071236.0,24.81,7165500.0,5759872.0,8.0,,
15:52:11,1299804.0,14947748.0,92.0,117964.0,11621672.0,5071220.0,24.81,7163424.0,5759876.0,0.0,,
15:53:11,1300008.0,14947544.0,92.0,117984.0,11621672.0,5071220.0,24.81,7163340.0,5759884.0,0.0,,
15:54:11,1298632.0,14948920.0,92.01,117992.0,11621780.0,5071220.0,24.81,7164924.0,5759968.0,8.0,,
15:55:11,1299536.0,14948016.0,92.0,118004.0,11621780.0,5069624.0,24.8,7163948.0,5759968.0,0.0,,
15:56:11,1295604.0,14951948.0,92.03,118016.0,11621816.0,5071224.0,24.81,7168036.0,5759980.0,48.0,,
15:57:11,1297708.0,14949844.0,92.01,118024.0,11621824.0,5071220.0,24.81,7165636.0,5759964.0,20.0,,
15:58:11,1297528.0,14950024.0,92.01,118044.0,11621828.0,5071220.0,24.81,7165776.0,5759988.0,0.0,,
15:59:11,1297464.0,14950088.0,92.01,118068.0,11621836.0,5071216.0,24.81,7165468.0,5760016.0,8.0,,
16:00:11,1294632.0,14952920.0,92.03,118080.0,11621848.0,5071236.0,24.81,7168972.0,5760016.0,40.0,,
16:01:11,1292736.0,14954816.0,92.04,118100.0,11621860.0,5071300.0,24.81,7170400.0,5760036.0,24.0,,
16:02:11,1292408.0,14955144.0,92.05,118112.0,11621860.0,5071248.0,24.81,7170580.0,5760048.0,0.0,,
16:03:11,1291772.0,14955780.0,92.05,118132.0,11621864.0,5071220.0,24.81,7170552.0,5760064.0,0.0,,
16:04:11,1294420.0,14953132.0,92.03,118144.0,11621968.0,5071220.0,24.81,7170376.0,5760152.0,0.0,,
16:05:11,1297192.0,14950360.0,92.02,118164.0,11621972.0,5071220.0,24.81,7167520.0,5760172.0,0.0,,
16:06:11,1297024.0,14950528.0,92.02,118176.0,11621972.0,5071216.0,24.81,7167428.0,5760176.0,8.0,,
16:07:11,1300420.0,14947132.0,92.0,118196.0,11621976.0,5071220.0,24.81,7164252.0,5760192.0,0.0,,
16:08:11,1300188.0,14947364.0,92.0,118208.0,11621980.0,5071220.0,24.81,7164280.0,5760212.0,8.0,,
16:09:11,1300540.0,14947012.0,92.0,118232.0,11621984.0,5071216.0,24.81,7164372.0,5760224.0,0.0,,
16:10:11,1300228.0,14947324.0,92.0,118240.0,11621992.0,5071236.0,24.81,7165008.0,5760220.0,20.0,,
16:11:11,1299436.0,14948116.0,92.0,118248.0,11621996.0,5071232.0,24.81,7165180.0,5760208.0,4.0,,
16:12:11,1299312.0,14948240.0,92.0,118260.0,11622000.0,5071220.0,24.81,7165124.0,5760216.0,0.0,,
16:13:11,1299156.0,14948396.0,92.0,118272.0,11622000.0,5071224.0,24.81,7165152.0,5760224.0,0.0,,
16:14:11,1296428.0,14951124.0,92.02,118288.0,11622108.0,5071216.0,24.81,7167708.0,5760316.0,0.0,,
16:15:11,1297180.0,14950372.0,92.02,118296.0,11622136.0,5071180.0,24.81,7167548.0,5760312.0,44.0,,
16:16:11,1294744.0,14952808.0,92.03,118308.0,11622140.0,5071216.0,24.81,7170412.0,5760316.0,20.0,,
16:17:11,1295200.0,14952352.0,92.03,118320.0,11622140.0,5071220.0,24.81,7169036.0,5760324.0,0.0,,
16:18:11,1295140.0,14952412.0,92.03,118320.0,11622144.0,5071220.0,24.81,7169384.0,5760312.0,8.0,,
16:19:11,1296396.0,14951156.0,92.02,118328.0,11622144.0,5071216.0,24.81,7167832.0,5760308.0,0.0,,
16:20:11,1295860.0,14951692.0,92.02,118344.0,11622156.0,5071240.0,24.81,7167732.0,5760324.0,24.0,,
16:21:11,1297920.0,14949632.0,92.01,118348.0,11622156.0,5071236.0,24.81,7165628.0,5760316.0,4.0,,
16:22:11,1298328.0,14949224.0,92.01,118352.0,11622164.0,5071220.0,24.81,7165216.0,5760316.0,0.0,,
16:23:11,1298576.0,14948976.0,92.01,118356.0,11622168.0,5071220.0,24.81,7165236.0,5760296.0,0.0,,
16:24:11,1297404.0,14950148.0,92.01,118368.0,11622276.0,5071220.0,24.81,7165788.0,5760380.0,8.0,,
16:25:11,1297980.0,14949572.0,92.01,118376.0,11622280.0,5071220.0,24.81,7165424.0,5760372.0,0.0,,
16:26:11,1295764.0,14951788.0,92.02,118384.0,11622288.0,5071220.0,24.81,7167360.0,5760376.0,28.0,,
16:27:11,1296860.0,14950692.0,92.02,118388.0,11622292.0,5071220.0,24.81,7166060.0,5760356.0,0.0,,
16:28:11,1297160.0,14950392.0,92.02,118400.0,11622292.0,5071220.0,24.81,7166140.0,5760364.0,4.0,,
16:29:11,1297672.0,14949880.0,92.01,118408.0,11622296.0,5071216.0,24.81,7166184.0,5760360.0,0.0,,
16:30:11,1297324.0,14950228.0,92.02,118416.0,11622304.0,5071260.0,24.81,7166944.0,5760348.0,24.0,,
16:31:11,1296928.0,14950624.0,92.02,118420.0,11622308.0,5071236.0,24.81,7167212.0,5760336.0,4.0,,
16:32:11,1295952.0,14951600.0,92.02,118432.0,11622308.0,5071220.0,24.81,7166996.0,5760340.0,0.0,,
16:33:11,1294580.0,14952972.0,92.03,118440.0,11622316.0,5071220.0,24.81,7169360.0,5760340.0,8.0,,
16:34:11,1291884.0,14955668.0,92.05,118452.0,11622428.0,5071216.0,24.81,7171508.0,5760428.0,0.0,,
16:35:11,1290560.0,14956992.0,92.06,118460.0,11622456.0,5071216.0,24.81,7172340.0,5760416.0,44.0,,
16:36:11,1292576.0,14954976.0,92.04,118464.0,11622460.0,5071216.0,24.81,7170648.0,5760408.0,4.0,,
16:37:11,1292572.0,14954980.0,92.04,118476.0,11622460.0,5071220.0,24.81,7170680.0,5760404.0,0.0,,
16:38:11,1292096.0,14955456.0,92.05,118484.0,11622464.0,5071220.0,24.81,7171332.0,5760420.0,8.0,,
16:39:11,1293860.0,14953692.0,92.04,118484.0,11622464.0,5071216.0,24.81,7169164.0,5760400.0,0.0,,
16:40:11,1294108.0,14953444.0,92.04,118488.0,11622472.0,5071232.0,24.81,7169184.0,5760396.0,20.0,,
16:41:11,1293988.0,14953564.0,92.04,118492.0,11622472.0,5071236.0,24.81,7169160.0,5760384.0,8.0,,
16:42:11,1291392.0,14956160.0,92.05,118504.0,11622500.0,5098548.0,24.94,7171252.0,5760380.0,20.0,,
16:43:11,1293504.0,14954048.0,92.04,118516.0,11622504.0,5098532.0,24.94,7169376.0,5760384.0,0.0,,
16:44:11,1297512.0,14950040.0,92.01,118528.0,11622604.0,5071224.0,24.81,7166132.0,5760472.0,0.0,,
16:45:11,1297240.0,14950312.0,92.02,118540.0,11622616.0,5071228.0,24.81,7166180.0,5760460.0,0.0,,
16:46:11,1297248.0,14950304.0,92.02,118548.0,11622616.0,5071224.0,24.81,7166164.0,5760456.0,4.0,,
16:47:11,1297712.0,14949840.0,92.01,118548.0,11622620.0,5071148.0,24.81,7164620.0,5760440.0,0.0,,
16:48:11,1298240.0,14949312.0,92.01,118564.0,11622620.0,5071228.0,24.81,7165184.0,5760452.0,4.0,,
16:49:11,1297108.0,14950444.0,92.02,118580.0,11622628.0,5071224.0,24.81,7166564.0,5760460.0,24.0,,
16:50:11,1297444.0,14950108.0,92.01,118588.0,11622640.0,5071244.0,24.81,7166468.0,5760460.0,32.0,,
16:51:11,1297072.0,14950480.0,92.02,118592.0,11622644.0,5071244.0,24.81,7166512.0,5760460.0,16.0,,
16:52:11,1296736.0,14950816.0,92.02,118604.0,11622648.0,5071224.0,24.81,7166528.0,5760464.0,8.0,,
16:53:11,1297484.0,14950068.0,92.01,118612.0,11622648.0,5071228.0,24.81,7166288.0,5760456.0,4.0,,
16:54:11,1290172.0,14957380.0,92.06,118620.0,11622784.0,5084920.0,24.88,7172672.0,5760536.0,20.0,,
16:55:11,1290004.0,14957548.0,92.06,118624.0,11622892.0,5084956.0,24.88,7172684.0,5760640.0,116.0,,
16:56:11,1290280.0,14957272.0,92.06,118636.0,11622896.0,5085088.0,24.88,7172680.0,5760640.0,12.0,,
16:57:11,1289844.0,14957708.0,92.06,118644.0,11622900.0,5085088.0,24.88,7172424.0,5760628.0,4.0,,
16:58:11,1289440.0,14958112.0,92.06,118652.0,11622904.0,5085084.0,24.88,7172968.0,5760644.0,16.0,,
16:59:11,1291444.0,14956108.0,92.05,118668.0,11622904.0,5085088.0,24.88,7170968.0,5760656.0,4.0,,
17:00:11,1293220.0,14954332.0,92.04,118672.0,11622916.0,5085052.0,24.88,7169368.0,5760652.0,32.0,,
17:01:11,1293000.0,14954552.0,92.04,118676.0,11622916.0,5085140.0,24.88,7169452.0,5760636.0,20.0,,
17:02:11,1292796.0,14954756.0,92.04,118684.0,11622920.0,5085120.0,24.88,7169368.0,5760640.0,8.0,,
17:03:11,1293364.0,14954188.0,92.04,118700.0,11622924.0,5085088.0,24.88,7169352.0,5760652.0,8.0,,
17:04:11,1290812.0,14956740.0,92.06,118704.0,11623028.0,5085088.0,24.88,7171088.0,5760728.0,0.0,,
17:05:11,1290748.0,14956804.0,92.06,118708.0,11623032.0,5085088.0,24.88,7172084.0,5760716.0,8.0,,
17:06:11,1290656.0,14956896.0,92.06,118716.0,11623036.0,5085088.0,24.88,7171888.0,5760724.0,16.0,,
17:07:11,1291420.0,14956132.0,92.05,118732.0,11623040.0,5085088.0,24.88,7171140.0,5760732.0,8.0,,
17:08:11,1290788.0,14956764.0,92.06,118744.0,11623044.0,5085084.0,24.88,7172080.0,5760740.0,4.0,,
17:09:11,1289936.0,14957616.0,92.06,118752.0,11623048.0,5085064.0,24.88,7172436.0,5760736.0,8.0,,
17:10:11,1291240.0,14956312.0,92.05,118756.0,11623060.0,5085100.0,24.88,7171296.0,5760728.0,32.0,,
17:11:11,1290620.0,14956932.0,92.06,118768.0,11623068.0,5085100.0,24.88,7171880.0,5760728.0,16.0,,
17:12:11,1290048.0,14957504.0,92.06,118776.0,11623072.0,5085108.0,24.88,7171932.0,5760724.0,24.0,,
17:13:11,1288308.0,14959244.0,92.07,118784.0,11623104.0,5085088.0,24.88,7173512.0,5760720.0,8.0,,
17:14:11,1288052.0,14959500.0,92.07,118788.0,11623216.0,5085084.0,24.88,7174444.0,5760796.0,0.0,,
17:15:11,1290160.0,14957392.0,92.06,118800.0,11623216.0,5085084.0,24.88,7172776.0,5760796.0,4.0,,
17:16:11,1291184.0,14956368.0,92.05,118808.0,11623220.0,5085088.0,24.88,7171248.0,5760792.0,16.0,,
17:17:11,1292816.0,14954736.0,92.04,118816.0,11623220.0,5085088.0,24.88,7169160.0,5760788.0,4.0,,
17:18:11,1290028.0,14957524.0,92.06,118816.0,11623228.0,5085084.0,24.88,7171912.0,5760784.0,12.0,,
17:19:11,1291012.0,14956540.0,92.05,118820.0,11623236.0,5085088.0,24.88,7171432.0,5760784.0,8.0,,
17:20:11,1289388.0,14958164.0,92.06,118824.0,11623244.0,5085104.0,24.88,7172792.0,5760764.0,24.0,,
17:21:11,1289288.0,14958264.0,92.06,118836.0,11623248.0,5085104.0,24.88,7172764.0,5760768.0,12.0,,
17:22:11,1290968.0,14956584.0,92.05,118844.0,11623248.0,5085088.0,24.88,7170740.0,5760760.0,4.0,,
17:23:11,1292184.0,14955368.0,92.05,118852.0,11623252.0,5085084.0,24.88,7170704.0,5760756.0,8.0,,
17:24:11,1290472.0,14957080.0,92.06,118856.0,11623356.0,5085088.0,24.88,7171252.0,5760828.0,0.0,,
17:25:11,1290756.0,14956796.0,92.06,118868.0,11623360.0,5085088.0,24.88,7171448.0,5760824.0,12.0,,
17:26:11,1287628.0,14959924.0,92.07,118876.0,11623364.0,5085088.0,24.88,7173236.0,5760820.0,28.0,,
17:27:11,1288692.0,14958860.0,92.07,118884.0,11623368.0,5085084.0,24.88,7171900.0,5760816.0,8.0,,
17:28:11,1288976.0,14958576.0,92.07,118888.0,11623368.0,5085084.0,24.88,7172124.0,5760820.0,12.0,,
17:29:11,1289052.0,14958500.0,92.07,118900.0,11623372.0,5085080.0,24.88,7171956.0,5760820.0,8.0,,
17:30:11,1289084.0,14958468.0,92.07,118908.0,11623384.0,5085104.0,24.88,7171992.0,5760820.0,32.0,,
17:31:11,1287660.0,14959892.0,92.07,118920.0,11623416.0,5085100.0,24.88,7173580.0,5760812.0,52.0,,
17:32:11,1286224.0,14961328.0,92.08,118928.0,11623420.0,5085088.0,24.88,7174180.0,5760808.0,20.0,,
17:33:11,1288568.0,14958984.0,92.07,118936.0,11623424.0,5085084.0,24.88,7172320.0,5760812.0,4.0,,
17:34:11,1286516.0,14961036.0,92.08,118940.0,11623532.0,5085084.0,24.88,7174240.0,5760884.0,0.0,,
17:35:11,1287456.0,14960096.0,92.08,118952.0,11623532.0,5083492.0,24.87,7173424.0,5760884.0,4.0,,
17:36:11,1289988.0,14957564.0,92.06,118960.0,11623540.0,5085084.0,24.88,7171136.0,5760884.0,20.0,,
17:37:11,1289992.0,14957560.0,92.06,118968.0,11623540.0,5085084.0,24.88,7170252.0,5760880.0,4.0,,
17:38:11,1290464.0,14957088.0,92.06,118972.0,11623544.0,5085084.0,24.88,7170576.0,5760888.0,8.0,,
17:39:11,1291904.0,14955648.0,92.05,118984.0,11623544.0,5085088.0,24.88,7168464.0,5760884.0,4.0,,
17:40:11,1292872.0,14954680.0,92.04,118992.0,11623556.0,5085112.0,24.88,7168012.0,5760880.0,32.0,,
17:41:11,1292140.0,14955412.0,92.05,119000.0,11623556.0,5085104.0,24.88,7168040.0,5760872.0,8.0,,
17:42:11,1292232.0,14955320.0,92.05,119004.0,11623564.0,5085084.0,24.88,7168056.0,5760860.0,8.0,,
17:43:11,1292088.0,14955464.0,92.05,119008.0,11623564.0,5085084.0,24.88,7168108.0,5760852.0,4.0,,
17:44:11,1288480.0,14959072.0,92.07,119020.0,11623672.0,5085088.0,24.88,7171956.0,5760940.0,0.0,,
17:45:11,1289060.0,14958492.0,92.07,119028.0,11623672.0,5085088.0,24.88,7172064.0,5760944.0,4.0,,
17:46:11,1289132.0,14958420.0,92.07,119048.0,11623680.0,5085088.0,24.88,7172672.0,5760964.0,32.0,,
17:47:11,1291184.0,14956368.0,92.05,119056.0,11623684.0,5085084.0,24.88,7169924.0,5760968.0,8.0,,
17:48:11,1291700.0,14955852.0,92.05,119068.0,11623684.0,5085084.0,24.88,7170320.0,5760984.0,4.0,,
17:49:11,1290752.0,14956800.0,92.06,119076.0,11623688.0,5085088.0,24.88,7170380.0,5760988.0,8.0,,
17:50:11,1291392.0,14956160.0,92.05,119096.0,11623692.0,5085092.0,24.88,7170504.0,5761008.0,24.0,,
17:51:11,1289840.0,14957712.0,92.06,119104.0,11623724.0,5085084.0,24.88,7170468.0,5761008.0,12.0,,
