Linux 3.10.0-1160.el7.x86_64 (deid) 	西元2023年04月12日 	_x86_64_	(8 CPU)

09時42分04秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
16時29分04秒     all      0.88      0.05      0.65      0.06      0.00     98.36
16時30分04秒     all      1.04      0.04      0.72      0.03      0.00     98.18
16時31分04秒     all      0.93      0.05      0.67      0.04      0.00     98.32
16時32分04秒     all      1.06      0.05      0.77      0.07      0.00     98.05
16時33分04秒     all      0.88      0.05      0.62      0.08      0.00     98.37
16時34分04秒     all      1.01      0.05      0.66      0.02      0.00     98.26
16時35分04秒     all      0.99      0.05      0.65      0.05      0.00     98.27
16時36分04秒     all      1.05      0.05      0.68      0.04      0.00     98.19
16時37分04秒     all      0.89      0.05      0.64      0.03      0.00     98.39
16時38分04秒     all      0.97      0.05      0.66      0.04      0.00     98.28
16時39分04秒     all      0.95      0.05      0.66      0.03      0.00     98.31
16時40分04秒     all      1.01      0.05      0.75      0.05      0.00     98.14
16時41分04秒     all      1.40      0.05      0.75      0.03      0.00     97.77
16時42分04秒     all      1.01      0.05      0.81      0.02      0.00     98.11
16時43分04秒     all      0.91      0.04      0.63      0.04      0.00     98.37
16時44分04秒     all      0.90      0.05      0.65      0.04      0.00     98.37
16時45分04秒     all      0.99      0.05      0.68      0.04      0.00     98.24
16時46分04秒     all      1.04      0.05      0.67      0.06      0.00     98.17
16時47分04秒     all      0.95      0.05      0.68      0.09      0.00     98.24
16時48分04秒     all      0.90      0.05      0.66      0.02      0.00     98.37
16時49分04秒     all      0.99      0.05      0.69      0.03      0.00     98.24
16時50分04秒     all      0.97      0.05      0.70      0.03      0.00     98.25
16時51分04秒     all      0.92      0.05      0.66      0.03      0.00     98.34
16時52分04秒     all      0.95      0.05      0.79      0.02      0.00     98.19
16時53分04秒     all      0.90      0.04      0.63      0.02      0.00     98.41
16時54分04秒     all      0.98      0.05      0.65      0.02      0.00     98.31
16時55分04秒     all      0.82      0.05      0.65      0.01      0.00     98.47
16時56分04秒     all      1.37      0.04      0.70      0.02      0.00     97.87
16時57分04秒     all      0.99      0.05      0.63      0.03      0.00     98.30
16時58分04秒     all      0.93      0.05      0.66      0.02      0.00     98.34
16時59分04秒     all      0.89      0.04      0.67      0.03      0.00     98.37
17時00分04秒     all      1.04      0.05      0.70      0.03      0.00     98.19
17時01分04秒     all      0.95      0.04      0.71      0.08      0.00     98.21
17時02分04秒     all      1.10      0.05      0.79      0.04      0.00     98.03
17時03分04秒     all      0.96      0.04      0.68      0.02      0.00     98.29
17時04分04秒     all      1.06      0.05      0.68      0.06      0.00     98.16
17時05分04秒     all      0.90      0.04      0.64      0.03      0.00     98.38
17時06分04秒     all      1.00      0.04      0.65      0.03      0.00     98.28
17時07分04秒     all      0.88      0.04      0.64      0.07      0.00     98.36
17時08分04秒     all      1.00      0.05      0.68      0.04      0.00     98.23
17時09分04秒     all      0.93      0.05      0.63      0.03      0.00     98.37
17時10分04秒     all      0.97      0.05      0.72      0.04      0.00     98.22
17時11分04秒     all      0.98      0.05      0.70      0.02      0.00     98.25
17時12分04秒     all      1.04      0.05      0.78      0.01      0.00     98.12
17時13分04秒     all      1.00      0.05      0.69      0.02      0.00     98.23
17時14分04秒     all      0.97      0.04      0.64      0.04      0.00     98.31
17時15分04秒     all      0.91      0.04      0.63      0.03      0.00     98.38
17時16分04秒     all      0.97      0.04      0.65      0.03      0.00     98.30
17時17分04秒     all      0.87      0.05      0.67      0.03      0.00     98.39
17時18分04秒     all      1.01      0.05      0.68      0.02      0.00     98.24
17時19分04秒     all      0.91      0.05      0.64      0.06      0.00     98.35
17時20分04秒     all      0.99      0.05      0.71      0.03      0.00     98.22
17時21分04秒     all      0.87      0.05      0.66      0.10      0.00     98.33
17時22分04秒     all      1.00      0.04      0.78      0.03      0.00     98.15
17時23分04秒     all      0.96      0.05      0.64      0.02      0.00     98.33
17時24分04秒     all      0.89      0.04      0.63      0.03      0.00     98.41
17時25分04秒     all      0.90      0.05      0.63      0.03      0.00     98.40
17時26分04秒     all      0.99      0.05      0.67      0.03      0.00     98.27
17時27分04秒     all      0.95      0.05      0.61      0.04      0.00     98.35
17時28分04秒     all      0.97      0.05      0.74      0.04      0.00     98.21
17時29分04秒     all      0.89      0.05      0.64      0.01      0.00     98.41
17時30分04秒     all      0.97      0.04      0.70      0.06      0.00     98.22
17時31分04秒     all      0.92      0.05      0.68      0.06      0.00     98.30
17時32分04秒     all      1.02      0.05      0.80      0.05      0.00     98.08
17時33分04秒     all      1.08      0.05      0.70      0.02      0.00     98.15
17時34分04秒     all      1.01      0.05      0.64      0.02      0.00     98.29
17時35分04秒     all      0.89      0.05      0.66      0.02      0.00     98.38
17時36分04秒     all      1.03      0.04      0.67      0.03      0.00     98.23
17時37分04秒     all      0.93      0.05      0.64      0.02      0.00     98.36
17時38分04秒     all      0.96      0.05      0.68      0.01      0.00     98.29
17時39分04秒     all      0.93      0.04      0.66      0.03      0.00     98.33
17時40分04秒     all      1.08      0.05      0.75      0.06      0.00     98.06
17時41分04秒     all      0.98      0.05      0.71      0.05      0.00     98.21
17時42分04秒     all      1.01      0.05      0.81      0.02      0.00     98.12
17時43分04秒     all      0.93      0.05      0.66      0.02      0.00     98.35
17時44分04秒     all      0.91      0.04      0.67      0.02      0.00     98.35
17時45分04秒     all      0.95      0.05      0.64      0.04      0.00     98.32
17時46分04秒     all      1.08      0.05      0.69      0.04      0.00     98.14
17時47分04秒     all      0.92      0.04      0.68      0.03      0.00     98.33
17時48分04秒     all      0.92      0.05      0.64      0.02      0.00     98.37
17時49分04秒     all      0.89      0.04      0.62      0.02      0.00     98.42
17時50分04秒     all      0.97      0.05      0.69      0.07      0.00     98.22
17時51分04秒     all      0.91      0.04      0.67      0.05      0.00     98.32
17時52分04秒     all      1.01      0.05      0.78      0.02      0.00     98.14
17時53分04秒     all      0.89      0.05      0.63      0.02      0.00     98.42
17時54分04秒     all      0.94      0.05      0.61      0.03      0.00     98.38
17時55分04秒     all      0.90      0.04      0.64      0.04      0.00     98.38
17時56分04秒     all      0.95      0.05      0.65      0.02      0.00     98.33
17時57分04秒     all      0.88      0.04      0.66      0.04      0.00     98.38
17時58分04秒     all      0.97      0.05      0.73      0.05      0.00     98.20
17時59分04秒     all      0.87      0.05      0.64      0.04      0.00     98.41
18時00分04秒     all      0.99      0.05      0.73      0.04      0.00     98.18
18時01分04秒     all      1.09      0.05      0.79      0.03      0.00     98.04
18時02分04秒     all      1.13      0.05      0.89      0.02      0.00     97.91
18時03分04秒     all      0.96      0.05      0.70      0.02      0.00     98.28
18時04分04秒     all      1.02      0.05      0.70      0.02      0.00     98.22
18時05分04秒     all      0.96      0.05      0.68      0.01      0.00     98.29
18時06分04秒     all      1.14      0.05      0.73      0.03      0.00     98.04
18時07分04秒     all      1.05      0.05      0.69      0.06      0.00     98.15
18時08分04秒     all      1.00      0.05      0.71      0.02      0.00     98.22
18時09分04秒     all      0.92      0.05      0.68      0.04      0.00     98.32
18時10分04秒     all      1.05      0.05      0.77      0.03      0.00     98.11
18時11分04秒     all      1.00      0.04      0.69      0.04      0.00     98.23
18時12分04秒     all      0.99      0.05      0.76      0.02      0.00     98.18
18時13分04秒     all      0.88      0.04      0.63      0.02      0.00     98.43
18時14分04秒     all      0.91      0.04      0.62      0.03      0.00     98.40
18時15分04秒     all      0.89      0.05      0.62      0.02      0.00     98.42
18時16分04秒     all      1.00      0.04      0.68      0.03      0.00     98.24
18時17分04秒     all      0.90      0.05      0.68      0.02      0.00     98.35
18時18分04秒     all      0.88      0.05      0.67      0.04      0.00     98.37
18時19分04秒     all      0.91      0.04      0.65      0.01      0.00     98.39
18時20分04秒     all      1.90      0.05      1.06      0.18      0.00     96.82
18時21分04秒     all      1.00      0.05      0.70      0.03      0.00     98.22
18時22分04秒     all      0.97      0.04      0.77      0.01      0.00     98.21
18時23分04秒     all      0.86      0.04      0.63      0.04      0.00     98.43
18時24分04秒     all      0.90      0.05      0.62      0.03      0.00     98.40
18時25分04秒     all      1.94      0.04      0.78      0.07      0.00     97.16
18時26分04秒     all      2.60      0.05      0.89      0.15      0.00     96.31
18時27分04秒     all      0.84      0.04      0.61      0.16      0.00     98.35
18時28分04秒     all      0.96      0.05      0.70      0.06      0.00     98.23
18時29分04秒     all      0.89      0.05      0.61      0.02      0.00     98.44
18時30分04秒     all      1.07      0.05      0.71      0.06      0.00     98.11
18時31分04秒     all      0.98      0.05      0.70      0.02      0.00     98.25
18時32分04秒     all      1.03      0.04      0.78      0.02      0.00     98.13
18時33分04秒     all      0.89      0.05      0.65      0.02      0.00     98.39
18時34分04秒     all      1.01      0.04      0.63      0.06      0.00     98.26
18時35分04秒     all      0.84      0.04      0.62      0.02      0.00     98.48
18時36分04秒     all      1.01      0.05      0.65      0.01      0.00     98.28
18時37分04秒     all      0.87      0.04      0.63      0.01      0.00     98.44
