Linux 3.10.0-1160.el7.x86_64 (deid_s1) 	西元2023年07月13日 	_x86_64_	(8 CPU)

10時20分32秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
17時07分32秒     all      0.45      0.00      0.29      0.00      0.00     99.25
17時08分32秒     all      0.46      0.00      0.18      0.05      0.00     99.31
17時09分32秒     all      0.38      0.00      0.16      0.00      0.00     99.45
17時10分32秒     all      0.70      0.00      0.50      0.00      0.00     98.80
17時11分32秒     all      0.40      0.00      0.19      0.01      0.00     99.41
17時12分32秒     all      0.45      0.00      0.19      0.00      0.00     99.36
17時13分32秒     all      0.41      0.00      0.19      0.00      0.00     99.40
17時14分32秒     all      0.43      0.00      0.18      0.00      0.00     99.38
17時15分32秒     all      0.39      0.00      0.17      0.00      0.00     99.43
17時16分32秒     all      0.48      0.00      0.18      0.00      0.00     99.34
17時17分32秒     all      0.47      0.00      0.29      0.00      0.00     99.23
17時18分32秒     all      0.44      0.00      0.18      0.02      0.00     99.36
17時19分32秒     all      0.40      0.00      0.16      0.01      0.00     99.43
17時20分32秒     all      0.50      0.00      0.22      0.01      0.00     99.27
17時21分32秒     all      0.39      0.00      0.18      0.00      0.00     99.43
17時22分32秒     all      0.44      0.00      0.18      0.00      0.00     99.38
17時23分32秒     all      0.41      0.00      0.19      0.00      0.00     99.39
17時24分32秒     all      0.45      0.00      0.19      0.01      0.00     99.36
17時25分32秒     all      0.39      0.00      0.18      0.00      0.00     99.42
17時26分32秒     all      0.43      0.00      0.18      0.00      0.00     99.38
17時27分32秒     all      0.88      0.00      0.36      0.01      0.00     98.75
17時28分32秒     all      0.43      0.00      0.18      0.01      0.00     99.38
17時29分32秒     all      0.45      0.00      0.20      0.02      0.00     99.33
17時30分32秒     all      0.44      0.00      0.24      0.01      0.00     99.31
17時31分32秒     all      0.40      0.00      0.18      0.00      0.00     99.42
17時32分32秒     all      0.44      0.00      0.16      0.00      0.00     99.40
17時33分32秒     all      0.40      0.00      0.18      0.01      0.00     99.41
17時34分32秒     all      0.44      0.00      0.17      0.00      0.00     99.38
17時35分32秒     all      0.39      0.00      0.16      0.01      0.00     99.44
17時36分32秒     all      0.44      0.00      0.16      0.00      0.00     99.39
17時37分32秒     all      0.54      0.00      0.29      0.00      0.00     99.17
17時38分32秒     all      0.42      0.00      0.16      0.00      0.00     99.41
17時39分32秒     all      0.41      0.00      0.17      0.00      0.00     99.42
17時40分32秒     all      0.68      0.00      0.41      0.01      0.00     98.90
17時41分32秒     all      0.38      0.00      0.16      0.00      0.00     99.45
17時42分32秒     all      0.44      0.00      0.19      0.01      0.00     99.37
17時43分32秒     all      0.40      0.00      0.19      0.00      0.00     99.41
17時44分32秒     all      0.49      0.00      0.18      0.01      0.00     99.32
17時45分32秒     all      0.45      0.00      0.19      0.03      0.00     99.34
17時46分32秒     all      0.42      0.00      0.16      0.00      0.00     99.41
17時47分32秒     all      0.46      0.00      0.30      0.01      0.00     99.23
17時48分32秒     all      0.43      0.00      0.18      0.01      0.00     99.39
17時49分32秒     all      0.39      0.00      0.16      0.00      0.00     99.44
17時50分32秒     all      0.47      0.00      0.23      0.00      0.00     99.30
17時51分32秒     all      0.40      0.00      0.17      0.01      0.00     99.42
17時52分32秒     all      0.44      0.00      0.17      0.00      0.00     99.39
17時53分32秒     all      0.41      0.00      0.17      0.01      0.00     99.41
17時54分32秒     all      0.42      0.00      0.18      0.00      0.00     99.40
17時55分32秒     all      0.39      0.00      0.18      0.01      0.00     99.43
17時56分32秒     all      0.46      0.00      0.17      0.00      0.00     99.37
17時57分32秒     all      0.49      0.00      0.30      0.01      0.00     99.21
17時58分32秒     all      0.45      0.00      0.18      0.01      0.00     99.36
17時59分32秒     all      0.42      0.00      0.18      0.01      0.00     99.39
18時00分32秒     all      0.47      0.00      0.22      0.09      0.00     99.22
18時01分32秒     all      0.48      0.00      0.24      0.01      0.00     99.28
18時02分32秒     all      0.45      0.00      0.18      0.00      0.00     99.36
18時03分32秒     all      0.42      0.00      0.20      0.00      0.00     99.38
18時04分32秒     all      0.45      0.00      0.18      0.01      0.00     99.36
18時05分32秒     all      0.47      0.00      0.21      0.00      0.00     99.31
18時06分32秒     all      0.44      0.00      0.19      0.00      0.00     99.37
18時07分32秒     all      0.49      0.00      0.30      0.01      0.00     99.20
18時08分32秒     all      0.46      0.00      0.19      0.00      0.00     99.35
18時09分32秒     all      0.42      0.00      0.19      0.00      0.00     99.38
18時10分32秒     all      0.69      0.00      0.48      0.00      0.00     98.83
18時11分32秒     all      0.39      0.00      0.17      0.01      0.00     99.43
18時12分32秒     all      0.44      0.00      0.16      0.00      0.00     99.39
18時13分32秒     all      0.43      0.00      0.16      0.01      0.00     99.39
18時14分32秒     all      0.42      0.00      0.17      0.00      0.00     99.41
18時15分32秒     all      0.39      0.00      0.16      0.00      0.00     99.45
18時16分32秒     all      0.42      0.00      0.16      0.01      0.00     99.41
18時17分32秒     all      0.47      0.00      0.29      0.00      0.00     99.24
18時18分32秒     all      0.44      0.00      0.17      0.00      0.00     99.38
18時19分32秒     all      0.39      0.00      0.16      0.01      0.00     99.43
18時20分32秒     all      0.82      0.00      0.30      0.02      0.00     98.86
18時21分32秒     all      2.56      0.00      0.48      0.19      0.00     96.76
18時22分32秒     all      0.47      0.00      0.18      0.01      0.00     99.34
18時23分32秒     all      0.39      0.00      0.18      0.00      0.00     99.43
18時24分32秒     all      0.42      0.00      0.16      0.00      0.00     99.41
18時25分32秒     all      0.40      0.00      0.18      0.00      0.00     99.42
18時26分32秒     all      0.48      0.00      0.17      0.00      0.00     99.35
18時27分32秒     all      0.48      0.00      0.29      0.00      0.00     99.22
18時28分32秒     all      0.47      0.00      0.21      0.01      0.00     99.32
18時29分32秒     all      0.43      0.00      0.21      0.00      0.00     99.36
18時30分32秒     all      0.54      0.00      0.28      0.01      0.00     99.17
18時31分32秒     all      0.41      0.00      0.19      0.00      0.00     99.40
18時32分32秒     all      0.46      0.00      0.18      0.00      0.00     99.35
18時33分32秒     all      0.43      0.00      0.20      0.00      0.00     99.36
18時34分32秒     all      0.45      0.00      0.19      0.01      0.00     99.35
18時35分32秒     all      0.42      0.00      0.19      0.00      0.00     99.39
18時36分32秒     all      0.45      0.00      0.19      0.00      0.00     99.36
18時37分32秒     all      0.51      0.00      0.34      0.00      0.00     99.14
18時38分32秒     all      0.46      0.00      0.18      0.00      0.00     99.36
18時39分32秒     all      0.47      0.00      0.19      0.00      0.00     99.33
18時40分32秒     all      0.71      0.00      0.47      0.00      0.00     98.82
18時41分32秒     all      0.45      0.00      0.20      0.00      0.00     99.35
18時42分32秒     all      0.47      0.00      0.19      0.00      0.00     99.33
18時43分32秒     all      0.41      0.00      0.19      0.00      0.00     99.39
18時44分32秒     all      0.44      0.00      0.20      0.00      0.00     99.36
18時45分32秒     all      0.41      0.00      0.19      0.00      0.00     99.39
18時46分32秒     all      0.47      0.00      0.18      0.00      0.00     99.36
18時47分32秒     all      0.48      0.00      0.30      0.00      0.00     99.21
18時48分32秒     all      0.43      0.00      0.18      0.00      0.00     99.39
18時49分32秒     all      0.42      0.00      0.20      0.00      0.00     99.38
18時50分32秒     all      0.47      0.00      0.24      0.00      0.00     99.29
18時51分32秒     all      0.41      0.00      0.20      0.00      0.00     99.39
18時52分32秒     all      0.46      0.00      0.19      0.00      0.00     99.34
18時53分32秒     all      0.39      0.00      0.19      0.00      0.00     99.41
18時54分32秒     all      0.45      0.00      0.20      0.00      0.00     99.34
18時55分32秒     all      0.48      0.00      0.22      0.00      0.00     99.30
18時56分32秒     all      0.46      0.00      0.20      0.00      0.00     99.33
18時57分32秒     all      0.48      0.00      0.32      0.00      0.00     99.20
18時58分32秒     all      0.43      0.00      0.18      0.01      0.00     99.38
18時59分32秒     all      0.42      0.00      0.19      0.00      0.00     99.39
19時00分32秒     all      0.51      0.00      0.26      0.01      0.00     99.22
19時01分32秒     all      0.43      0.00      0.25      0.01      0.00     99.32
19時02分32秒     all      0.44      0.00      0.19      0.00      0.00     99.36
19時03分32秒     all      0.41      0.00      0.20      0.00      0.00     99.38
19時04分32秒     all      0.44      0.00      0.20      0.00      0.00     99.36
19時05分32秒     all      0.42      0.00      0.20      0.00      0.00     99.38
19時06分32秒     all      0.46      0.00      0.19      0.00      0.00     99.34
19時07分32秒     all      0.53      0.00      0.31      0.00      0.00     99.16
19時08分32秒     all      0.44      0.00      0.19      0.00      0.00     99.37
19時09分32秒     all      0.41      0.00      0.18      0.00      0.00     99.40
19時10分32秒     all      0.71      0.00      0.48      0.00      0.00     98.81
19時11分32秒     all      0.42      0.00      0.19      0.00      0.00     99.38
19時12分32秒     all      0.48      0.00      0.18      0.00      0.00     99.34
19時13分32秒     all      0.42      0.00      0.20      0.00      0.00     99.37
19時14分32秒     all      0.46      0.00      0.20      0.00      0.00     99.34
19時15分32秒     all      0.41      0.00      0.19      0.00      0.00     99.40
