Linux 3.10.0-1160.el7.x86_64 (deid_s2) 	西元2023年07月13日 	_x86_64_	(8 CPU)

10時26分21秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
17時13分21秒     all      0.46      0.00      0.22      0.01      0.00     99.32
17時14分21秒     all      0.42      0.00      0.11      0.09      0.00     99.39
17時15分21秒     all      0.39      0.00      0.09      0.00      0.00     99.51
17時16分21秒     all      0.36      0.00      0.08      0.01      0.00     99.54
17時17分21秒     all      0.40      0.00      0.11      0.00      0.00     99.49
17時18分21秒     all      0.41      0.00      0.10      0.01      0.00     99.47
17時19分21秒     all      0.40      0.00      0.09      0.00      0.00     99.50
17時20分21秒     all      0.40      0.00      0.17      0.01      0.00     99.43
17時21分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
17時22分21秒     all      0.38      0.00      0.09      0.00      0.00     99.52
17時23分21秒     all      0.45      0.00      0.21      0.03      0.00     99.31
17時24分21秒     all      0.36      0.00      0.09      0.00      0.00     99.55
17時25分21秒     all      0.79      0.00      0.14      0.00      0.00     99.06
17時26分21秒     all      0.38      0.00      0.09      0.00      0.00     99.53
17時27分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
17時28分21秒     all      0.37      0.00      0.10      0.01      0.00     99.52
17時29分21秒     all      0.40      0.00      0.11      0.00      0.00     99.49
17時30分21秒     all      0.40      0.00      0.16      0.00      0.00     99.44
17時31分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
17時32分21秒     all      0.43      0.00      0.11      0.05      0.00     99.41
17時33分21秒     all      0.45      0.00      0.22      0.00      0.00     99.32
17時34分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
17時35分21秒     all      0.40      0.00      0.09      0.02      0.00     99.49
17時36分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
17時37分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
17時38分21秒     all      0.38      0.00      0.10      0.06      0.00     99.46
17時39分21秒     all      0.41      0.00      0.09      0.00      0.00     99.50
17時40分21秒     all      0.82      0.00      0.52      0.00      0.00     98.66
17時41分21秒     all      0.40      0.00      0.10      0.00      0.00     99.50
17時42分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
17時43分21秒     all      0.45      0.00      0.21      0.00      0.00     99.33
17時44分21秒     all      0.36      0.00      0.09      0.00      0.00     99.55
17時45分21秒     all      0.40      0.00      0.09      0.01      0.00     99.49
17時46分21秒     all      0.38      0.00      0.09      0.00      0.00     99.53
17時47分21秒     all      0.40      0.00      0.10      0.00      0.00     99.50
17時48分21秒     all      0.36      0.00      0.10      0.00      0.00     99.53
17時49分21秒     all      0.42      0.00      0.09      0.01      0.00     99.48
17時50分21秒     all      0.40      0.00      0.15      0.00      0.00     99.45
17時51分21秒     all      0.44      0.00      0.10      0.04      0.00     99.41
17時52分21秒     all      0.37      0.00      0.09      0.00      0.00     99.53
17時53分21秒     all      0.45      0.00      0.21      0.00      0.00     99.33
17時54分21秒     all      0.42      0.00      0.09      0.00      0.00     99.48
17時55分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
17時56分21秒     all      0.36      0.00      0.09      0.00      0.00     99.55
17時57分21秒     all      0.40      0.00      0.09      0.00      0.00     99.50
17時58分21秒     all      0.36      0.00      0.10      0.01      0.00     99.53
17時59分21秒     all      0.39      0.00      0.11      0.00      0.00     99.50
18時00分21秒     all      0.40      0.00      0.16      0.00      0.00     99.43
18時01分21秒     all      0.44      0.00      0.17      0.00      0.00     99.38
18時02分21秒     all      0.37      0.00      0.12      0.00      0.00     99.51
18時03分21秒     all      0.52      0.00      0.20      0.11      0.00     99.16
18時04分21秒     all      0.36      0.00      0.09      0.00      0.00     99.55
18時05分21秒     all      0.41      0.00      0.09      0.00      0.00     99.50
18時06分21秒     all      0.36      0.00      0.09      0.00      0.00     99.55
18時07分21秒     all      0.41      0.00      0.10      0.00      0.00     99.49
18時08分21秒     all      0.38      0.00      0.11      0.00      0.00     99.51
18時09分21秒     all      0.43      0.00      0.11      0.10      0.00     99.35
18時10分21秒     all      0.85      0.00      0.59      0.00      0.00     98.56
18時11分21秒     all      0.40      0.00      0.09      0.01      0.00     99.50
18時12分21秒     all      0.35      0.00      0.08      0.00      0.00     99.56
18時13分21秒     all      0.46      0.00      0.21      0.00      0.00     99.33
18時14分21秒     all      0.36      0.00      0.08      0.00      0.00     99.56
18時15分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
18時16分21秒     all      0.36      0.00      0.09      0.00      0.00     99.55
18時17分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
18時18分21秒     all      0.38      0.00      0.10      0.01      0.00     99.52
18時19分21秒     all      0.45      0.00      0.09      0.03      0.00     99.42
18時20分21秒     all      0.40      0.00      0.15      0.00      0.00     99.45
18時21分21秒     all      3.18      0.00      0.52      0.14      0.00     96.16
18時22分21秒     all      0.38      0.00      0.10      0.00      0.00     99.52
18時23分21秒     all      0.56      0.00      0.24      0.00      0.00     99.20
18時24分21秒     all      0.36      0.00      0.09      0.00      0.00     99.54
18時25分21秒     all      0.40      0.00      0.08      0.00      0.00     99.52
18時26分21秒     all      0.36      0.00      0.09      0.00      0.00     99.55
18時27分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
18時28分21秒     all      0.39      0.00      0.12      0.00      0.00     99.49
18時29分21秒     all      0.40      0.00      0.10      0.00      0.00     99.49
18時30分21秒     all      0.46      0.00      0.18      0.00      0.00     99.36
18時31分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
18時32分21秒     all      0.36      0.00      0.08      0.00      0.00     99.55
18時33分21秒     all      0.50      0.00      0.21      0.01      0.00     99.28
18時34分21秒     all      0.35      0.00      0.09      0.00      0.00     99.55
18時35分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
18時36分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
18時37分21秒     all      0.40      0.00      0.10      0.00      0.00     99.50
18時38分21秒     all      0.37      0.00      0.10      0.00      0.00     99.52
18時39分21秒     all      0.44      0.00      0.12      0.01      0.00     99.43
18時40分21秒     all      0.84      0.00      0.63      0.00      0.00     98.53
18時41分21秒     all      0.40      0.00      0.09      0.00      0.00     99.50
18時42分21秒     all      0.36      0.00      0.09      0.00      0.00     99.55
18時43分21秒     all      0.47      0.00      0.22      0.00      0.00     99.31
18時44分21秒     all      0.36      0.00      0.09      0.00      0.00     99.54
18時45分21秒     all      0.40      0.00      0.10      0.00      0.00     99.49
18時46分21秒     all      0.36      0.00      0.09      0.00      0.00     99.54
18時47分21秒     all      0.44      0.00      0.09      0.00      0.00     99.47
18時48分21秒     all      0.36      0.00      0.10      0.00      0.00     99.53
18時49分21秒     all      0.41      0.00      0.09      0.00      0.00     99.50
18時50分21秒     all      0.41      0.00      0.17      0.00      0.00     99.42
18時51分21秒     all      0.39      0.00      0.10      0.00      0.00     99.51
18時52分21秒     all      0.36      0.00      0.09      0.01      0.00     99.54
18時53分21秒     all      0.46      0.00      0.21      0.00      0.00     99.32
18時54分21秒     all      0.40      0.00      0.09      0.03      0.00     99.47
18時55分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
18時56分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
18時57分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
18時58分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
18時59分21秒     all      0.46      0.00      0.14      0.01      0.00     99.39
19時00分21秒     all      0.40      0.00      0.15      0.00      0.00     99.44
19時01分21秒     all      0.46      0.00      0.18      0.02      0.00     99.34
19時02分21秒     all      0.40      0.00      0.13      0.00      0.00     99.47
19時03分21秒     all      0.46      0.00      0.22      0.00      0.00     99.32
19時04分21秒     all      0.42      0.00      0.08      0.01      0.00     99.49
19時05分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
19時06分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
19時07分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
19時08分21秒     all      0.38      0.00      0.11      0.00      0.00     99.51
19時09分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
19時10分21秒     all      0.88      0.00      0.60      0.00      0.00     98.51
19時11分21秒     all      0.38      0.00      0.11      0.00      0.00     99.51
19時12分21秒     all      0.42      0.00      0.11      0.00      0.00     99.47
19時13分21秒     all      0.44      0.00      0.22      0.00      0.00     99.33
19時14分21秒     all      0.41      0.00      0.10      0.00      0.00     99.49
19時15分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
19時16分21秒     all      0.40      0.00      0.10      0.00      0.00     99.49
19時17分21秒     all      0.37      0.00      0.08      0.00      0.00     99.54
19時18分21秒     all      0.41      0.00      0.10      0.01      0.00     99.48
19時19分21秒     all      0.43      0.00      0.12      0.06      0.00     99.39
19時20分21秒     all      0.48      0.00      0.16      0.00      0.00     99.36
19時21分21秒     all      0.36      0.00      0.09      0.00      0.00     99.54
