time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid,2023-07-05
15:04:11,237904.0,16009648.0,98.54,128464.0,3585532.0,47212696.0,230.96,8021000.0,4911656.0,292.0,,
15:05:11,237244.0,16010308.0,98.54,128472.0,3585616.0,47212692.0,230.96,8021620.0,4911668.0,284.0,,
15:06:11,227820.0,16019732.0,98.6,128476.0,3585708.0,47212716.0,230.96,8030536.0,4911656.0,328.0,,
15:07:11,229480.0,16018072.0,98.59,128484.0,3585788.0,47212716.0,230.96,8028528.0,4911652.0,284.0,,
15:08:11,223552.0,16024000.0,98.62,128504.0,3585896.0,47212720.0,230.96,8034844.0,4911656.0,280.0,,
15:09:11,229444.0,16018108.0,98.59,128528.0,3585984.0,47212688.0,230.96,8028824.0,4911660.0,356.0,,
15:10:11,230612.0,16016940.0,98.58,128536.0,3586216.0,47212728.0,230.96,8028684.0,4911780.0,312.0,,
15:11:11,236520.0,16011032.0,98.54,128548.0,3586296.0,47212720.0,230.96,8022140.0,4911796.0,316.0,,
15:12:11,233868.0,16013684.0,98.56,128560.0,3586496.0,47212728.0,230.96,8024312.0,4911860.0,288.0,,
15:13:11,234384.0,16013168.0,98.56,128560.0,3586576.0,47212720.0,230.96,8024100.0,4911840.0,304.0,,
15:14:11,233420.0,16014132.0,98.56,128568.0,3586664.0,47212700.0,230.96,8024236.0,4911852.0,284.0,,
15:15:11,233560.0,16013992.0,98.56,128580.0,3586760.0,47212728.0,230.96,8023708.0,4911868.0,224.0,,
15:16:11,234880.0,16012672.0,98.55,128588.0,3586836.0,47212672.0,230.96,8023196.0,4911872.0,324.0,,
15:17:11,225820.0,16021732.0,98.61,128604.0,3586948.0,47212624.0,230.96,8031204.0,4911864.0,328.0,,
15:18:11,225404.0,16022148.0,98.61,128624.0,3587036.0,47212680.0,230.96,8031688.0,4911876.0,332.0,,
15:19:11,227844.0,16019708.0,98.6,128632.0,3587116.0,47212692.0,230.96,8028800.0,4911884.0,300.0,,
15:20:11,232296.0,16015256.0,98.57,128640.0,3587228.0,47212720.0,230.96,8024364.0,4911876.0,376.0,,
15:21:11,238012.0,16009540.0,98.54,128652.0,3587320.0,47206348.0,230.93,8019484.0,4911888.0,292.0,,
15:22:11,238852.0,16008700.0,98.53,128664.0,3587508.0,47210468.0,230.95,8018956.0,4911944.0,328.0,,
15:23:11,242204.0,16005348.0,98.51,128676.0,3587600.0,47206348.0,230.93,8015320.0,4911936.0,288.0,,
15:24:11,241656.0,16005896.0,98.51,128680.0,3587812.0,47206352.0,230.93,8015392.0,4912036.0,340.0,,
15:25:11,241776.0,16005776.0,98.51,128684.0,3587896.0,47206364.0,230.93,8015348.0,4912032.0,292.0,,
15:26:11,241980.0,16005572.0,98.51,128692.0,3587984.0,47206348.0,230.93,8015684.0,4912028.0,332.0,,
15:27:11,241124.0,16006428.0,98.52,128692.0,3588096.0,47206360.0,230.93,8016264.0,4912012.0,300.0,,
15:28:11,241092.0,16006460.0,98.52,128704.0,3588176.0,47206428.0,230.93,8016748.0,4912012.0,332.0,,
15:29:11,239864.0,16007688.0,98.52,128720.0,3588268.0,47206376.0,230.93,8017404.0,4912016.0,304.0,,
15:30:11,239704.0,16007848.0,98.52,128736.0,3588356.0,47206400.0,230.93,8017508.0,4912012.0,408.0,,
15:31:11,238540.0,16009012.0,98.53,128748.0,3588440.0,47206344.0,230.93,8017996.0,4912016.0,288.0,,
15:32:11,236020.0,16011532.0,98.55,128760.0,3588636.0,47206384.0,230.93,8020416.0,4912096.0,380.0,,
15:33:11,236572.0,16010980.0,98.54,128784.0,3588712.0,47206392.0,230.93,8020008.0,4912108.0,296.0,,
15:34:11,236388.0,16011164.0,98.55,128788.0,3588804.0,47206380.0,230.93,8019848.0,4912112.0,396.0,,
15:35:11,234644.0,16012908.0,98.56,128804.0,3588900.0,47206384.0,230.93,8021476.0,4912124.0,380.0,,
15:36:11,229808.0,16017744.0,98.59,128812.0,3589004.0,47206404.0,230.93,8024900.0,4912100.0,332.0,,
15:37:11,230808.0,16016744.0,98.58,128816.0,3589092.0,47206364.0,230.93,8024476.0,4912088.0,348.0,,
15:38:11,233672.0,16013880.0,98.56,128824.0,3589320.0,47206444.0,230.93,8021680.0,4912188.0,324.0,,
15:39:11,233788.0,16013764.0,98.56,128828.0,3589400.0,47206416.0,230.93,8021296.0,4912188.0,276.0,,
15:40:11,234264.0,16013288.0,98.56,128840.0,3589508.0,47206472.0,230.93,8021140.0,4912180.0,340.0,,
15:41:11,234224.0,16013328.0,98.56,128848.0,3589592.0,47206484.0,230.93,8021532.0,4912168.0,268.0,,
15:42:11,230036.0,16017516.0,98.58,128852.0,3589780.0,47206444.0,230.93,8025336.0,4912236.0,308.0,,
15:43:11,229160.0,16018392.0,98.59,128868.0,3589868.0,47206468.0,230.93,8025484.0,4912240.0,272.0,,
15:44:11,228808.0,16018744.0,98.59,128868.0,3589952.0,47206468.0,230.93,8025868.0,4912216.0,300.0,,
15:45:11,230332.0,16017220.0,98.58,128872.0,3590040.0,47206448.0,230.93,8024664.0,4912220.0,272.0,,
15:46:11,225088.0,16022464.0,98.61,128880.0,3590156.0,47206440.0,230.93,8029748.0,4912216.0,304.0,,
15:47:11,228920.0,16018632.0,98.59,128896.0,3590236.0,47206472.0,230.93,8026096.0,4912220.0,284.0,,
15:48:11,228736.0,16018816.0,98.59,128908.0,3590328.0,47206428.0,230.93,8026544.0,4912208.0,384.0,,
15:49:11,231724.0,16015828.0,98.57,128920.0,3590420.0,47206484.0,230.93,8023536.0,4912216.0,272.0,,
15:50:11,231280.0,16016272.0,98.58,128928.0,3590512.0,47206460.0,230.93,8023720.0,4912192.0,368.0,,
15:51:11,230028.0,16017524.0,98.58,128944.0,3590604.0,47206488.0,230.93,8025588.0,4912200.0,264.0,,
15:52:11,229072.0,16018480.0,98.59,128944.0,3590924.0,47206424.0,230.93,8025000.0,4912384.0,348.0,,
15:53:11,229544.0,16018008.0,98.59,128952.0,3591000.0,47206432.0,230.93,8024412.0,4912368.0,300.0,,
15:54:11,230972.0,16016580.0,98.58,128960.0,3591112.0,47206508.0,230.93,8023812.0,4912348.0,400.0,,
15:55:11,228864.0,16018688.0,98.59,128976.0,3591224.0,47206508.0,230.93,8026760.0,4912324.0,256.0,,
15:56:11,228008.0,16019544.0,98.6,128980.0,3591304.0,47206488.0,230.93,8026948.0,4912332.0,336.0,,
15:57:11,227280.0,16020272.0,98.6,128992.0,3591388.0,47206536.0,230.93,8027312.0,4912320.0,296.0,,
15:58:11,227168.0,16020384.0,98.6,129004.0,3591480.0,47206520.0,230.93,8027960.0,4912296.0,272.0,,
15:59:11,226780.0,16020772.0,98.6,129012.0,3591568.0,47206556.0,230.93,8027952.0,4912304.0,276.0,,
16:00:11,226288.0,16021264.0,98.61,129012.0,3591656.0,47206436.0,230.93,8028688.0,4912292.0,348.0,,
16:01:11,230228.0,16017324.0,98.58,129016.0,3591732.0,47206572.0,230.93,8024576.0,4912284.0,268.0,,
16:02:11,230080.0,16017472.0,98.58,129028.0,3591932.0,47206524.0,230.93,8024320.0,4912380.0,332.0,,
16:03:11,230304.0,16017248.0,98.58,129036.0,3592032.0,47206488.0,230.93,8023704.0,4912368.0,312.0,,
16:04:11,229844.0,16017708.0,98.59,129044.0,3592108.0,47206500.0,230.93,8024736.0,4912356.0,316.0,,
16:05:11,224284.0,16023268.0,98.62,129056.0,3592348.0,47208304.0,230.94,8029568.0,4912488.0,420.0,,
16:06:11,219740.0,16027812.0,98.65,129072.0,3592448.0,47207540.0,230.94,8034524.0,4912496.0,352.0,,
16:07:11,219888.0,16027664.0,98.65,129076.0,3592520.0,47207496.0,230.94,8035276.0,4912484.0,296.0,,
16:08:11,217744.0,16029808.0,98.66,129076.0,3592616.0,47207528.0,230.94,8036780.0,4912476.0,324.0,,
16:09:11,221596.0,16025956.0,98.64,129088.0,3592736.0,47207496.0,230.94,8031648.0,4912464.0,452.0,,
16:10:11,222236.0,16025316.0,98.63,129100.0,3592832.0,47207556.0,230.94,8031636.0,4912468.0,424.0,,
16:11:11,226796.0,16020756.0,98.6,129116.0,3592924.0,47207588.0,230.94,8027252.0,4912480.0,300.0,,
16:12:11,227060.0,16020492.0,98.6,129132.0,3590544.0,47207548.0,230.94,8029764.0,4909976.0,380.0,,
16:13:11,227972.0,16019580.0,98.6,129144.0,3590624.0,47207536.0,230.94,8029920.0,4909980.0,292.0,,
16:14:11,222008.0,16025544.0,98.63,129156.0,3590744.0,47207540.0,230.94,8034580.0,4909988.0,336.0,,
16:15:11,223612.0,16023940.0,98.62,129160.0,3590824.0,47207520.0,230.94,8032332.0,4909972.0,296.0,,
16:16:11,223676.0,16023876.0,98.62,129168.0,3590912.0,47207516.0,230.94,8032836.0,4909980.0,336.0,,
16:17:11,223012.0,16024540.0,98.63,129176.0,3591000.0,47207540.0,230.94,8034452.0,4909972.0,288.0,,
16:18:11,221680.0,16025872.0,98.64,129176.0,3591080.0,47207520.0,230.94,8034896.0,4909964.0,328.0,,
16:19:11,221756.0,16025796.0,98.64,129180.0,3591164.0,47207508.0,230.94,8034260.0,4909964.0,292.0,,
16:20:11,222152.0,16025400.0,98.63,129188.0,3591392.0,47207548.0,230.94,8034464.0,4910064.0,368.0,,
16:21:11,221964.0,16025588.0,98.63,129196.0,3591480.0,47204364.0,230.92,8034276.0,4910072.0,296.0,,
16:22:11,226036.0,16021516.0,98.61,129196.0,3591684.0,47204488.0,230.92,8029792.0,4910040.0,324.0,,
16:23:11,226752.0,16020800.0,98.6,129212.0,3591796.0,47202836.0,230.91,8030568.0,4910040.0,328.0,,
16:24:11,225072.0,16022480.0,98.61,129220.0,3591872.0,47204444.0,230.92,8031260.0,4910036.0,328.0,,
16:25:11,224952.0,16022600.0,98.62,129232.0,3591964.0,47204444.0,230.92,8031048.0,4910044.0,280.0,,
16:26:11,227396.0,16020156.0,98.6,129252.0,3592048.0,47204472.0,230.92,8029408.0,4910048.0,316.0,,
16:27:11,228776.0,16018776.0,98.59,129256.0,3592128.0,47204456.0,230.92,8027084.0,4910032.0,272.0,,
16:28:11,228956.0,16018596.0,98.59,129256.0,3592216.0,47204480.0,230.92,8027096.0,4910016.0,308.0,,
16:29:11,228360.0,16019192.0,98.59,129260.0,3592304.0,47204516.0,230.92,8027600.0,4910004.0,276.0,,
16:30:11,228544.0,16019008.0,98.59,129288.0,3592396.0,47204444.0,230.92,8028048.0,4910040.0,332.0,,
16:31:11,232772.0,16014780.0,98.57,129300.0,3592484.0,47204468.0,230.92,8023116.0,4910024.0,264.0,,
16:32:11,231760.0,16015792.0,98.57,129312.0,3592676.0,47204448.0,230.92,8025008.0,4910096.0,300.0,,
16:33:11,224456.0,16023096.0,98.62,129336.0,3592792.0,47204484.0,230.92,8031060.0,4910100.0,276.0,,
16:34:11,225852.0,16021700.0,98.61,129336.0,3593012.0,47204460.0,230.92,8028936.0,4910224.0,300.0,,
16:35:11,226668.0,16020884.0,98.6,129352.0,3593084.0,47204456.0,230.92,8028512.0,4910236.0,240.0,,
16:36:11,225148.0,16022404.0,98.61,129360.0,3593176.0,47204452.0,230.92,8029268.0,4910244.0,280.0,,
16:37:11,227920.0,16019632.0,98.6,129364.0,3593264.0,47204460.0,230.92,8027168.0,4910228.0,244.0,,
16:38:11,227800.0,16019752.0,98.6,129388.0,3593364.0,47204444.0,230.92,8027724.0,4910240.0,272.0,,
16:39:11,229496.0,16018056.0,98.59,129404.0,3593448.0,47204456.0,230.92,8025968.0,4910240.0,292.0,,
16:40:11,307180.0,15940372.0,98.11,129412.0,3593524.0,47184884.0,230.82,7948068.0,4910188.0,360.0,,
16:41:11,306280.0,15941272.0,98.11,129424.0,3593604.0,47184924.0,230.83,7948340.0,4910196.0,292.0,,
16:42:11,300032.0,15947520.0,98.15,129440.0,3593836.0,47185064.0,230.83,7956228.0,4910296.0,344.0,,
16:43:11,299564.0,15947988.0,98.16,129448.0,3593920.0,47185056.0,230.83,7956512.0,4910288.0,284.0,,
16:44:11,299520.0,15948032.0,98.16,129452.0,3594008.0,47185096.0,230.83,7956672.0,4910288.0,324.0,,
16:45:11,299656.0,15947896.0,98.16,129460.0,3594100.0,47185080.0,230.83,7956844.0,4910292.0,296.0,,
16:46:11,299804.0,15947748.0,98.15,129476.0,3594176.0,47185096.0,230.83,7955904.0,4910280.0,372.0,,
16:47:11,298708.0,15948844.0,98.16,129504.0,3594264.0,47185224.0,230.83,7957240.0,4910308.0,264.0,,
16:48:11,299192.0,15948360.0,98.16,129512.0,3594352.0,47185212.0,230.83,7955832.0,4910308.0,304.0,,
16:49:11,295332.0,15952220.0,98.18,129524.0,3594556.0,47185248.0,230.83,7959792.0,4910420.0,276.0,,
16:50:11,296604.0,15950948.0,98.17,129524.0,3594660.0,47185292.0,230.83,7958348.0,4910424.0,324.0,,
16:51:11,300636.0,15946916.0,98.15,129528.0,3594748.0,47185276.0,230.83,7954464.0,4910388.0,324.0,,
16:52:11,292560.0,15954992.0,98.2,129528.0,3594968.0,47185256.0,230.83,7961332.0,4910432.0,320.0,,
16:53:11,292464.0,15955088.0,98.2,129540.0,3595052.0,47185324.0,230.83,7961808.0,4910420.0,348.0,,
16:54:11,292528.0,15955024.0,98.2,129568.0,3595148.0,47185320.0,230.83,7961576.0,4910444.0,424.0,,
16:55:11,294004.0,15953548.0,98.19,129584.0,3595232.0,47185288.0,230.83,7959972.0,4910460.0,396.0,,
16:56:11,293760.0,15953792.0,98.19,129588.0,3595324.0,47185312.0,230.83,7960596.0,4910452.0,272.0,,
16:57:11,293832.0,15953720.0,98.19,129600.0,3595412.0,47185364.0,230.83,7959884.0,4910452.0,384.0,,
16:58:11,294052.0,15953500.0,98.19,129608.0,3595488.0,47185356.0,230.83,7959952.0,4910440.0,332.0,,
16:59:11,292956.0,15954596.0,98.2,129624.0,3595572.0,47185372.0,230.83,7960596.0,4910444.0,324.0,,
17:00:11,296440.0,15951112.0,98.18,129636.0,3595676.0,47185408.0,230.83,7957388.0,4910432.0,328.0,,
17:01:11,293812.0,15953740.0,98.19,129636.0,3595908.0,47184556.0,230.82,7960400.0,4910148.0,308.0,,
17:02:11,298768.0,15948784.0,98.16,129644.0,3596120.0,47170820.0,230.76,7956828.0,4910220.0,424.0,,
17:03:11,301604.0,15945948.0,98.14,129668.0,3596200.0,47170768.0,230.76,7953696.0,4910240.0,284.0,,
17:04:11,286256.0,15961296.0,98.24,129680.0,3596280.0,47186832.0,230.83,7969744.0,4910232.0,300.0,,
17:05:11,287096.0,15960456.0,98.23,129688.0,3596376.0,47186792.0,230.83,7968848.0,4910252.0,276.0,,
17:06:11,283004.0,15964548.0,98.26,129696.0,3596456.0,47186812.0,230.83,7973616.0,4910248.0,332.0,,
17:07:11,281576.0,15965976.0,98.27,129720.0,3596552.0,47186844.0,230.83,7975212.0,4910268.0,272.0,,
17:08:11,283832.0,15963720.0,98.25,129724.0,3596636.0,47186836.0,230.83,7973200.0,4910256.0,340.0,,
17:09:11,290188.0,15957364.0,98.21,129740.0,3596732.0,47186832.0,230.83,7965988.0,4910284.0,440.0,,
17:10:11,285632.0,15961920.0,98.24,129752.0,3596860.0,47186828.0,230.83,7970696.0,4910252.0,472.0,,
17:11:11,284068.0,15963484.0,98.25,129756.0,3596952.0,47188072.0,230.84,7972168.0,4910248.0,424.0,,
17:12:11,282960.0,15964592.0,98.26,129780.0,3597144.0,47188004.0,230.84,7973092.0,4910344.0,524.0,,
17:13:11,281756.0,15965796.0,98.27,129784.0,3597360.0,47190060.0,230.85,7974724.0,4910452.0,444.0,,
17:14:11,284284.0,15963268.0,98.25,129788.0,3597444.0,47190088.0,230.85,7972304.0,4910424.0,392.0,,
17:15:11,281964.0,15965588.0,98.26,129800.0,3597528.0,47191140.0,230.86,7974484.0,4910440.0,332.0,,
17:16:11,278736.0,15968816.0,98.28,129804.0,3597612.0,47191192.0,230.86,7977564.0,4910424.0,392.0,,
17:17:11,278680.0,15968872.0,98.28,129812.0,3597696.0,47191100.0,230.86,7977992.0,4910408.0,324.0,,
17:18:11,279304.0,15968248.0,98.28,129824.0,3597788.0,47191136.0,230.86,7976556.0,4910408.0,428.0,,
17:19:11,280368.0,15967184.0,98.27,129828.0,3597876.0,47191116.0,230.86,7975276.0,4910392.0,328.0,,
17:20:11,271856.0,15975696.0,98.33,129840.0,3597996.0,47192192.0,230.86,7983008.0,4910384.0,412.0,,
17:21:11,276620.0,15970932.0,98.3,129840.0,3598080.0,47192172.0,230.86,7978128.0,4910368.0,316.0,,
17:22:11,275428.0,15972124.0,98.3,129872.0,3598280.0,47193136.0,230.87,7979276.0,4910416.0,512.0,,
17:23:11,276628.0,15970924.0,98.3,129896.0,3598356.0,47193204.0,230.87,7978616.0,4910420.0,328.0,,
17:24:11,279520.0,15968032.0,98.28,129900.0,3598448.0,47193168.0,230.87,7974712.0,4910424.0,380.0,,
17:25:11,280160.0,15967392.0,98.28,129912.0,3598540.0,47193196.0,230.87,7975044.0,4910424.0,352.0,,
17:26:11,279548.0,15968004.0,98.28,129912.0,3598740.0,47193152.0,230.87,7975272.0,4910536.0,524.0,,
17:27:11,279420.0,15968132.0,98.28,129932.0,3598832.0,47193204.0,230.87,7975488.0,4910556.0,324.0,,
17:28:11,279264.0,15968288.0,98.28,129940.0,3598916.0,47193188.0,230.87,7975888.0,4910540.0,388.0,,
17:29:11,273252.0,15974300.0,98.32,129948.0,3599028.0,47193208.0,230.87,7981308.0,4910548.0,368.0,,
17:30:11,272108.0,15975444.0,98.33,129968.0,3599136.0,47195284.0,230.88,7981320.0,4910564.0,428.0,,
17:31:11,273932.0,15973620.0,98.31,129984.0,3599224.0,47195272.0,230.88,7979856.0,4910564.0,320.0,,
17:32:11,272476.0,15975076.0,98.32,129988.0,3599424.0,47195276.0,230.88,7981160.0,4910636.0,500.0,,
17:33:11,273904.0,15973648.0,98.31,130000.0,3599512.0,47195300.0,230.88,7979660.0,4910632.0,320.0,,
17:34:11,275708.0,15971844.0,98.3,130012.0,3599592.0,47195300.0,230.88,7978512.0,4910612.0,384.0,,
17:35:11,275980.0,15971572.0,98.3,130020.0,3599680.0,47195300.0,230.88,7978400.0,4910612.0,324.0,,
17:36:11,275256.0,15972296.0,98.31,130032.0,3599764.0,47195324.0,230.88,7979020.0,4910620.0,380.0,,
17:37:11,274296.0,15973256.0,98.31,130036.0,3599840.0,47195280.0,230.88,7979504.0,4910592.0,316.0,,
17:38:11,273376.0,15974176.0,98.32,130048.0,3599948.0,47195316.0,230.88,7979780.0,4910588.0,376.0,,
17:39:11,270668.0,15976884.0,98.33,130052.0,3600064.0,47195264.0,230.88,7983136.0,4910592.0,312.0,,
17:40:11,269748.0,15977804.0,98.34,130068.0,3600276.0,47195316.0,230.88,7982928.0,4910708.0,528.0,,
17:41:11,270144.0,15977408.0,98.34,130080.0,3600376.0,47195324.0,230.88,7982892.0,4910704.0,328.0,,
17:42:11,268568.0,15978984.0,98.35,130092.0,3600568.0,47195336.0,230.88,7984420.0,4910736.0,528.0,,
17:43:11,268080.0,15979472.0,98.35,130100.0,3600652.0,47195268.0,230.88,7985244.0,4910720.0,340.0,,
17:44:11,273192.0,15974360.0,98.32,130116.0,3600736.0,47195324.0,230.88,7979980.0,4910712.0,292.0,,
17:45:11,273924.0,15973628.0,98.31,130128.0,3600824.0,47195336.0,230.88,7979864.0,4910708.0,252.0,,
17:46:11,272012.0,15975540.0,98.33,130136.0,3600900.0,47195336.0,230.88,7980796.0,4910700.0,372.0,,
17:47:11,271816.0,15975736.0,98.33,130140.0,3600976.0,47195316.0,230.88,7981624.0,4910688.0,352.0,,
17:48:11,267932.0,15979620.0,98.35,130148.0,3601100.0,47195300.0,230.88,7984784.0,4910684.0,400.0,,
17:49:11,268708.0,15978844.0,98.35,130152.0,3601176.0,47195312.0,230.88,7984876.0,4910672.0,388.0,,
17:50:11,272072.0,15975480.0,98.33,130156.0,3601280.0,47195368.0,230.88,7981276.0,4910648.0,332.0,,
17:51:11,270688.0,15976864.0,98.33,130164.0,3601364.0,47195216.0,230.88,7982892.0,4910632.0,420.0,,
17:52:11,273020.0,15974532.0,98.32,130172.0,3601568.0,47195376.0,230.88,7980212.0,4910700.0,420.0,,
17:53:11,272828.0,15974724.0,98.32,130188.0,3601660.0,47195344.0,230.88,7980100.0,4910696.0,400.0,,
17:54:11,274148.0,15973404.0,98.31,130200.0,3601880.0,47195356.0,230.88,7979080.0,4910788.0,392.0,,
17:55:11,273540.0,15974012.0,98.32,130220.0,3601968.0,47195312.0,230.88,7979156.0,4910812.0,388.0,,
17:56:11,273912.0,15973640.0,98.31,130228.0,3602056.0,47195340.0,230.88,7979172.0,4910796.0,300.0,,
17:57:11,266580.0,15980972.0,98.36,130240.0,3602164.0,47195352.0,230.88,7986904.0,4910792.0,440.0,,
17:58:11,268216.0,15979336.0,98.35,130248.0,3602252.0,47195312.0,230.88,7985008.0,4910792.0,312.0,,
17:59:11,267700.0,15979852.0,98.35,130252.0,3602340.0,47195360.0,230.88,7984656.0,4910768.0,388.0,,
18:00:11,266768.0,15980784.0,98.36,130264.0,3602440.0,47195388.0,230.88,7985900.0,4910784.0,432.0,,
18:01:11,266904.0,15980648.0,98.36,130264.0,3602532.0,47195396.0,230.88,7985948.0,4910748.0,436.0,,
18:02:11,267684.0,15979868.0,98.35,130276.0,3602728.0,47195412.0,230.88,7984756.0,4910804.0,468.0,,
18:03:11,270492.0,15977060.0,98.34,130284.0,3602804.0,47193788.0,230.87,7982416.0,4910788.0,400.0,,
18:04:11,268964.0,15978588.0,98.34,130292.0,3602904.0,47195376.0,230.88,7983588.0,4910764.0,388.0,,
18:05:11,267560.0,15979992.0,98.35,130304.0,3602988.0,47196436.0,230.88,7985384.0,4910772.0,392.0,,
18:06:11,263284.0,15984268.0,98.38,130308.0,3603072.0,47196388.0,230.88,7989648.0,4910748.0,364.0,,
18:07:11,257196.0,15990356.0,98.42,130324.0,3603324.0,47197456.0,230.89,7995048.0,4910880.0,600.0,,
18:08:11,262532.0,15985020.0,98.38,130328.0,3603404.0,47197428.0,230.89,7989992.0,4910868.0,348.0,,
18:09:11,258748.0,15988804.0,98.41,130340.0,3603512.0,47199480.0,230.9,7992892.0,4910856.0,416.0,,
18:10:11,257828.0,15989724.0,98.41,130348.0,3603608.0,47201576.0,230.91,7994448.0,4910852.0,300.0,,
18:11:11,257496.0,15990056.0,98.42,130356.0,3603688.0,47201524.0,230.91,7994384.0,4910840.0,332.0,,
18:12:11,255820.0,15991732.0,98.43,130376.0,3603884.0,47201540.0,230.91,7995200.0,4910928.0,440.0,,
18:13:11,255692.0,15991860.0,98.43,130384.0,3603976.0,47201520.0,230.91,7995276.0,4910916.0,376.0,,
18:14:11,252340.0,15995212.0,98.45,130388.0,3604056.0,47203568.0,230.92,7998600.0,4910916.0,348.0,,
18:15:11,253400.0,15994152.0,98.44,130400.0,3604152.0,47203588.0,230.92,7997652.0,4910928.0,372.0,,
18:16:11,250624.0,15996928.0,98.46,130408.0,3604272.0,47203572.0,230.92,8000508.0,4910900.0,328.0,,
18:17:11,250640.0,15996912.0,98.46,130416.0,3604352.0,47203580.0,230.92,8000236.0,4910904.0,328.0,,
18:18:11,254424.0,15993128.0,98.43,130428.0,3604444.0,47203600.0,230.92,7996932.0,4910892.0,276.0,,
18:19:11,255292.0,15992260.0,98.43,130432.0,3604520.0,47203624.0,230.92,7996196.0,4910880.0,372.0,,
18:20:11,256856.0,15990696.0,98.42,130444.0,3604744.0,47203616.0,230.92,7994152.0,4911000.0,488.0,,
18:21:11,256744.0,15990808.0,98.42,130464.0,3604832.0,47203624.0,230.92,7994504.0,4910992.0,320.0,,
18:22:11,255044.0,15992508.0,98.43,130472.0,3605016.0,47203584.0,230.92,7996128.0,4911060.0,464.0,,
18:23:11,254968.0,15992584.0,98.43,130476.0,3605104.0,47203608.0,230.92,7996188.0,4911032.0,376.0,,
18:24:11,296316.0,15951236.0,98.18,127468.0,3524060.0,47202596.0,230.91,7942668.0,4929452.0,42856.0,,
18:25:11,303900.0,15943652.0,98.13,127492.0,3524140.0,47202636.0,230.91,7934880.0,4929224.0,380.0,,
18:26:11,303408.0,15944144.0,98.13,127504.0,3524232.0,47202652.0,230.91,7934816.0,4929212.0,340.0,,
18:27:11,303664.0,15943888.0,98.13,127516.0,3524320.0,47202652.0,230.91,7935336.0,4929196.0,424.0,,
18:28:11,308432.0,15939120.0,98.1,127536.0,3524400.0,47202640.0,230.91,7931132.0,4929072.0,360.0,,
18:29:11,307756.0,15939796.0,98.11,127540.0,3524492.0,47202628.0,230.91,7931912.0,4929064.0,388.0,,
18:30:11,307724.0,15939828.0,98.11,127568.0,3524596.0,47202636.0,230.91,7932788.0,4928900.0,316.0,,
18:31:11,311060.0,15936492.0,98.09,127580.0,3524672.0,47202612.0,230.91,7929004.0,4928896.0,388.0,,
18:32:11,318100.0,15929452.0,98.04,127588.0,3524872.0,47202588.0,230.91,7923760.0,4928960.0,448.0,,
18:33:11,320004.0,15927548.0,98.03,127592.0,3525108.0,47202636.0,230.91,7920376.0,4929064.0,416.0,,
18:34:11,328056.0,15919496.0,97.98,127620.0,3525188.0,47202656.0,230.91,7912036.0,4929084.0,276.0,,
18:35:11,329628.0,15917924.0,97.97,127632.0,3525280.0,47202688.0,230.91,7910156.0,4929040.0,384.0,,
18:36:11,334904.0,15912648.0,97.94,127640.0,3525360.0,47202636.0,230.91,7904600.0,4929044.0,336.0,,
18:37:11,332136.0,15915416.0,97.96,127664.0,3525440.0,47202624.0,230.91,7907512.0,4929116.0,376.0,,
18:38:11,333732.0,15913820.0,97.95,127680.0,3525552.0,47202644.0,230.91,7905904.0,4929044.0,352.0,,
18:39:11,334344.0,15913208.0,97.94,127692.0,3525624.0,47202652.0,230.91,7905980.0,4929020.0,372.0,,
18:40:11,336524.0,15911028.0,97.93,127704.0,3525728.0,47202608.0,230.91,7904552.0,4929032.0,388.0,,
18:41:11,334936.0,15912616.0,97.94,127720.0,3525820.0,47202612.0,230.91,7905704.0,4929016.0,364.0,,
18:42:11,334532.0,15913020.0,97.94,127728.0,3526008.0,47202648.0,230.91,7906536.0,4929076.0,468.0,,
