time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid,2023-06-06
18:05:48,all,0.86,0.0,0.66,0.0,0.0,98.48,,
18:06:48,all,0.96,0.0,0.71,0.0,0.0,98.33,,
18:07:48,all,0.85,0.0,0.67,0.0,0.0,98.47,,
18:08:48,all,0.9,0.0,0.72,0.0,0.0,98.38,,
18:09:48,all,0.88,0.0,0.69,0.03,0.0,98.41,,
18:10:48,all,0.94,0.0,0.74,0.0,0.0,98.31,,
18:11:48,all,0.94,0.0,0.72,0.0,0.0,98.33,,
18:12:48,all,0.95,0.0,0.84,0.0,0.0,98.21,,
18:13:48,all,0.84,0.0,0.69,0.0,0.0,98.46,,
18:14:48,all,0.89,0.0,0.7,0.0,0.0,98.41,,
18:15:48,all,0.91,0.0,0.72,0.01,0.0,98.36,,
18:16:48,all,0.9,0.0,0.71,0.0,0.0,98.39,,
18:17:48,all,0.85,0.0,0.68,0.0,0.0,98.46,,
18:18:48,all,0.86,0.0,0.68,0.0,0.0,98.46,,
18:19:48,all,0.85,0.0,0.68,0.01,0.0,98.46,,
18:20:48,all,0.92,0.0,0.75,0.0,0.0,98.33,,
18:21:48,all,0.84,0.0,0.69,0.0,0.0,98.47,,
18:22:48,all,1.0,0.0,0.82,0.0,0.0,98.18,,
18:23:48,all,0.85,0.0,0.69,0.0,0.0,98.46,,
18:24:48,all,1.39,0.0,0.81,0.01,0.0,97.78,,
18:25:48,all,2.76,0.0,0.92,0.43,0.0,95.89,,
18:26:48,all,0.89,0.0,0.67,0.0,0.0,98.44,,
18:27:48,all,0.85,0.0,0.68,0.0,0.0,98.47,,
18:28:48,all,0.98,0.0,0.73,0.0,0.0,98.29,,
18:29:48,all,0.85,0.0,0.66,0.0,0.0,98.49,,
18:30:48,all,0.97,0.0,0.75,0.0,0.0,98.27,,
18:31:48,all,0.9,0.0,0.7,0.01,0.0,98.38,,
18:32:48,all,0.94,0.0,0.85,0.0,0.0,98.21,,
18:33:48,all,0.85,0.0,0.66,0.0,0.0,98.48,,
18:34:48,all,0.95,0.0,0.69,0.0,0.0,98.36,,
18:35:48,all,0.84,0.0,0.68,0.0,0.0,98.48,,
18:36:48,all,0.86,0.0,0.67,0.0,0.0,98.47,,
18:37:48,all,0.86,0.0,0.65,0.0,0.0,98.49,,
18:38:48,all,0.86,0.0,0.68,0.0,0.0,98.46,,
18:39:48,all,0.94,0.0,0.7,0.0,0.0,98.36,,
18:40:48,all,0.97,0.0,0.8,0.0,0.0,98.23,,
18:41:48,all,0.93,0.0,0.74,0.0,0.0,98.33,,
18:42:48,all,0.99,0.0,0.86,0.0,0.0,98.14,,
18:43:48,all,0.92,0.0,0.71,0.0,0.0,98.38,,
18:44:48,all,0.91,0.0,0.69,0.0,0.0,98.39,,
18:45:48,all,0.87,0.0,0.72,0.0,0.0,98.4,,
18:46:48,all,0.93,0.0,0.72,0.0,0.0,98.34,,
18:47:48,all,0.87,0.0,0.71,0.0,0.0,98.42,,
18:48:48,all,0.92,0.0,0.74,0.0,0.0,98.34,,
18:49:48,all,0.84,0.0,0.68,0.0,0.0,98.47,,
18:50:48,all,0.92,0.0,0.75,0.0,0.0,98.32,,
18:51:48,all,0.87,0.0,0.69,0.0,0.0,98.44,,
18:52:48,all,1.01,0.0,0.86,0.0,0.0,98.12,,
18:53:48,all,0.92,0.0,0.72,0.01,0.0,98.35,,
18:54:48,all,0.88,0.0,0.71,0.0,0.0,98.41,,
18:55:48,all,0.89,0.0,0.74,0.0,0.0,98.37,,
18:56:48,all,0.89,0.0,0.71,0.0,0.0,98.4,,
18:57:48,all,0.87,0.0,0.67,0.0,0.0,98.46,,
18:58:48,all,0.91,0.0,0.75,0.01,0.0,98.33,,
18:59:48,all,1.21,0.0,0.75,0.0,0.0,98.03,,
19:00:51,all,1.06,0.0,0.8,0.01,0.0,98.13,,
19:01:51,all,0.87,0.0,0.75,0.01,0.0,98.37,,
19:02:51,all,0.95,0.0,0.83,0.02,0.0,98.19,,
19:03:51,all,0.83,0.0,0.7,0.0,0.0,98.47,,
19:04:51,all,0.87,0.0,0.7,0.01,0.0,98.42,,
19:05:51,all,0.84,0.0,0.68,0.01,0.0,98.47,,
19:06:51,all,0.91,0.0,0.69,0.02,0.0,98.37,,
19:07:51,all,0.8,0.0,0.65,0.0,0.0,98.55,,
19:08:51,all,0.89,0.0,0.67,0.0,0.0,98.43,,
19:09:51,all,1.58,0.0,0.93,0.05,0.0,97.44,,
19:10:51,all,0.98,0.0,0.82,0.01,0.0,98.19,,
19:11:51,all,0.83,0.0,0.69,0.0,0.0,98.47,,
19:12:51,all,1.01,0.0,0.87,0.01,0.0,98.11,,
19:13:51,all,0.83,0.0,0.69,0.0,0.0,98.48,,
19:14:51,all,0.89,0.0,0.69,0.0,0.0,98.42,,
19:15:51,all,0.81,0.0,0.69,0.0,0.0,98.5,,
19:16:51,all,0.86,0.0,0.69,0.0,0.0,98.45,,
19:17:51,all,0.81,0.0,0.67,0.0,0.0,98.52,,
19:18:51,all,0.89,0.0,0.68,0.01,0.0,98.42,,
19:19:51,all,0.87,0.0,0.73,0.01,0.0,98.4,,
19:20:51,all,0.93,0.0,0.77,0.0,0.0,98.29,,
19:21:51,all,0.87,0.0,0.69,0.01,0.0,98.43,,
19:22:51,all,0.9,0.0,0.8,0.0,0.0,98.29,,
19:23:51,all,0.83,0.0,0.67,0.0,0.0,98.49,,
19:24:51,all,0.89,0.0,0.68,0.0,0.0,98.43,,
19:25:51,all,0.85,0.0,0.67,0.0,0.0,98.47,,
19:26:51,all,0.87,0.0,0.68,0.01,0.0,98.44,,
19:27:51,all,0.83,0.0,0.67,0.01,0.0,98.49,,
19:28:51,all,0.87,0.0,0.69,0.0,0.0,98.44,,
19:29:51,all,0.82,0.0,0.7,0.0,0.0,98.48,,
19:30:51,all,0.91,0.0,0.76,0.0,0.0,98.33,,
19:31:51,all,0.86,0.0,0.69,0.02,0.0,98.42,,
19:32:51,all,1.03,0.0,0.87,0.01,0.0,98.09,,
19:33:51,all,0.78,0.0,0.68,0.0,0.0,98.53,,
19:34:51,all,0.82,0.0,0.64,0.01,0.0,98.53,,
19:35:51,all,0.81,0.0,0.66,0.0,0.0,98.53,,
19:36:51,all,0.86,0.0,0.63,0.01,0.0,98.5,,
19:37:51,all,0.79,0.0,0.64,0.0,0.0,98.57,,
19:38:51,all,0.87,0.0,0.69,0.0,0.0,98.44,,
19:39:51,all,0.78,0.0,0.65,0.0,0.0,98.56,,
19:40:51,all,0.92,0.0,0.76,0.0,0.0,98.32,,
19:41:51,all,0.81,0.0,0.7,0.0,0.0,98.49,,
19:42:51,all,0.98,0.0,0.82,0.0,0.0,98.2,,
19:43:51,all,0.78,0.0,0.63,0.0,0.0,98.58,,
19:44:51,all,0.83,0.0,0.67,0.0,0.0,98.5,,
19:45:51,all,0.82,0.0,0.7,0.0,0.0,98.48,,
19:46:51,all,0.88,0.0,0.67,0.0,0.0,98.45,,
19:47:51,all,0.8,0.0,0.64,0.0,0.0,98.56,,
19:48:51,all,0.85,0.0,0.66,0.0,0.0,98.49,,
19:49:51,all,0.86,0.0,0.67,0.0,0.0,98.46,,
19:50:51,all,0.88,0.0,0.74,0.0,0.0,98.39,,
19:51:51,all,0.85,0.0,0.69,0.0,0.0,98.46,,
19:52:51,all,0.91,0.0,0.81,0.0,0.0,98.28,,
19:53:51,all,0.77,0.0,0.65,0.0,0.0,98.58,,
19:54:51,all,0.87,0.0,0.68,0.0,0.0,98.45,,
19:55:51,all,0.79,0.0,0.7,0.0,0.0,98.51,,
19:56:51,all,0.85,0.0,0.67,0.0,0.0,98.48,,
19:57:51,all,0.8,0.0,0.67,0.0,0.0,98.52,,
19:58:51,all,0.94,0.0,0.77,0.0,0.0,98.29,,
19:59:51,all,0.85,0.0,0.69,0.0,0.0,98.46,,
20:00:51,all,0.94,0.0,0.77,0.0,0.0,98.28,,
20:01:51,all,0.85,0.0,0.75,0.01,0.0,98.39,,
20:02:51,all,0.92,0.0,0.81,0.0,0.0,98.27,,
20:03:51,all,0.84,0.0,0.68,0.0,0.0,98.47,,
20:04:51,all,0.88,0.0,0.7,0.0,0.0,98.42,,
20:05:51,all,0.84,0.0,0.7,0.0,0.0,98.46,,
20:06:51,all,0.82,0.0,0.65,0.0,0.0,98.52,,
20:07:51,all,0.81,0.0,0.67,0.0,0.0,98.52,,
20:08:51,all,0.9,0.0,0.68,0.0,0.0,98.41,,
20:09:51,all,0.83,0.0,0.67,0.02,0.0,98.47,,
20:10:51,all,0.87,0.0,0.72,0.0,0.0,98.41,,
20:11:51,all,0.88,0.0,0.71,0.01,0.0,98.4,,
20:12:51,all,0.9,0.0,0.82,0.0,0.0,98.28,,
20:13:51,all,0.83,0.0,0.67,0.0,0.0,98.5,,
20:14:51,all,0.9,0.0,0.67,0.0,0.0,98.43,,
20:15:51,all,0.82,0.0,0.69,0.0,0.0,98.49,,
20:16:51,all,0.86,0.0,0.69,0.0,0.0,98.45,,
20:17:51,all,0.82,0.0,0.68,0.0,0.0,98.51,,
20:18:51,all,0.9,0.0,0.67,0.0,0.0,98.42,,
20:19:51,all,0.81,0.0,0.67,0.0,0.0,98.52,,
20:20:51,all,0.87,0.0,0.72,0.0,0.0,98.41,,
20:21:51,all,0.81,0.0,0.67,0.0,0.0,98.52,,
20:22:51,all,0.93,0.0,0.81,0.0,0.0,98.26,,
20:23:51,all,0.81,0.0,0.68,0.0,0.0,98.5,,
20:24:51,all,0.85,0.0,0.67,0.0,0.0,98.47,,
20:25:51,all,0.78,0.0,0.65,0.0,0.0,98.56,,
20:26:51,all,0.84,0.0,0.65,0.0,0.0,98.51,,
20:27:51,all,0.82,0.0,0.66,0.0,0.0,98.51,,
20:28:51,all,0.9,0.0,0.7,0.0,0.0,98.4,,
20:29:51,all,0.82,0.0,0.69,0.0,0.0,98.49,,
20:30:51,all,0.9,0.0,0.75,0.0,0.0,98.35,,
20:31:51,all,0.83,0.0,0.65,0.0,0.0,98.51,,
20:32:51,all,0.87,0.0,0.84,0.0,0.0,98.29,,
20:33:51,all,0.81,0.0,0.67,0.0,0.0,98.52,,
20:34:51,all,0.83,0.0,0.65,0.0,0.0,98.52,,
20:35:51,all,0.84,0.0,0.68,0.0,0.0,98.49,,
20:36:51,all,0.86,0.0,0.7,0.0,0.0,98.44,,
20:37:51,all,0.89,0.0,0.69,0.0,0.0,98.42,,
20:38:51,all,0.85,0.0,0.7,0.0,0.0,98.46,,
20:39:51,all,0.84,0.0,0.73,0.0,0.0,98.43,,
20:40:51,all,0.97,0.0,0.79,0.01,0.0,98.23,,
20:41:51,all,0.78,0.0,0.66,0.0,0.0,98.56,,
20:42:51,all,0.89,0.0,0.81,0.0,0.0,98.3,,
20:43:51,all,0.81,0.0,0.67,0.01,0.0,98.51,,
20:44:51,all,0.85,0.0,0.68,0.0,0.0,98.46,,
20:45:51,all,0.81,0.0,0.7,0.0,0.0,98.49,,
20:46:51,all,0.89,0.0,0.69,0.0,0.0,98.42,,
20:47:51,all,0.79,0.0,0.68,0.01,0.0,98.52,,
20:48:51,all,0.85,0.0,0.69,0.0,0.0,98.46,,
20:49:51,all,0.84,0.0,0.68,0.0,0.0,98.48,,
20:50:51,all,0.89,0.0,0.73,0.01,0.0,98.37,,
20:51:51,all,0.87,0.0,0.66,0.0,0.0,98.47,,
20:52:51,all,0.95,0.0,0.82,0.0,0.0,98.22,,
20:53:51,all,0.83,0.0,0.66,0.0,0.0,98.51,,
20:54:51,all,0.83,0.0,0.65,0.0,0.0,98.51,,
20:55:51,all,0.83,0.0,0.68,0.0,0.0,98.49,,
20:56:51,all,0.87,0.0,0.7,0.0,0.0,98.43,,
20:57:51,all,0.81,0.0,0.67,0.0,0.0,98.51,,
20:58:51,all,0.87,0.0,0.75,0.0,0.0,98.37,,
20:59:51,all,0.82,0.0,0.67,0.0,0.0,98.51,,
21:00:51,all,0.85,0.0,0.75,0.0,0.0,98.4,,
21:01:51,all,0.9,0.0,0.73,0.0,0.0,98.36,,
21:02:51,all,0.94,0.0,0.84,0.0,0.0,98.22,,
21:03:51,all,0.76,0.0,0.67,0.01,0.0,98.56,,
21:04:51,all,0.84,0.0,0.67,0.0,0.0,98.48,,
21:05:51,all,0.8,0.0,0.68,0.0,0.0,98.52,,
21:06:51,all,0.83,0.0,0.65,0.0,0.0,98.52,,
21:07:51,all,0.77,0.0,0.66,0.0,0.0,98.57,,
21:08:51,all,0.91,0.0,0.68,0.0,0.0,98.41,,
21:09:51,all,0.98,0.0,0.7,0.01,0.0,98.31,,
21:10:51,all,1.1,0.0,0.73,0.0,0.0,98.17,,
21:11:51,all,0.81,0.0,0.68,0.0,0.0,98.51,,
21:12:51,all,0.87,0.0,0.79,0.0,0.0,98.34,,
21:13:51,all,0.79,0.0,0.64,0.0,0.0,98.56,,
21:14:51,all,0.84,0.0,0.65,0.0,0.0,98.51,,
21:15:51,all,0.87,0.0,0.7,0.0,0.0,98.43,,
21:16:51,all,0.83,0.0,0.66,0.0,0.0,98.51,,
21:17:51,all,0.8,0.0,0.66,0.0,0.0,98.54,,
21:18:51,all,0.81,0.0,0.66,0.0,0.0,98.52,,
21:19:51,all,0.82,0.0,0.65,0.0,0.0,98.53,,
21:20:51,all,0.85,0.0,0.72,0.0,0.0,98.43,,
21:21:51,all,0.83,0.0,0.66,0.0,0.0,98.51,,
21:22:51,all,0.89,0.0,0.79,0.0,0.0,98.32,,
21:23:51,all,0.8,0.0,0.67,0.0,0.0,98.52,,
21:24:51,all,0.89,0.0,0.67,0.0,0.0,98.43,,
21:25:51,all,0.8,0.0,0.64,0.0,0.0,98.55,,
21:26:51,all,0.8,0.0,0.65,0.0,0.0,98.55,,
21:27:51,all,0.81,0.0,0.63,0.0,0.0,98.56,,
21:28:51,all,0.87,0.0,0.69,0.0,0.0,98.44,,
21:29:51,all,0.78,0.0,0.65,0.0,0.0,98.57,,
21:30:51,all,0.88,0.0,0.72,0.0,0.0,98.39,,
21:31:51,all,0.79,0.0,0.67,0.0,0.0,98.53,,
21:32:51,all,0.91,0.0,0.84,0.0,0.0,98.25,,
21:33:51,all,0.83,0.0,0.66,0.0,0.0,98.51,,
21:34:51,all,0.87,0.0,0.67,0.0,0.0,98.45,,
21:35:51,all,0.78,0.0,0.65,0.0,0.0,98.57,,
21:36:51,all,0.84,0.0,0.65,0.01,0.0,98.51,,
21:37:51,all,0.84,0.0,0.68,0.0,0.0,98.48,,
21:38:51,all,0.82,0.0,0.67,0.0,0.0,98.51,,
21:39:51,all,0.82,0.0,0.67,0.0,0.0,98.51,,
21:40:51,all,0.92,0.0,0.73,0.0,0.0,98.35,,
21:41:51,all,0.84,0.0,0.7,0.0,0.0,98.46,,
21:42:51,all,0.87,0.0,0.79,0.0,0.0,98.33,,
21:43:51,all,0.85,0.0,0.66,0.0,0.0,98.48,,
21:44:51,all,0.85,0.0,0.67,0.0,0.0,98.48,,
21:45:51,all,0.81,0.0,0.67,0.0,0.0,98.52,,
21:46:51,all,0.83,0.0,0.65,0.0,0.0,98.51,,
21:47:51,all,0.83,0.0,0.66,0.0,0.0,98.51,,
21:48:51,all,0.83,0.0,0.65,0.01,0.0,98.51,,
21:49:51,all,0.82,0.0,0.67,0.0,0.0,98.5,,
21:50:51,all,0.88,0.0,0.73,0.0,0.0,98.38,,
21:51:51,all,0.83,0.0,0.67,0.0,0.0,98.5,,
21:52:51,all,0.89,0.0,0.8,0.0,0.0,98.32,,
21:53:51,all,0.83,0.0,0.67,0.0,0.0,98.49,,
21:54:51,all,0.85,0.0,0.65,0.0,0.0,98.5,,
21:55:51,all,0.81,0.0,0.68,0.0,0.0,98.51,,
21:56:51,all,0.87,0.0,0.66,0.0,0.0,98.47,,
21:57:51,all,0.8,0.0,0.66,0.0,0.0,98.54,,
21:58:51,all,0.88,0.0,0.72,0.0,0.0,98.4,,
21:59:51,all,0.79,0.0,0.68,0.0,0.0,98.53,,
22:00:51,all,0.9,0.0,0.76,0.0,0.0,98.34,,
22:01:51,all,0.85,0.0,0.74,0.0,0.0,98.4,,
22:02:51,all,0.89,0.0,0.82,0.0,0.0,98.29,,
22:03:51,all,0.87,0.0,0.7,0.0,0.0,98.43,,
22:04:51,all,0.84,0.0,0.66,0.0,0.0,98.5,,
22:05:51,all,0.8,0.0,0.66,0.0,0.0,98.54,,
22:06:51,all,0.84,0.0,0.66,0.0,0.0,98.5,,
22:07:51,all,0.83,0.0,0.69,0.0,0.0,98.48,,
22:08:51,all,0.86,0.0,0.68,0.0,0.0,98.46,,
22:09:51,all,0.84,0.0,0.69,0.0,0.0,98.47,,
22:10:51,all,0.96,0.0,0.77,0.0,0.0,98.27,,
22:11:51,all,0.82,0.0,0.7,0.0,0.0,98.48,,
22:12:51,all,0.9,0.0,0.81,0.0,0.0,98.29,,
22:13:51,all,0.88,0.0,0.7,0.0,0.0,98.42,,
22:14:51,all,0.89,0.0,0.67,0.0,0.0,98.45,,
22:15:51,all,0.81,0.0,0.71,0.0,0.0,98.47,,
22:16:51,all,0.85,0.0,0.65,0.0,0.0,98.49,,
22:17:51,all,0.78,0.0,0.65,0.0,0.0,98.56,,
22:18:51,all,0.82,0.0,0.67,0.0,0.0,98.51,,
22:19:51,all,0.81,0.0,0.66,0.0,0.0,98.53,,
22:20:51,all,0.87,0.0,0.73,0.0,0.0,98.4,,
22:21:51,all,0.78,0.0,0.64,0.0,0.0,98.57,,
22:22:51,all,0.97,0.0,0.82,0.0,0.0,98.21,,
22:23:51,all,0.8,0.0,0.64,0.0,0.0,98.55,,
22:24:51,all,0.83,0.0,0.65,0.0,0.0,98.52,,
22:25:51,all,0.82,0.0,0.66,0.0,0.0,98.51,,
22:26:51,all,0.88,0.0,0.66,0.0,0.0,98.46,,
22:27:51,all,0.83,0.0,0.66,0.0,0.0,98.51,,
22:28:51,all,0.85,0.0,0.7,0.0,0.0,98.45,,
22:29:51,all,0.85,0.0,0.67,0.01,0.0,98.47,,
22:30:51,all,0.85,0.0,0.71,0.0,0.0,98.43,,
22:31:51,all,0.85,0.0,0.67,0.01,0.0,98.47,,
22:32:51,all,0.92,0.0,0.83,0.0,0.0,98.25,,
22:33:51,all,0.79,0.0,0.66,0.0,0.0,98.55,,
22:34:51,all,0.83,0.0,0.64,0.0,0.0,98.52,,
22:35:51,all,0.8,0.0,0.62,0.0,0.0,98.57,,
22:36:51,all,0.82,0.0,0.65,0.0,0.0,98.53,,
22:37:51,all,0.77,0.0,0.62,0.0,0.0,98.6,,
22:38:51,all,0.83,0.0,0.66,0.0,0.0,98.51,,
22:39:51,all,0.82,0.0,0.66,0.0,0.0,98.52,,
22:40:51,all,0.92,0.0,0.73,0.0,0.0,98.34,,
22:41:52,all,0.86,0.0,0.68,0.0,0.0,98.46,,
22:42:51,all,0.88,0.0,0.79,0.0,0.0,98.33,,
22:43:52,all,0.8,0.0,0.67,0.0,0.0,98.53,,
22:44:51,all,0.82,0.0,0.65,0.0,0.0,98.53,,
22:45:51,all,0.81,0.0,0.68,0.0,0.0,98.51,,
22:46:52,all,0.84,0.0,0.65,0.0,0.0,98.5,,
22:47:51,all,0.8,0.0,0.67,0.0,0.0,98.53,,
22:48:52,all,0.84,0.0,0.68,0.0,0.0,98.47,,
22:49:51,all,0.81,0.0,0.67,0.0,0.0,98.52,,
22:50:52,all,0.88,0.0,0.71,0.0,0.0,98.4,,
22:51:52,all,0.9,0.0,0.68,0.0,0.0,98.42,,
22:52:52,all,0.89,0.0,0.81,0.0,0.0,98.3,,
22:53:52,all,0.8,0.0,0.65,0.0,0.0,98.54,,
22:54:52,all,0.85,0.0,0.65,0.0,0.0,98.5,,
22:55:52,all,0.84,0.0,0.67,0.0,0.0,98.48,,
22:56:52,all,0.83,0.0,0.66,0.0,0.0,98.51,,
22:57:52,all,0.82,0.0,0.66,0.0,0.0,98.51,,
22:58:52,all,0.92,0.0,0.78,0.0,0.0,98.3,,
22:59:52,all,0.8,0.0,0.67,0.0,0.0,98.52,,
23:00:52,all,0.86,0.0,0.7,0.0,0.0,98.43,,
23:01:52,all,0.86,0.0,0.75,0.0,0.0,98.39,,
23:02:52,all,0.91,0.0,0.8,0.0,0.0,98.29,,
23:03:52,all,0.8,0.0,0.65,0.0,0.0,98.55,,
23:04:52,all,0.87,0.0,0.67,0.0,0.0,98.46,,
23:05:52,all,0.79,0.0,0.67,0.0,0.0,98.54,,
23:06:52,all,0.84,0.0,0.66,0.0,0.0,98.49,,
23:07:52,all,0.82,0.0,0.66,0.0,0.0,98.52,,
23:08:52,all,0.9,0.0,0.67,0.0,0.0,98.43,,
23:09:52,all,0.82,0.0,0.68,0.01,0.0,98.5,,
23:10:52,all,1.29,0.0,0.81,0.01,0.0,97.9,,
23:11:52,all,0.87,0.0,0.72,0.0,0.0,98.41,,
23:12:52,all,0.95,0.0,0.81,0.0,0.0,98.23,,
23:13:52,all,0.81,0.0,0.64,0.0,0.0,98.55,,
23:14:52,all,0.85,0.0,0.67,0.0,0.0,98.48,,
23:15:52,all,0.8,0.0,0.69,0.0,0.0,98.51,,
23:16:52,all,0.79,0.0,0.66,0.01,0.0,98.54,,
23:17:52,all,0.84,0.0,0.68,0.0,0.0,98.48,,
23:18:52,all,0.81,0.0,0.67,0.0,0.0,98.52,,
23:19:52,all,0.86,0.0,0.66,0.0,0.0,98.48,,
23:20:52,all,0.89,0.0,0.73,0.0,0.0,98.37,,
23:21:52,all,0.84,0.0,0.64,0.0,0.0,98.52,,
23:22:52,all,0.92,0.0,0.84,0.0,0.0,98.24,,
23:23:52,all,0.85,0.0,0.63,0.0,0.0,98.52,,
23:24:52,all,0.91,0.0,0.69,0.02,0.0,98.39,,
23:25:52,all,0.86,0.0,0.68,0.0,0.0,98.46,,
23:26:52,all,0.84,0.0,0.7,0.0,0.0,98.46,,
23:27:52,all,0.86,0.0,0.69,0.0,0.0,98.45,,
23:28:52,all,0.81,0.0,0.7,0.0,0.0,98.49,,
23:29:52,all,0.86,0.0,0.68,0.0,0.0,98.46,,
23:30:52,all,0.92,0.0,0.78,0.01,0.0,98.29,,
23:31:52,all,0.87,0.0,0.69,0.01,0.0,98.43,,
23:32:52,all,0.9,0.0,0.81,0.0,0.0,98.29,,
23:33:52,all,0.84,0.0,0.66,0.0,0.0,98.5,,
23:34:52,all,0.79,0.0,0.66,0.0,0.0,98.55,,
23:35:52,all,0.83,0.0,0.65,0.0,0.0,98.52,,
23:36:52,all,0.8,0.0,0.65,0.01,0.0,98.55,,
23:37:52,all,0.85,0.0,0.66,0.0,0.0,98.49,,
23:38:52,all,0.83,0.0,0.66,0.0,0.0,98.51,,
23:39:52,all,0.84,0.0,0.67,0.0,0.0,98.49,,
23:40:52,all,0.87,0.0,0.75,0.0,0.0,98.38,,
23:41:52,all,0.88,0.0,0.68,0.0,0.0,98.44,,
23:42:52,all,0.86,0.0,0.78,0.0,0.0,98.36,,
23:43:52,all,0.86,0.0,0.68,0.0,0.0,98.45,,
23:44:52,all,0.82,0.0,0.66,0.0,0.0,98.51,,
23:45:52,all,0.82,0.0,0.68,0.0,0.0,98.5,,
23:46:52,all,0.8,0.0,0.66,0.0,0.0,98.54,,
23:47:52,all,0.82,0.0,0.67,0.0,0.0,98.51,,
23:48:52,all,0.8,0.0,0.65,0.0,0.0,98.54,,
23:49:52,all,0.88,0.0,0.69,0.0,0.0,98.43,,
23:50:52,all,0.86,0.0,0.73,0.0,0.0,98.41,,
23:51:52,all,0.9,0.0,0.68,0.0,0.0,98.41,,
23:52:52,all,0.87,0.0,0.79,0.0,0.0,98.34,,
23:53:52,all,0.86,0.0,0.74,0.01,0.0,98.38,,
23:54:52,all,0.8,0.0,0.67,0.0,0.0,98.53,,
23:55:52,all,0.89,0.0,0.7,0.0,0.0,98.41,,
23:56:52,all,0.83,0.0,0.69,0.0,0.0,98.48,,
23:57:52,all,0.85,0.0,0.68,0.0,0.0,98.46,,
23:58:52,all,0.83,0.0,0.78,0.0,0.0,98.39,,
23:59:52,all,0.9,0.0,0.71,0.0,0.0,98.39,,
00:00:52,all,0.85,0.0,0.78,0.01,0.0,98.36,,
00:01:52,all,0.89,0.0,0.75,0.02,0.0,98.33,,
00:02:52,all,0.88,0.0,0.84,0.01,0.0,98.27,,
00:03:52,all,0.85,0.0,0.66,0.0,0.0,98.48,,
00:04:52,all,0.82,0.0,0.66,0.0,0.0,98.51,,
00:05:52,all,0.89,0.0,0.67,0.01,0.0,98.43,,
00:06:52,all,0.82,0.0,0.68,0.0,0.0,98.5,,
00:07:52,all,0.84,0.0,0.67,0.0,0.0,98.49,,
00:08:52,all,0.81,0.0,0.68,0.0,0.0,98.51,,
00:09:52,all,0.94,0.0,0.73,0.02,0.0,98.32,,
00:10:52,all,0.88,0.0,0.76,0.01,0.0,98.36,,
00:11:52,all,0.87,0.0,0.69,0.0,0.0,98.44,,
00:12:52,all,4.19,0.0,0.95,0.16,0.0,94.69,,
00:13:52,all,5.14,0.0,0.76,0.25,0.0,93.86,,
00:14:52,all,5.15,0.0,0.73,0.13,0.0,93.99,,
00:15:52,all,5.16,0.0,0.78,0.1,0.0,93.96,,
00:16:52,all,5.12,0.0,0.86,0.05,0.0,93.96,,
00:17:52,all,4.74,0.0,1.26,0.24,0.0,93.76,,
00:18:52,all,5.09,0.0,1.09,1.29,0.0,92.53,,
00:19:52,all,5.29,0.0,0.98,0.01,0.0,93.72,,
00:20:52,all,3.45,0.0,0.99,0.01,0.0,95.55,,
00:21:52,all,0.86,0.0,0.65,0.0,0.0,98.49,,
00:22:52,all,0.97,0.0,0.84,0.01,0.0,98.19,,
00:23:52,all,0.85,0.0,0.65,0.0,0.0,98.5,,
00:24:52,all,0.79,0.0,0.66,0.0,0.0,98.55,,
00:25:52,all,0.84,0.0,0.64,0.0,0.0,98.52,,
00:26:52,all,0.8,0.0,0.65,0.0,0.0,98.55,,
00:27:52,all,0.88,0.0,0.67,0.0,0.0,98.45,,
00:28:52,all,0.81,0.0,0.69,0.01,0.0,98.48,,
00:29:52,all,0.83,0.0,0.68,0.0,0.0,98.5,,
00:30:52,all,0.82,0.0,0.7,0.0,0.0,98.48,,
00:31:52,all,0.86,0.0,0.69,0.01,0.0,98.44,,
00:32:52,all,0.95,0.0,0.8,0.0,0.0,98.25,,
00:33:52,all,0.79,0.0,0.65,0.0,0.0,98.55,,
00:34:52,all,0.81,0.0,0.67,0.0,0.0,98.52,,
00:35:52,all,0.84,0.0,0.67,0.0,0.0,98.5,,
00:36:52,all,0.85,0.0,0.66,0.01,0.0,98.49,,
00:37:52,all,0.86,0.0,0.67,0.01,0.0,98.46,,
00:38:52,all,0.84,0.0,0.67,0.0,0.0,98.49,,
00:39:52,all,0.85,0.0,0.66,0.0,0.0,98.49,,
00:40:52,all,0.85,0.0,0.73,0.0,0.0,98.42,,
00:41:52,all,0.88,0.0,0.72,0.01,0.0,98.39,,
00:42:52,all,0.86,0.0,0.8,0.0,0.0,98.34,,
00:43:52,all,0.86,0.0,0.65,0.0,0.0,98.49,,
00:44:52,all,0.78,0.0,0.66,0.0,0.0,98.55,,
00:45:52,all,0.84,0.0,0.68,0.01,0.0,98.47,,
00:46:52,all,0.83,0.0,0.66,0.0,0.0,98.51,,
00:47:52,all,0.84,0.0,0.68,0.0,0.0,98.48,,
00:48:52,all,0.8,0.0,0.69,0.0,0.0,98.51,,
00:49:52,all,0.87,0.0,0.67,0.0,0.0,98.46,,
00:50:52,all,0.88,0.0,0.72,0.01,0.0,98.4,,
00:51:52,all,0.85,0.0,0.64,0.0,0.0,98.51,,
00:52:52,all,0.84,0.0,0.79,0.0,0.0,98.37,,
00:53:52,all,0.81,0.0,0.63,0.0,0.0,98.55,,
00:54:52,all,0.85,0.0,0.66,0.01,0.0,98.48,,
