time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid_2,2023-07-13
17:08:21,all,0.35,0.0,0.06,0.0,0.0,99.58,,
17:09:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
17:10:21,all,0.43,0.0,0.13,0.0,0.0,99.43,,
17:11:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
17:12:21,all,0.33,0.0,0.06,0.0,0.0,99.61,,
17:13:21,all,0.34,0.0,0.15,0.0,0.0,99.5,,
17:14:21,all,0.34,0.0,0.06,0.0,0.0,99.6,,
17:15:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
17:16:21,all,0.33,0.0,0.07,0.0,0.0,99.59,,
17:17:21,all,0.31,0.0,0.06,0.0,0.0,99.63,,
17:18:21,all,0.35,0.0,0.07,0.0,0.0,99.59,,
17:19:21,all,0.54,0.0,0.09,0.0,0.0,99.36,,
17:20:21,all,0.36,0.0,0.11,0.0,0.0,99.53,,
17:21:21,all,0.28,0.0,0.05,0.0,0.0,99.66,,
17:22:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
17:23:21,all,0.33,0.0,0.16,0.0,0.0,99.51,,
17:24:21,all,0.34,0.0,0.06,0.0,0.0,99.6,,
17:25:21,all,0.28,0.0,0.07,0.0,0.0,99.65,,
17:26:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
17:27:21,all,0.28,0.0,0.05,0.0,0.0,99.67,,
17:28:21,all,0.35,0.0,0.08,0.0,0.0,99.57,,
17:29:21,all,0.32,0.0,0.09,0.08,0.0,99.51,,
17:30:21,all,0.36,0.0,0.11,0.0,0.0,99.54,,
17:31:21,all,0.29,0.0,0.06,0.0,0.0,99.65,,
17:32:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
17:33:21,all,0.37,0.0,0.16,0.0,0.0,99.46,,
17:34:21,all,0.33,0.0,0.06,0.0,0.0,99.61,,
17:35:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
17:36:21,all,0.33,0.0,0.06,0.0,0.0,99.61,,
17:37:21,all,0.27,0.0,0.06,0.0,0.0,99.67,,
17:38:21,all,0.35,0.0,0.07,0.0,0.0,99.57,,
17:39:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
17:40:21,all,0.39,0.0,0.11,0.0,0.0,99.5,,
17:41:21,all,0.28,0.0,0.06,0.0,0.0,99.65,,
17:42:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
17:43:21,all,0.35,0.0,0.15,0.0,0.0,99.51,,
17:44:21,all,0.31,0.0,0.07,0.0,0.0,99.62,,
17:45:21,all,0.3,0.0,0.06,0.0,0.0,99.64,,
17:46:21,all,0.3,0.0,0.07,0.0,0.0,99.63,,
17:47:21,all,0.35,0.0,0.07,0.0,0.0,99.58,,
17:48:21,all,0.32,0.0,0.08,0.0,0.0,99.6,,
17:49:21,all,0.35,0.0,0.08,0.06,0.0,99.51,,
17:50:21,all,0.35,0.0,0.12,0.0,0.0,99.53,,
17:51:21,all,0.3,0.0,0.07,0.0,0.0,99.63,,
17:52:21,all,0.31,0.0,0.07,0.0,0.0,99.62,,
17:53:21,all,0.36,0.0,0.16,0.0,0.0,99.47,,
17:54:21,all,0.32,0.0,0.06,0.0,0.0,99.62,,
17:55:21,all,0.34,0.0,0.08,0.0,0.0,99.58,,
17:56:21,all,0.31,0.0,0.08,0.0,0.0,99.62,,
17:57:21,all,0.3,0.0,0.06,0.0,0.0,99.63,,
17:58:21,all,0.32,0.0,0.08,0.0,0.0,99.6,,
17:59:21,all,0.31,0.0,0.07,0.0,0.0,99.63,,
18:00:21,all,0.35,0.0,0.12,0.0,0.0,99.53,,
18:01:21,all,0.36,0.0,0.1,0.01,0.0,99.53,,
18:02:21,all,0.33,0.0,0.1,0.0,0.0,99.57,,
18:03:21,all,0.37,0.0,0.16,0.0,0.0,99.47,,
18:04:21,all,0.31,0.0,0.07,0.0,0.0,99.61,,
18:05:21,all,0.31,0.0,0.06,0.0,0.0,99.63,,
18:06:21,all,0.32,0.0,0.07,0.0,0.0,99.61,,
18:07:21,all,0.32,0.0,0.07,0.0,0.0,99.62,,
18:08:21,all,0.38,0.0,0.09,0.01,0.0,99.52,,
18:09:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
18:10:21,all,0.39,0.0,0.12,0.0,0.0,99.49,,
18:11:21,all,0.31,0.0,0.07,0.0,0.0,99.62,,
18:12:21,all,0.32,0.0,0.07,0.0,0.0,99.61,,
18:13:21,all,0.37,0.0,0.17,0.0,0.0,99.46,,
18:14:21,all,0.32,0.0,0.07,0.0,0.0,99.61,,
18:15:21,all,0.32,0.0,0.07,0.0,0.0,99.61,,
18:16:21,all,0.34,0.0,0.06,0.0,0.0,99.59,,
18:17:21,all,0.32,0.0,0.06,0.0,0.0,99.62,,
18:18:21,all,0.32,0.0,0.08,0.0,0.0,99.6,,
18:19:21,all,0.31,0.0,0.07,0.0,0.0,99.62,,
18:20:21,all,0.35,0.0,0.12,0.0,0.0,99.52,,
18:21:21,all,2.25,0.0,0.35,0.13,0.0,97.26,,
18:22:21,all,0.34,0.0,0.09,0.0,0.0,99.58,,
18:23:21,all,0.4,0.0,0.19,0.0,0.0,99.41,,
18:24:21,all,0.32,0.0,0.07,0.0,0.0,99.61,,
18:25:21,all,0.31,0.0,0.08,0.0,0.0,99.6,,
18:26:21,all,0.32,0.0,0.07,0.0,0.0,99.61,,
18:27:21,all,0.32,0.0,0.07,0.0,0.0,99.61,,
18:28:21,all,0.33,0.0,0.09,0.0,0.0,99.58,,
18:29:21,all,0.35,0.0,0.07,0.0,0.0,99.58,,
18:30:21,all,0.4,0.0,0.14,0.0,0.0,99.45,,
18:31:21,all,0.32,0.0,0.07,0.0,0.0,99.61,,
18:32:21,all,0.32,0.0,0.08,0.0,0.0,99.6,,
18:33:21,all,0.38,0.0,0.16,0.0,0.0,99.46,,
18:34:21,all,0.32,0.0,0.07,0.0,0.0,99.61,,
18:35:21,all,0.31,0.0,0.06,0.0,0.0,99.63,,
18:36:21,all,0.31,0.0,0.07,0.0,0.0,99.61,,
18:37:21,all,0.32,0.0,0.06,0.0,0.0,99.62,,
18:38:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
18:39:21,all,0.33,0.0,0.08,0.0,0.0,99.6,,
18:40:21,all,0.43,0.0,0.12,0.0,0.0,99.45,,
18:41:21,all,0.36,0.0,0.1,0.0,0.0,99.54,,
18:42:21,all,0.35,0.0,0.07,0.0,0.0,99.57,,
18:43:21,all,0.37,0.0,0.16,0.0,0.0,99.48,,
18:44:21,all,0.32,0.0,0.07,0.0,0.0,99.61,,
18:45:21,all,0.31,0.0,0.06,0.0,0.0,99.63,,
18:46:21,all,0.32,0.0,0.08,0.0,0.0,99.6,,
18:47:21,all,0.31,0.0,0.06,0.0,0.0,99.62,,
18:48:21,all,0.34,0.0,0.09,0.0,0.0,99.57,,
18:49:21,all,0.31,0.0,0.07,0.0,0.0,99.62,,
18:50:21,all,0.35,0.0,0.13,0.0,0.0,99.52,,
18:51:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
18:52:21,all,0.33,0.0,0.08,0.0,0.0,99.59,,
18:53:21,all,0.38,0.0,0.17,0.0,0.0,99.44,,
18:54:21,all,0.32,0.0,0.07,0.0,0.0,99.61,,
18:55:21,all,0.35,0.0,0.08,0.01,0.0,99.56,,
18:56:21,all,0.32,0.0,0.07,0.0,0.0,99.61,,
18:57:21,all,0.35,0.0,0.06,0.0,0.0,99.58,,
18:58:25,all,0.34,0.0,0.08,0.0,0.0,99.57,,
18:59:25,all,0.39,0.0,0.1,0.0,0.0,99.52,,
19:00:25,all,0.36,0.0,0.13,0.0,0.0,99.51,,
19:01:25,all,0.38,0.0,0.14,0.0,0.0,99.48,,
19:02:25,all,0.34,0.0,0.11,0.0,0.0,99.55,,
19:03:25,all,0.39,0.0,0.17,0.0,0.0,99.44,,
19:04:25,all,0.33,0.0,0.08,0.0,0.0,99.6,,
19:05:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
19:06:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
19:07:25,all,0.34,0.0,0.08,0.0,0.0,99.59,,
19:08:25,all,0.34,0.0,0.08,0.02,0.0,99.56,,
19:09:25,all,0.36,0.0,0.07,0.01,0.0,99.56,,
19:10:25,all,0.38,0.0,0.14,0.0,0.0,99.48,,
19:11:25,all,0.31,0.0,0.07,0.0,0.0,99.61,,
19:12:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
19:13:25,all,0.39,0.0,0.18,0.0,0.0,99.42,,
19:14:25,all,0.33,0.0,0.09,0.0,0.0,99.58,,
19:15:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
19:16:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
19:17:25,all,0.35,0.0,0.09,0.0,0.0,99.55,,
19:18:25,all,0.35,0.0,0.09,0.0,0.0,99.56,,
19:19:25,all,0.87,0.0,0.21,0.0,0.0,98.91,,
19:20:25,all,0.36,0.0,0.12,0.0,0.0,99.52,,
19:21:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
19:22:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
19:23:25,all,0.43,0.0,0.16,0.0,0.0,99.41,,
19:24:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
19:25:25,all,0.33,0.0,0.08,0.0,0.0,99.6,,
19:26:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
19:27:25,all,0.35,0.0,0.09,0.0,0.0,99.56,,
19:28:25,all,0.34,0.0,0.08,0.01,0.0,99.57,,
19:29:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
19:30:25,all,0.36,0.0,0.12,0.0,0.0,99.52,,
19:31:25,all,0.33,0.0,0.07,0.0,0.0,99.61,,
19:32:25,all,0.33,0.0,0.08,0.0,0.0,99.6,,
19:33:25,all,0.45,0.0,0.18,0.0,0.0,99.37,,
19:34:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
19:35:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
19:36:25,all,0.34,0.0,0.08,0.0,0.0,99.59,,
19:37:25,all,0.41,0.0,0.1,0.09,0.0,99.39,,
19:38:25,all,0.35,0.0,0.08,0.0,0.0,99.56,,
19:39:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
19:40:25,all,0.39,0.0,0.15,0.0,0.0,99.45,,
19:41:25,all,0.33,0.0,0.07,0.0,0.0,99.61,,
19:42:25,all,0.33,0.0,0.08,0.0,0.0,99.6,,
19:43:25,all,0.4,0.0,0.18,0.01,0.0,99.42,,
19:44:25,all,0.33,0.0,0.07,0.0,0.0,99.59,,
19:45:25,all,0.33,0.0,0.06,0.0,0.0,99.61,,
19:46:25,all,0.34,0.0,0.07,0.0,0.0,99.59,,
19:47:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
19:48:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
19:49:25,all,0.32,0.0,0.06,0.0,0.0,99.61,,
19:50:25,all,0.36,0.0,0.12,0.0,0.0,99.52,,
19:51:25,all,0.34,0.0,0.07,0.0,0.0,99.6,,
19:52:25,all,0.37,0.0,0.08,0.01,0.0,99.55,,
19:53:25,all,0.4,0.0,0.16,0.0,0.0,99.44,,
19:54:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
19:55:25,all,0.36,0.0,0.08,0.0,0.0,99.56,,
19:56:25,all,0.35,0.0,0.08,0.0,0.0,99.57,,
19:57:25,all,0.37,0.0,0.09,0.16,0.0,99.39,,
19:58:25,all,0.35,0.0,0.08,0.01,0.0,99.56,,
19:59:25,all,0.33,0.0,0.06,0.0,0.0,99.61,,
20:00:25,all,0.36,0.0,0.12,0.0,0.0,99.52,,
20:01:25,all,0.37,0.0,0.12,0.0,0.0,99.51,,
20:02:25,all,0.34,0.0,0.11,0.0,0.0,99.55,,
20:03:25,all,0.38,0.0,0.16,0.0,0.0,99.46,,
20:04:25,all,0.32,0.0,0.08,0.0,0.0,99.6,,
20:05:25,all,0.33,0.0,0.06,0.0,0.0,99.61,,
20:06:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
20:07:25,all,0.37,0.0,0.07,0.0,0.0,99.56,,
20:08:25,all,0.36,0.0,0.08,0.0,0.0,99.56,,
20:09:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
20:10:25,all,0.39,0.0,0.14,0.0,0.0,99.47,,
20:11:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
20:12:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
20:13:25,all,0.39,0.0,0.17,0.0,0.0,99.44,,
20:14:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
20:15:25,all,0.34,0.0,0.06,0.0,0.0,99.6,,
20:16:25,all,0.37,0.0,0.09,0.0,0.0,99.54,,
20:17:25,all,0.33,0.0,0.06,0.0,0.0,99.61,,
20:18:25,all,0.35,0.0,0.07,0.0,0.0,99.58,,
20:19:25,all,0.34,0.0,0.07,0.0,0.0,99.59,,
20:20:25,all,0.36,0.0,0.12,0.0,0.0,99.52,,
20:21:25,all,0.37,0.0,0.08,0.0,0.0,99.55,,
20:22:25,all,0.33,0.0,0.07,0.0,0.0,99.61,,
20:23:25,all,0.4,0.0,0.18,0.0,0.0,99.42,,
20:24:25,all,0.34,0.0,0.08,0.0,0.0,99.59,,
20:25:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
20:26:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
20:27:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
20:28:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
20:29:25,all,0.33,0.0,0.06,0.0,0.0,99.61,,
20:30:25,all,0.37,0.0,0.13,0.0,0.0,99.5,,
20:31:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
20:32:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
20:33:25,all,0.4,0.0,0.16,0.0,0.0,99.44,,
20:34:25,all,0.34,0.0,0.08,0.0,0.0,99.59,,
20:35:25,all,0.38,0.0,0.09,0.01,0.0,99.53,,
20:36:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
20:37:25,all,0.36,0.0,0.07,0.0,0.0,99.57,,
20:38:25,all,0.34,0.0,0.07,0.0,0.0,99.59,,
20:39:25,all,0.33,0.0,0.07,0.0,0.0,99.61,,
20:40:25,all,0.39,0.0,0.13,0.0,0.0,99.48,,
20:41:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
20:42:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
20:43:25,all,0.39,0.0,0.18,0.0,0.0,99.43,,
20:44:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
20:45:25,all,0.34,0.0,0.08,0.0,0.0,99.59,,
20:46:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
20:47:25,all,0.33,0.0,0.06,0.0,0.0,99.6,,
20:48:25,all,0.35,0.0,0.08,0.0,0.0,99.57,,
20:49:25,all,0.33,0.0,0.06,0.0,0.0,99.6,,
20:50:25,all,0.36,0.0,0.12,0.0,0.0,99.52,,
20:51:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
20:52:25,all,0.33,0.0,0.08,0.0,0.0,99.6,,
20:53:25,all,0.47,0.0,0.17,0.0,0.0,99.36,,
20:54:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
20:55:25,all,0.37,0.0,0.08,0.0,0.0,99.55,,
20:56:25,all,0.33,0.0,0.07,0.0,0.0,99.61,,
20:57:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
20:58:25,all,0.35,0.0,0.08,0.0,0.0,99.56,,
20:59:25,all,0.33,0.0,0.08,0.0,0.0,99.6,,
21:00:25,all,0.37,0.0,0.12,0.0,0.0,99.51,,
21:01:25,all,0.38,0.0,0.14,0.0,0.0,99.49,,
21:02:25,all,0.34,0.0,0.1,0.0,0.0,99.56,,
21:03:25,all,0.39,0.0,0.16,0.0,0.0,99.45,,
21:04:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
21:05:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
21:06:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
21:07:25,all,0.36,0.0,0.08,0.01,0.0,99.55,,
21:08:25,all,0.34,0.0,0.09,0.0,0.0,99.57,,
21:09:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
21:10:25,all,0.38,0.0,0.13,0.0,0.0,99.48,,
21:11:25,all,0.37,0.0,0.09,0.01,0.0,99.53,,
21:12:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
21:13:25,all,0.41,0.0,0.19,0.0,0.0,99.4,,
21:14:25,all,0.34,0.0,0.08,0.0,0.0,99.59,,
21:15:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
21:16:25,all,0.34,0.0,0.08,0.0,0.0,99.59,,
21:17:25,all,0.32,0.0,0.08,0.0,0.0,99.6,,
21:18:25,all,0.36,0.0,0.08,0.0,0.0,99.56,,
21:19:25,all,0.59,0.0,0.1,0.0,0.0,99.3,,
21:20:25,all,0.37,0.0,0.12,0.0,0.0,99.51,,
21:21:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
21:22:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
21:23:25,all,0.43,0.0,0.16,0.0,0.0,99.41,,
21:24:25,all,0.33,0.0,0.08,0.0,0.0,99.6,,
21:25:25,all,0.32,0.0,0.08,0.0,0.0,99.61,,
21:26:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
21:27:25,all,0.33,0.0,0.06,0.0,0.0,99.61,,
21:28:25,all,0.35,0.0,0.08,0.0,0.0,99.57,,
21:29:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
21:30:25,all,0.38,0.0,0.12,0.0,0.0,99.5,,
21:31:25,all,0.37,0.0,0.09,0.0,0.0,99.54,,
21:32:25,all,0.35,0.0,0.08,0.0,0.0,99.57,,
21:33:25,all,0.39,0.0,0.16,0.0,0.0,99.45,,
21:34:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
21:35:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
21:36:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
21:37:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
21:38:25,all,0.35,0.0,0.08,0.01,0.0,99.57,,
21:39:25,all,0.36,0.0,0.07,0.0,0.0,99.56,,
21:40:25,all,0.42,0.0,0.18,0.0,0.0,99.4,,
21:41:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
21:42:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
21:43:25,all,0.4,0.0,0.16,0.0,0.0,99.44,,
21:44:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
21:45:25,all,0.33,0.0,0.06,0.0,0.0,99.61,,
21:46:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
21:47:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
21:48:25,all,0.36,0.0,0.08,0.0,0.0,99.57,,
21:49:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
21:50:25,all,0.41,0.0,0.15,0.01,0.0,99.43,,
21:51:25,all,0.33,0.0,0.08,0.0,0.0,99.6,,
21:52:25,all,0.34,0.0,0.07,0.0,0.0,99.59,,
21:53:25,all,0.39,0.0,0.16,0.0,0.0,99.46,,
21:54:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
21:55:25,all,0.39,0.0,0.08,0.0,0.0,99.53,,
21:56:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
21:57:25,all,0.33,0.0,0.06,0.0,0.0,99.61,,
21:58:25,all,0.35,0.0,0.08,0.0,0.0,99.57,,
21:59:25,all,0.33,0.0,0.06,0.0,0.0,99.61,,
22:00:25,all,0.37,0.0,0.12,0.0,0.0,99.51,,
22:01:25,all,0.36,0.0,0.12,0.0,0.0,99.51,,
22:02:25,all,0.35,0.0,0.11,0.0,0.0,99.54,,
22:03:25,all,0.41,0.0,0.16,0.0,0.0,99.43,,
22:04:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
22:05:25,all,0.33,0.0,0.06,0.0,0.0,99.61,,
22:06:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
22:07:25,all,0.34,0.0,0.08,0.0,0.0,99.59,,
22:08:25,all,0.38,0.0,0.08,0.01,0.0,99.54,,
22:09:25,all,0.37,0.0,0.1,0.0,0.0,99.53,,
22:10:25,all,0.41,0.0,0.17,0.0,0.0,99.43,,
22:11:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
22:12:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
22:13:25,all,0.4,0.0,0.17,0.0,0.0,99.43,,
22:14:25,all,0.34,0.0,0.08,0.0,0.0,99.59,,
22:15:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
22:16:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
22:17:25,all,0.32,0.0,0.07,0.0,0.0,99.6,,
22:18:25,all,0.35,0.0,0.08,0.0,0.0,99.56,,
22:19:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
22:20:25,all,0.37,0.0,0.14,0.0,0.0,99.5,,
22:21:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
22:22:25,all,0.34,0.0,0.08,0.0,0.0,99.59,,
22:23:25,all,0.39,0.0,0.16,0.0,0.0,99.45,,
22:24:25,all,0.37,0.0,0.08,0.0,0.0,99.55,,
22:25:25,all,0.33,0.0,0.07,0.0,0.0,99.59,,
22:26:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
22:27:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
22:28:25,all,0.39,0.0,0.1,0.01,0.0,99.49,,
22:29:25,all,0.34,0.0,0.07,0.0,0.0,99.59,,
22:30:25,all,0.37,0.0,0.14,0.0,0.0,99.48,,
22:31:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
22:32:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
22:33:25,all,0.38,0.0,0.16,0.0,0.0,99.45,,
22:34:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
22:35:25,all,0.34,0.0,0.07,0.0,0.0,99.6,,
22:36:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
22:37:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
22:38:25,all,0.35,0.0,0.09,0.0,0.0,99.57,,
22:39:25,all,0.33,0.0,0.06,0.0,0.0,99.61,,
22:40:25,all,0.38,0.0,0.15,0.0,0.0,99.47,,
22:41:25,all,0.36,0.0,0.07,0.0,0.0,99.57,,
22:42:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
22:43:25,all,0.39,0.0,0.17,0.0,0.0,99.44,,
22:44:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
22:45:25,all,0.32,0.0,0.06,0.0,0.0,99.62,,
22:46:25,all,0.34,0.0,0.07,0.0,0.0,99.59,,
22:47:25,all,0.38,0.0,0.09,0.12,0.0,99.41,,
22:48:25,all,0.36,0.0,0.09,0.0,0.0,99.54,,
22:49:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
22:50:25,all,0.36,0.0,0.12,0.0,0.0,99.52,,
22:51:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
22:52:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
22:53:25,all,0.38,0.0,0.17,0.0,0.0,99.45,,
22:54:25,all,0.34,0.0,0.08,0.0,0.0,99.59,,
22:55:25,all,0.35,0.0,0.08,0.0,0.0,99.57,,
22:56:25,all,0.36,0.0,0.08,0.0,0.0,99.56,,
22:57:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
22:58:25,all,0.35,0.0,0.08,0.0,0.0,99.57,,
22:59:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
23:00:25,all,0.36,0.0,0.13,0.0,0.0,99.51,,
23:01:25,all,0.36,0.0,0.13,0.0,0.0,99.51,,
23:02:25,all,0.35,0.0,0.1,0.0,0.0,99.55,,
23:03:25,all,0.41,0.0,0.18,0.0,0.0,99.41,,
23:04:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
23:05:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
23:06:25,all,0.39,0.0,0.09,0.09,0.0,99.43,,
23:07:25,all,0.33,0.0,0.07,0.0,0.0,99.61,,
23:08:25,all,0.34,0.0,0.09,0.0,0.0,99.57,,
23:09:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
23:10:25,all,0.39,0.0,0.16,0.0,0.0,99.44,,
23:11:25,all,0.33,0.0,0.07,0.0,0.0,99.61,,
23:12:25,all,0.36,0.0,0.07,0.0,0.0,99.57,,
23:13:25,all,0.39,0.0,0.16,0.0,0.0,99.45,,
23:14:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
23:15:25,all,0.33,0.0,0.07,0.0,0.0,99.61,,
23:16:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
23:17:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
23:18:25,all,0.34,0.0,0.08,0.0,0.0,99.59,,
23:19:25,all,0.6,0.0,0.11,0.0,0.0,99.29,,
23:20:25,all,0.37,0.0,0.12,0.0,0.0,99.51,,
23:21:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
23:22:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
23:23:25,all,0.38,0.0,0.16,0.0,0.0,99.46,,
23:24:25,all,0.37,0.0,0.08,0.01,0.0,99.53,,
23:25:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
23:26:25,all,0.37,0.0,0.08,0.0,0.0,99.54,,
23:27:25,all,0.34,0.0,0.08,0.0,0.0,99.59,,
23:28:25,all,0.34,0.0,0.08,0.0,0.0,99.57,,
23:29:25,all,0.33,0.0,0.07,0.0,0.0,99.6,,
23:30:25,all,0.36,0.0,0.13,0.0,0.0,99.51,,
23:31:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
23:32:25,all,0.35,0.0,0.09,0.0,0.0,99.57,,
23:33:25,all,0.4,0.0,0.18,0.0,0.0,99.42,,
23:34:25,all,0.34,0.0,0.09,0.0,0.0,99.57,,
23:35:25,all,0.33,0.0,0.08,0.0,0.0,99.59,,
23:36:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
23:37:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
23:38:25,all,0.36,0.0,0.09,0.0,0.0,99.55,,
23:39:25,all,0.33,0.0,0.08,0.0,0.0,99.6,,
23:40:25,all,0.41,0.0,0.19,0.0,0.0,99.4,,
23:41:25,all,0.33,0.0,0.08,0.0,0.0,99.6,,
23:42:25,all,0.38,0.0,0.08,0.0,0.0,99.54,,
23:43:25,all,0.46,0.0,0.2,0.0,0.0,99.33,,
23:44:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
23:45:25,all,0.33,0.0,0.06,0.0,0.0,99.61,,
23:46:25,all,0.35,0.0,0.08,0.0,0.0,99.57,,
23:47:25,all,0.34,0.0,0.07,0.0,0.0,99.59,,
23:48:25,all,0.35,0.0,0.08,0.0,0.0,99.57,,
23:49:25,all,0.32,0.0,0.06,0.0,0.0,99.62,,
23:50:25,all,0.38,0.0,0.13,0.0,0.0,99.49,,
23:51:25,all,0.33,0.0,0.07,0.0,0.0,99.59,,
23:52:25,all,0.34,0.0,0.08,0.0,0.0,99.58,,
23:53:25,all,0.46,0.0,0.26,0.0,0.0,99.27,,
23:54:25,all,0.37,0.0,0.08,0.0,0.0,99.55,,
23:55:25,all,0.36,0.0,0.08,0.0,0.0,99.56,,
23:56:25,all,0.32,0.0,0.07,0.0,0.0,99.61,,
23:57:25,all,0.31,0.0,0.06,0.0,0.0,99.62,,
