time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid_s1,2023-07-13
17:05:59,all,0.33,0.0,0.07,0.01,0.0,99.6,,
17:06:59,all,0.39,0.0,0.09,0.0,0.0,99.52,,
17:07:59,all,0.34,0.0,0.08,0.01,0.0,99.57,,
17:08:59,all,0.37,0.0,0.07,0.0,0.0,99.55,,
17:09:59,all,0.36,0.0,0.08,0.01,0.0,99.56,,
17:10:59,all,0.6,0.0,0.37,0.0,0.0,99.02,,
17:11:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
17:12:59,all,0.42,0.0,0.1,0.04,0.0,99.44,,
17:13:59,all,0.41,0.0,0.2,0.0,0.0,99.39,,
17:14:59,all,0.39,0.0,0.08,0.0,0.0,99.53,,
17:15:59,all,0.33,0.0,0.07,0.0,0.0,99.59,,
17:16:59,all,0.88,0.0,0.14,0.0,0.0,98.97,,
17:17:59,all,0.37,0.0,0.08,0.01,0.0,99.53,,
17:18:59,all,0.38,0.0,0.07,0.0,0.0,99.54,,
17:19:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
17:20:59,all,0.38,0.0,0.13,0.0,0.0,99.49,,
17:21:59,all,0.38,0.0,0.08,0.01,0.0,99.53,,
17:22:59,all,0.37,0.0,0.07,0.0,0.0,99.56,,
17:23:59,all,0.4,0.0,0.19,0.0,0.0,99.4,,
17:24:59,all,0.39,0.0,0.1,0.0,0.0,99.51,,
17:25:59,all,0.37,0.0,0.08,0.01,0.0,99.54,,
17:26:59,all,0.39,0.0,0.08,0.0,0.0,99.53,,
17:27:59,all,0.34,0.0,0.09,0.0,0.0,99.56,,
17:28:59,all,0.39,0.0,0.08,0.01,0.0,99.53,,
17:29:59,all,0.37,0.0,0.08,0.01,0.0,99.55,,
17:30:59,all,0.42,0.0,0.14,0.01,0.0,99.42,,
17:31:59,all,0.46,0.0,0.14,0.07,0.0,99.33,,
17:32:59,all,0.39,0.0,0.09,0.0,0.0,99.52,,
17:33:59,all,0.39,0.0,0.2,0.0,0.0,99.41,,
17:34:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
17:35:59,all,0.33,0.0,0.08,0.0,0.0,99.59,,
17:36:59,all,0.4,0.0,0.08,0.0,0.0,99.52,,
17:37:59,all,0.36,0.0,0.09,0.0,0.0,99.55,,
17:38:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
17:39:59,all,0.34,0.0,0.08,0.0,0.0,99.58,,
17:40:59,all,0.58,0.0,0.35,0.01,0.0,99.05,,
17:41:59,all,0.36,0.0,0.09,0.0,0.0,99.55,,
17:42:59,all,0.39,0.0,0.08,0.0,0.0,99.53,,
17:43:59,all,0.38,0.0,0.19,0.0,0.0,99.42,,
17:44:59,all,0.39,0.0,0.08,0.0,0.0,99.53,,
17:45:59,all,0.38,0.0,0.07,0.01,0.0,99.54,,
17:46:59,all,0.39,0.0,0.08,0.0,0.0,99.53,,
17:47:59,all,0.35,0.0,0.08,0.01,0.0,99.56,,
17:48:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
17:49:59,all,0.34,0.0,0.08,0.0,0.0,99.58,,
17:50:59,all,0.44,0.0,0.16,0.07,0.0,99.33,,
17:51:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
17:52:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
17:53:59,all,0.39,0.0,0.19,0.0,0.0,99.41,,
17:54:59,all,0.39,0.0,0.1,0.0,0.0,99.51,,
17:55:59,all,0.34,0.0,0.07,0.0,0.0,99.59,,
17:56:59,all,0.39,0.0,0.09,0.0,0.0,99.52,,
17:57:59,all,0.36,0.0,0.09,0.0,0.0,99.55,,
17:58:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
17:59:59,all,0.41,0.0,0.08,0.01,0.0,99.5,,
18:00:59,all,0.4,0.0,0.13,0.0,0.0,99.47,,
18:01:59,all,0.39,0.0,0.13,0.01,0.0,99.47,,
18:02:59,all,0.39,0.0,0.08,0.0,0.0,99.53,,
18:03:59,all,0.38,0.0,0.2,0.0,0.0,99.41,,
18:04:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
18:05:59,all,0.34,0.0,0.07,0.0,0.0,99.59,,
18:06:59,all,0.4,0.0,0.08,0.0,0.0,99.52,,
18:07:59,all,0.36,0.0,0.08,0.01,0.0,99.55,,
18:08:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
18:09:59,all,0.4,0.0,0.1,0.01,0.0,99.49,,
18:10:59,all,0.55,0.0,0.3,0.0,0.0,99.14,,
18:11:59,all,0.41,0.0,0.09,0.01,0.0,99.5,,
18:12:59,all,0.39,0.0,0.07,0.0,0.0,99.53,,
18:13:59,all,0.38,0.0,0.2,0.0,0.0,99.41,,
18:14:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
18:15:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
18:16:59,all,0.37,0.0,0.09,0.0,0.0,99.54,,
18:17:59,all,0.35,0.0,0.08,0.0,0.0,99.56,,
18:18:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
18:19:59,all,0.36,0.0,0.08,0.0,0.0,99.57,,
18:20:59,all,2.92,0.0,0.52,0.08,0.0,96.48,,
18:21:59,all,0.36,0.0,0.08,0.0,0.0,99.55,,
18:22:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
18:23:59,all,0.47,0.0,0.21,0.04,0.0,99.28,,
18:24:59,all,0.38,0.0,0.09,0.0,0.0,99.53,,
18:25:59,all,0.39,0.0,0.08,0.01,0.0,99.53,,
18:26:59,all,0.37,0.0,0.07,0.0,0.0,99.56,,
18:27:59,all,0.35,0.0,0.08,0.01,0.0,99.56,,
18:28:59,all,0.39,0.0,0.07,0.0,0.0,99.54,,
18:29:59,all,0.34,0.0,0.08,0.0,0.0,99.58,,
18:30:59,all,0.47,0.0,0.17,0.0,0.0,99.36,,
18:31:59,all,0.35,0.0,0.12,0.0,0.0,99.53,,
18:32:59,all,0.38,0.0,0.08,0.0,0.0,99.53,,
18:33:59,all,0.38,0.0,0.2,0.0,0.0,99.42,,
18:34:59,all,0.38,0.0,0.07,0.0,0.0,99.54,,
18:35:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
18:36:59,all,0.36,0.0,0.08,0.01,0.0,99.55,,
18:37:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
18:38:59,all,0.38,0.0,0.06,0.0,0.0,99.55,,
18:39:59,all,0.32,0.0,0.07,0.0,0.0,99.6,,
18:40:59,all,0.64,0.0,0.36,0.04,0.0,98.97,,
18:41:59,all,0.34,0.0,0.08,0.0,0.0,99.58,,
18:42:59,all,0.44,0.0,0.08,0.0,0.0,99.48,,
18:43:59,all,0.41,0.0,0.2,0.0,0.0,99.39,,
18:44:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
18:45:59,all,0.34,0.0,0.07,0.0,0.0,99.59,,
18:46:59,all,0.38,0.0,0.08,0.0,0.0,99.53,,
18:47:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
18:48:59,all,0.37,0.0,0.07,0.0,0.0,99.55,,
18:49:59,all,0.33,0.0,0.08,0.0,0.0,99.59,,
18:50:59,all,0.41,0.0,0.13,0.0,0.0,99.45,,
18:51:59,all,0.33,0.0,0.08,0.0,0.0,99.59,,
18:52:59,all,0.38,0.0,0.07,0.0,0.0,99.54,,
18:53:59,all,0.41,0.0,0.2,0.0,0.0,99.39,,
18:54:59,all,0.36,0.0,0.09,0.0,0.0,99.55,,
18:55:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
18:56:59,all,0.37,0.0,0.08,0.0,0.0,99.55,,
18:57:59,all,0.41,0.0,0.08,0.02,0.0,99.5,,
18:58:59,all,0.42,0.0,0.09,0.01,0.0,99.48,,
18:59:59,all,0.33,0.0,0.07,0.0,0.0,99.6,,
19:00:59,all,0.41,0.0,0.13,0.0,0.0,99.45,,
19:01:59,all,0.38,0.0,0.13,0.01,0.0,99.48,,
19:02:59,all,0.38,0.0,0.08,0.01,0.0,99.54,,
19:03:59,all,0.41,0.0,0.19,0.0,0.0,99.39,,
19:04:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
19:05:59,all,0.34,0.0,0.08,0.0,0.0,99.58,,
19:06:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
19:07:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
19:08:59,all,0.37,0.0,0.08,0.01,0.0,99.55,,
19:09:59,all,0.34,0.0,0.08,0.0,0.0,99.59,,
19:10:59,all,0.58,0.0,0.37,0.0,0.0,99.04,,
19:11:59,all,0.33,0.0,0.08,0.0,0.0,99.58,,
19:12:59,all,0.39,0.0,0.08,0.0,0.0,99.54,,
19:13:59,all,0.45,0.0,0.2,0.01,0.0,99.34,,
19:14:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
19:15:59,all,0.37,0.0,0.1,0.0,0.0,99.52,,
19:16:59,all,0.94,0.0,0.23,0.01,0.0,98.82,,
19:17:59,all,0.42,0.0,0.11,0.02,0.0,99.46,,
19:18:59,all,0.37,0.0,0.07,0.0,0.0,99.56,,
19:19:59,all,0.33,0.0,0.08,0.0,0.0,99.58,,
19:20:59,all,0.4,0.0,0.13,0.0,0.0,99.46,,
19:21:59,all,0.33,0.0,0.08,0.0,0.0,99.59,,
19:22:59,all,0.38,0.0,0.07,0.0,0.0,99.54,,
19:23:59,all,0.41,0.0,0.2,0.0,0.0,99.39,,
19:24:59,all,0.36,0.0,0.1,0.0,0.0,99.53,,
19:25:59,all,0.4,0.0,0.07,0.02,0.0,99.51,,
19:26:59,all,0.37,0.0,0.09,0.0,0.0,99.55,,
19:27:59,all,0.36,0.0,0.09,0.0,0.0,99.55,,
19:28:59,all,0.37,0.0,0.07,0.0,0.0,99.56,,
19:29:59,all,0.38,0.0,0.08,0.01,0.0,99.53,,
19:30:59,all,0.4,0.0,0.14,0.0,0.0,99.45,,
19:31:59,all,0.38,0.0,0.13,0.0,0.0,99.49,,
19:32:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
19:33:59,all,0.4,0.0,0.2,0.0,0.0,99.4,,
19:34:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
19:35:59,all,0.34,0.0,0.07,0.0,0.0,99.58,,
19:36:59,all,0.43,0.0,0.1,0.07,0.0,99.41,,
19:37:59,all,0.33,0.0,0.08,0.09,0.0,99.5,,
19:38:59,all,0.37,0.0,0.07,0.0,0.0,99.56,,
19:39:59,all,0.33,0.0,0.07,0.0,0.0,99.6,,
19:40:59,all,0.59,0.0,0.37,0.0,0.0,99.03,,
19:41:59,all,0.39,0.0,0.1,0.0,0.0,99.51,,
19:42:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
19:43:59,all,0.4,0.0,0.2,0.0,0.0,99.39,,
19:44:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
19:45:59,all,0.4,0.0,0.08,0.02,0.0,99.5,,
19:46:59,all,0.39,0.0,0.08,0.0,0.0,99.54,,
19:47:59,all,0.33,0.0,0.08,0.01,0.0,99.58,,
19:48:59,all,0.37,0.0,0.07,0.0,0.0,99.56,,
19:49:59,all,0.33,0.0,0.07,0.0,0.0,99.6,,
19:50:59,all,0.41,0.0,0.13,0.0,0.0,99.46,,
19:51:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
19:52:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
19:53:59,all,0.4,0.0,0.2,0.0,0.0,99.39,,
19:54:59,all,0.36,0.0,0.09,0.0,0.0,99.55,,
19:55:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
19:56:59,all,0.43,0.0,0.1,0.03,0.0,99.44,,
19:57:59,all,0.33,0.0,0.08,0.02,0.0,99.57,,
19:58:59,all,0.37,0.0,0.07,0.0,0.0,99.56,,
19:59:59,all,0.33,0.0,0.08,0.02,0.0,99.57,,
20:00:59,all,0.47,0.0,0.13,0.0,0.0,99.4,,
20:01:59,all,0.39,0.0,0.14,0.0,0.0,99.47,,
20:02:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
20:03:59,all,0.39,0.0,0.2,0.0,0.0,99.41,,
20:04:59,all,0.35,0.0,0.07,0.0,0.0,99.57,,
20:05:59,all,0.34,0.0,0.07,0.0,0.0,99.59,,
20:06:59,all,0.39,0.0,0.08,0.0,0.0,99.53,,
20:07:59,all,0.34,0.0,0.09,0.0,0.0,99.57,,
20:08:59,all,0.37,0.0,0.07,0.0,0.0,99.56,,
20:09:59,all,0.34,0.0,0.07,0.0,0.0,99.58,,
20:10:59,all,0.59,0.0,0.36,0.0,0.0,99.05,,
20:11:59,all,0.35,0.0,0.08,0.0,0.0,99.56,,
20:12:59,all,0.37,0.0,0.08,0.0,0.0,99.55,,
20:13:59,all,0.4,0.0,0.19,0.0,0.0,99.41,,
20:14:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
20:15:59,all,0.43,0.0,0.1,0.01,0.0,99.46,,
20:16:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
20:17:59,all,0.33,0.0,0.08,0.0,0.0,99.58,,
20:18:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
20:19:59,all,0.35,0.0,0.07,0.0,0.0,99.57,,
20:20:59,all,0.4,0.0,0.13,0.0,0.0,99.47,,
20:21:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
20:22:59,all,0.36,0.0,0.08,0.01,0.0,99.56,,
20:23:59,all,0.4,0.0,0.19,0.0,0.0,99.41,,
20:24:59,all,0.38,0.0,0.09,0.0,0.0,99.53,,
20:25:59,all,0.37,0.0,0.08,0.01,0.0,99.55,,
20:26:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
20:27:59,all,0.33,0.0,0.08,0.0,0.0,99.58,,
20:28:59,all,0.38,0.0,0.08,0.0,0.0,99.55,,
20:29:59,all,0.4,0.0,0.08,0.0,0.0,99.52,,
20:30:59,all,0.38,0.0,0.14,0.0,0.0,99.47,,
20:31:59,all,0.39,0.0,0.13,0.0,0.0,99.48,,
20:32:59,all,0.37,0.0,0.08,0.0,0.0,99.55,,
20:33:59,all,0.4,0.0,0.21,0.0,0.0,99.38,,
20:34:59,all,0.43,0.0,0.09,0.07,0.0,99.41,,
20:35:59,all,0.32,0.0,0.07,0.0,0.0,99.6,,
20:36:59,all,0.38,0.0,0.07,0.01,0.0,99.53,,
20:37:59,all,0.34,0.0,0.09,0.02,0.0,99.55,,
20:38:59,all,0.37,0.0,0.07,0.0,0.0,99.56,,
20:39:59,all,0.34,0.0,0.08,0.0,0.0,99.58,,
20:40:59,all,0.56,0.0,0.33,0.0,0.0,99.1,,
20:41:59,all,0.41,0.0,0.08,0.0,0.0,99.51,,
20:42:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
20:43:59,all,0.39,0.0,0.19,0.0,0.0,99.42,,
20:44:59,all,0.37,0.0,0.08,0.0,0.0,99.55,,
20:45:59,all,0.32,0.0,0.07,0.0,0.0,99.61,,
20:46:59,all,0.38,0.0,0.08,0.0,0.0,99.55,,
20:47:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
20:48:59,all,0.35,0.0,0.08,0.0,0.0,99.56,,
20:49:59,all,0.34,0.0,0.08,0.0,0.0,99.58,,
20:50:59,all,0.39,0.0,0.13,0.0,0.0,99.47,,
20:51:59,all,0.35,0.0,0.08,0.0,0.0,99.56,,
20:52:59,all,0.43,0.0,0.09,0.01,0.0,99.47,,
20:53:59,all,0.39,0.0,0.2,0.0,0.0,99.41,,
20:54:59,all,0.37,0.0,0.09,0.0,0.0,99.53,,
20:55:59,all,0.38,0.0,0.08,0.01,0.0,99.54,,
20:56:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
20:57:59,all,0.35,0.0,0.08,0.0,0.0,99.58,,
20:58:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
20:59:59,all,0.34,0.0,0.07,0.0,0.0,99.58,,
21:00:59,all,0.38,0.0,0.13,0.0,0.0,99.48,,
21:01:59,all,0.39,0.0,0.13,0.0,0.0,99.48,,
21:02:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
21:03:59,all,0.37,0.0,0.2,0.0,0.0,99.43,,
21:04:59,all,0.38,0.0,0.07,0.0,0.0,99.54,,
21:05:59,all,0.32,0.0,0.07,0.0,0.0,99.61,,
21:06:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
21:07:59,all,0.35,0.0,0.08,0.0,0.0,99.56,,
21:08:59,all,0.41,0.0,0.07,0.0,0.0,99.52,,
21:09:59,all,0.35,0.0,0.07,0.0,0.0,99.58,,
21:10:59,all,0.58,0.0,0.33,0.0,0.0,99.08,,
21:11:59,all,0.42,0.0,0.11,0.04,0.0,99.43,,
21:12:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
21:13:59,all,0.38,0.0,0.19,0.0,0.0,99.42,,
21:14:59,all,0.36,0.0,0.08,0.0,0.0,99.55,,
21:15:59,all,0.32,0.0,0.07,0.01,0.0,99.6,,
21:16:59,all,0.75,0.0,0.14,0.0,0.0,99.11,,
21:17:59,all,0.36,0.0,0.08,0.02,0.0,99.53,,
21:18:59,all,0.37,0.0,0.07,0.0,0.0,99.56,,
21:19:59,all,0.38,0.0,0.08,0.0,0.0,99.55,,
21:20:59,all,0.39,0.0,0.13,0.0,0.0,99.48,,
21:21:59,all,0.38,0.0,0.08,0.0,0.0,99.53,,
21:22:59,all,0.45,0.0,0.08,0.02,0.0,99.46,,
21:23:59,all,0.39,0.0,0.2,0.0,0.0,99.41,,
21:24:59,all,0.38,0.0,0.09,0.0,0.0,99.53,,
21:25:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
21:26:59,all,0.4,0.0,0.08,0.0,0.0,99.52,,
21:27:59,all,0.36,0.0,0.09,0.01,0.0,99.54,,
21:28:59,all,0.36,0.0,0.08,0.0,0.0,99.56,,
21:29:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
21:30:59,all,0.47,0.0,0.14,0.03,0.0,99.35,,
21:31:59,all,0.38,0.0,0.13,0.0,0.0,99.5,,
21:32:59,all,0.39,0.0,0.08,0.0,0.0,99.52,,
21:33:59,all,0.39,0.0,0.2,0.0,0.0,99.41,,
21:34:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
21:35:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
21:36:59,all,0.41,0.0,0.08,0.0,0.0,99.5,,
21:37:59,all,0.36,0.0,0.08,0.01,0.0,99.55,,
21:38:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
21:39:59,all,0.35,0.0,0.08,0.01,0.0,99.56,,
21:40:59,all,0.53,0.0,0.26,0.0,0.0,99.2,,
21:41:59,all,0.33,0.0,0.08,0.0,0.0,99.59,,
21:42:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
21:43:59,all,0.39,0.0,0.2,0.0,0.0,99.41,,
21:44:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
21:45:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
21:46:59,all,0.36,0.0,0.07,0.0,0.0,99.56,,
21:47:59,all,0.37,0.0,0.08,0.0,0.0,99.55,,
21:48:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
21:49:59,all,0.45,0.0,0.1,0.01,0.0,99.43,,
21:50:59,all,0.42,0.0,0.13,0.0,0.0,99.45,,
21:51:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
21:52:59,all,0.39,0.0,0.08,0.0,0.0,99.53,,
21:54:02,all,0.39,0.0,0.2,0.0,0.0,99.4,,
21:55:02,all,0.41,0.0,0.09,0.01,0.0,99.49,,
21:56:02,all,0.37,0.0,0.08,0.0,0.0,99.55,,
21:57:02,all,0.4,0.0,0.08,0.01,0.0,99.51,,
21:58:02,all,0.38,0.0,0.09,0.01,0.0,99.53,,
21:59:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
22:00:02,all,0.4,0.0,0.14,0.0,0.0,99.46,,
22:01:02,all,0.42,0.0,0.13,0.02,0.0,99.43,,
22:02:02,all,0.4,0.0,0.09,0.01,0.0,99.5,,
22:03:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
22:04:02,all,0.41,0.0,0.22,0.03,0.0,99.34,,
22:05:02,all,0.41,0.0,0.09,0.0,0.0,99.5,,
22:06:02,all,0.38,0.0,0.07,0.0,0.0,99.55,,
22:07:02,all,0.4,0.0,0.08,0.01,0.0,99.51,,
22:08:02,all,0.38,0.0,0.08,0.01,0.0,99.53,,
22:09:02,all,0.45,0.0,0.1,0.02,0.0,99.43,,
22:10:02,all,0.42,0.0,0.13,0.0,0.0,99.44,,
22:11:02,all,0.48,0.0,0.13,0.01,0.0,99.39,,
22:12:02,all,0.35,0.0,0.08,0.01,0.0,99.56,,
22:13:02,all,0.39,0.0,0.08,0.0,0.0,99.52,,
22:14:02,all,0.39,0.0,0.19,0.01,0.0,99.41,,
22:15:02,all,0.39,0.0,0.07,0.0,0.0,99.54,,
22:16:02,all,0.4,0.0,0.08,0.01,0.0,99.51,,
22:17:02,all,0.38,0.0,0.08,0.0,0.0,99.55,,
22:18:02,all,0.37,0.0,0.08,0.01,0.0,99.54,,
22:19:02,all,0.37,0.0,0.08,0.01,0.0,99.55,,
22:20:02,all,0.39,0.0,0.11,0.01,0.0,99.49,,
22:21:02,all,0.41,0.0,0.08,0.01,0.0,99.51,,
22:22:02,all,0.36,0.0,0.08,0.01,0.0,99.56,,
22:23:02,all,0.4,0.0,0.08,0.0,0.0,99.52,,
22:24:02,all,0.41,0.0,0.19,0.01,0.0,99.39,,
22:25:02,all,0.37,0.0,0.09,0.0,0.0,99.53,,
22:26:02,all,0.42,0.0,0.09,0.01,0.0,99.48,,
22:27:02,all,0.38,0.0,0.08,0.01,0.0,99.54,,
22:28:02,all,0.41,0.0,0.11,0.0,0.0,99.47,,
22:29:02,all,0.38,0.0,0.07,0.01,0.0,99.54,,
22:30:02,all,0.37,0.0,0.12,0.01,0.0,99.5,,
22:31:02,all,0.4,0.0,0.08,0.0,0.0,99.52,,
22:32:02,all,0.41,0.0,0.11,0.03,0.0,99.44,,
22:33:02,all,0.39,0.0,0.09,0.0,0.0,99.52,,
22:34:02,all,0.42,0.0,0.2,0.0,0.0,99.38,,
22:35:02,all,0.37,0.0,0.08,0.0,0.0,99.55,,
22:36:02,all,0.36,0.0,0.08,0.0,0.0,99.56,,
22:37:02,all,0.38,0.0,0.07,0.0,0.0,99.54,,
22:38:02,all,0.37,0.0,0.08,0.0,0.0,99.55,,
22:39:02,all,0.39,0.0,0.08,0.0,0.0,99.54,,
22:40:02,all,0.4,0.0,0.17,0.0,0.0,99.42,,
22:41:02,all,0.51,0.0,0.15,0.0,0.0,99.34,,
22:42:02,all,0.35,0.0,0.08,0.0,0.0,99.57,,
22:43:02,all,0.4,0.0,0.07,0.0,0.0,99.53,,
22:44:02,all,0.42,0.0,0.19,0.0,0.0,99.39,,
22:45:02,all,0.37,0.0,0.08,0.0,0.0,99.55,,
22:46:02,all,0.36,0.0,0.08,0.0,0.0,99.56,,
22:47:02,all,0.43,0.0,0.08,0.0,0.0,99.49,,
22:48:02,all,0.42,0.0,0.11,0.0,0.0,99.47,,
22:49:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
22:50:02,all,0.37,0.0,0.13,0.0,0.0,99.5,,
22:51:02,all,0.39,0.0,0.09,0.0,0.0,99.52,,
22:52:02,all,0.36,0.0,0.07,0.0,0.0,99.56,,
22:53:02,all,0.38,0.0,0.08,0.0,0.0,99.54,,
22:54:02,all,0.42,0.0,0.2,0.0,0.0,99.38,,
22:55:02,all,0.36,0.0,0.1,0.0,0.0,99.54,,
22:56:02,all,0.36,0.0,0.08,0.0,0.0,99.55,,
22:57:02,all,0.4,0.0,0.08,0.0,0.0,99.51,,
22:58:02,all,0.35,0.0,0.09,0.0,0.0,99.56,,
22:59:02,all,0.43,0.0,0.08,0.02,0.0,99.47,,
23:00:02,all,0.38,0.0,0.13,0.0,0.0,99.5,,
23:01:02,all,0.42,0.0,0.14,0.0,0.0,99.44,,
23:02:02,all,0.38,0.0,0.09,0.0,0.0,99.54,,
23:03:02,all,0.38,0.0,0.08,0.01,0.0,99.54,,
23:04:02,all,0.41,0.0,0.19,0.0,0.0,99.4,,
23:05:02,all,0.37,0.0,0.07,0.0,0.0,99.56,,
23:06:02,all,0.38,0.0,0.08,0.0,0.0,99.55,,
23:07:02,all,0.46,0.0,0.09,0.05,0.0,99.4,,
23:08:02,all,0.35,0.0,0.08,0.01,0.0,99.56,,
23:09:02,all,0.4,0.0,0.07,0.0,0.0,99.53,,
23:10:02,all,0.38,0.0,0.13,0.0,0.0,99.49,,
23:11:02,all,0.53,0.0,0.18,0.0,0.0,99.28,,
23:12:02,all,0.38,0.0,0.08,0.0,0.0,99.54,,
23:13:02,all,0.38,0.0,0.08,0.0,0.0,99.54,,
23:14:02,all,0.42,0.0,0.2,0.0,0.0,99.38,,
23:15:02,all,0.42,0.0,0.08,0.0,0.0,99.5,,
23:16:02,all,0.37,0.0,0.08,0.0,0.0,99.55,,
23:17:02,all,0.76,0.0,0.14,0.0,0.0,99.1,,
23:18:02,all,0.35,0.0,0.09,0.01,0.0,99.55,,
23:19:02,all,0.38,0.0,0.08,0.0,0.0,99.54,,
23:20:02,all,0.39,0.0,0.13,0.0,0.0,99.48,,
23:21:02,all,0.37,0.0,0.08,0.0,0.0,99.54,,
23:22:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
23:23:02,all,0.38,0.0,0.09,0.0,0.0,99.53,,
23:24:02,all,0.41,0.0,0.19,0.0,0.0,99.39,,
23:25:02,all,0.39,0.0,0.09,0.0,0.0,99.51,,
23:26:02,all,0.43,0.0,0.09,0.03,0.0,99.45,,
23:27:02,all,0.43,0.0,0.08,0.0,0.0,99.49,,
23:28:02,all,0.35,0.0,0.08,0.02,0.0,99.55,,
23:29:02,all,0.39,0.0,0.07,0.0,0.0,99.53,,
23:30:02,all,0.39,0.0,0.12,0.0,0.0,99.49,,
23:31:02,all,0.37,0.0,0.09,0.0,0.0,99.54,,
23:32:02,all,0.39,0.0,0.12,0.0,0.0,99.49,,
23:33:02,all,0.37,0.0,0.08,0.0,0.0,99.55,,
23:34:02,all,0.49,0.0,0.19,0.0,0.0,99.31,,
23:35:02,all,0.38,0.0,0.07,0.0,0.0,99.55,,
23:36:02,all,0.34,0.0,0.06,0.0,0.0,99.59,,
23:37:02,all,0.39,0.0,0.08,0.0,0.0,99.52,,
23:38:02,all,0.34,0.0,0.08,0.0,0.0,99.59,,
23:39:02,all,0.38,0.0,0.07,0.0,0.0,99.55,,
23:40:02,all,0.41,0.0,0.16,0.0,0.0,99.43,,
23:41:02,all,0.48,0.0,0.16,0.0,0.0,99.36,,
23:42:02,all,0.4,0.0,0.08,0.0,0.0,99.52,,
23:43:02,all,0.36,0.0,0.08,0.0,0.0,99.55,,
23:44:02,all,0.46,0.0,0.22,0.01,0.0,99.31,,
23:45:02,all,0.39,0.0,0.08,0.0,0.0,99.54,,
23:46:02,all,0.35,0.0,0.08,0.0,0.0,99.57,,
23:47:02,all,0.39,0.0,0.07,0.0,0.0,99.53,,
23:48:02,all,0.35,0.0,0.08,0.0,0.0,99.57,,
23:49:02,all,0.39,0.0,0.08,0.0,0.0,99.53,,
23:50:02,all,0.39,0.0,0.13,0.0,0.0,99.48,,
23:51:02,all,0.37,0.0,0.08,0.0,0.0,99.55,,
23:52:02,all,0.36,0.0,0.08,0.0,0.0,99.56,,
23:53:02,all,0.46,0.0,0.14,0.0,0.0,99.4,,
23:54:02,all,0.4,0.0,0.2,0.0,0.0,99.4,,
23:55:02,all,0.4,0.0,0.1,0.0,0.0,99.5,,
